model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-03,linear_predictivity,5919,361,0.051888272530097285,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2387437137424314,1.1411645509495885,0.7610606123563821,0.9443657222848838
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-03,linear_predictivity,5919,361,0.05754264507241992,"[0.057867040891648285, 0.054984606198845355, 0.06465855057609322, 0.06334722643105295, 0.046855801264459776]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-03,linear_predictivity,5919,525,0.02474879909122371,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21826542327152532,1.166298389687493,0.7815184315496043,0.9708423460924175
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-03,linear_predictivity,5919,525,0.02489836762178998,"[0.02756768904240849, 0.023136534225391553, 0.03351924428740081, 0.033256105332499994, 0.007012265221249061]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-03,linear_predictivity,5919,361,0.044472898258523165,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23499231533214412,1.1322576620023592,0.7647884792854469,0.9512547106124508
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-03,linear_predictivity,5919,361,0.04399866023243565,"[0.040578817158513865, 0.047690397523813904, 0.05042065323391392, 0.0471557023732954, 0.03414773087264118]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-03,linear_predictivity,5919,555,0.021415827684424942,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2164698964932265,1.1673360195713198,0.7832776619492158,0.9735528231564807
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-03,linear_predictivity,5919,555,0.006698573115676336,"[0.0033089972981164956, 0.00970218439091553, 0.01283598365715668, 0.0060265021353580655, 0.0016191980968349013]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.008266280474491579,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09407809883098125,1.184314947279372,0.9056560384430578,0.9867310901686043
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.005606200783173147,"[0.0033071342541467407, 0.004488567361931191, 0.007386925224076596, 0.011017044758797797, 0.0018313323169134093]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.004710435397771423,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11428712750119578,1.1912863201008936,0.8854872314851523,0.9899933721316623
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.013223072162140023,"[0.0019218578743169686, 0.014885565090841393, 0.017749556658674014, 0.01429649556289439, 0.01726188562397335]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.010308678866631405,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09721025564631636,1.1929610018873449,0.9025094141370682,0.9848218547488191
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.04772146334100234,"[0.044377598063873265, 0.05231997524512035, 0.04769239041785384, 0.048813445926048846, 0.045403907052115416]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,0.0043577137489298964,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0888188180047709,1.2220619941173068,0.9109177751148714,0.990921519736823
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.025737131287968583,"[0.027186600580049018, 0.026438348466189237, 0.02907967981176482, 0.027186180029915463, 0.01879484755192439]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0071497734408871765,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16621328117820128,1.1706665880852585,0.8330421687781552,0.9870098535494056
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.01832686241613683,"[0.019562016287844763, 0.017804468394758147, 0.03040701526519565, 0.02610453290077239, -0.002243720767886794]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.011681368503204377,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21073223121669465,1.1815447113296933,0.7890305659535196,0.9837183655820876
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.04017394624268379,"[0.0332199751592381, 0.053356440423523215, 0.0421850893373863, 0.03995717875977639, 0.03215104753349495]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.01879257270908525,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21617922891096603,1.1791806236359343,0.7835850322749023,0.976257812777596
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.017423606239212568,"[0.016775833150499363, 0.020488413310110143, 0.013847241436152305, 0.014258101584935476, 0.021748441714365543]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.025022042356755883,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21858657149618027,1.1602147126649318,0.7811945072097133,0.9706398374531913
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.050348765682384077,"[0.035902701632116264, 0.05409190141333142, 0.04649792294733265, 0.0624319403764171, 0.05281936204272295]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0024618515305169725,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07694894329676741,1.2064999158708871,0.9228543655341005,0.9977800971296077
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.012882316068948041,"[0.0016568058796524654, 0.014121724121784605, 0.01972664915799036, 0.012123950076290363, 0.016782451109022406]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.025145425830331667,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22551671716704774,1.1443673263742962,0.774267682318533,0.9706784071484529
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.04884099419235473,"[0.04828519108968609, 0.05872035401240626, 0.0520531835845767, 0.05357762181177759, 0.03156862046332699]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.032159041557414385,,"[10000.0, 10000.0, 31622.776601683796, 10000.0, 31622.776601683796]",0.35931333341257365,1.113167685323805,0.6400999641177825,0.9616139530192616
