model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.010132567183762467,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11703762103181736,1.1906122387604299,0.8829100307832236,0.9861154954439243
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.021939865735587993,"[-0.022363752911823645, -0.0209903293464033, -0.02661339676754386, -0.014467386595570175, -0.025264463056598983]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.010611707437524617,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.18400787969092552,1.1895072932793336,0.8155283721145471,0.9851539076631216
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.02127923812061274,"[-0.02451149704907331, -0.030837385386681664, -0.01742141498447345, -0.025543799604638782, -0.00808209357819649]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.020796582280252517,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21575064093188626,1.1752208240661322,0.7839979902874391,0.974543776577246
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.019637802803176653,"[-0.029270879658604344, -0.020248857821460207, -0.01260819549200377, -0.021093335569764875, -0.014967745474050059]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.017684123858744606,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2125710078849865,1.1850288758042216,0.7872121389902356,0.9779065270447436
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.029584234636631145,"[0.024288279486595177, 0.028613525554955235, 0.03770280291860025, 0.024793350838352202, 0.032523214384652874]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,0.0011134691581808117,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08618614549757907,1.2019987520317439,0.9136045121141573,0.9951537780742473
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.004612330381165467,"[-0.011679906246731533, -0.010221508630834049, 0.00057549628531382, -0.0008960254426928457, -0.0008397078708827212]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,0.0013083848784043361,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08842763452385201,1.211515061868322,0.9113107769312873,0.9939322565367912
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.004016163240710971,"[-0.002367124890048428, -0.00782872770268578, -0.002555326844063395, -0.0008609557742243827, -0.006468680992532871]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.0005054402197763562,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07647714283087086,1.2082709681212023,0.923023942512752,0.9955692251725268
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.008984419473113892,"[-0.009126170052768636, -0.01778640553945947, -0.00884231339391674, -0.005774540387388525, -0.0033926679920360885]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.011685095541573166,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09561847794364597,1.1890351946875346,0.9041252814971699,0.9840195363585401
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,0.0001876978250343184,"[0.0018325594905335982, -0.004520298160288742, 0.002200604518794913, 0.0035547177033913436, -0.0021290944272595205]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.0015269111352182252,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11534628587407134,1.1828707308390087,0.8845339933237308,0.9915218734269121
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.005569799103547142,"[-0.00548341169237454, -0.010001636614711757, -0.00945141461882047, 0.0004658805710491028, -0.003378413162878042]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.023894064665497965,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2168644669280003,1.1760746202702277,0.7828858088012807,0.9713354252540635
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.045561287071497925,"[0.04791329552550241, 0.04187482279779153, 0.05181270727257425, 0.03653967024576334, 0.049665939515858085]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.006854285177273235,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11596945579400778,1.203017541938181,0.8838021377135794,0.989341005470453
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.02039794447269589,"[-0.01967583790466332, -0.022759851008925712, -0.024744236145245315, -0.021660436941776346, -0.013149360362868765]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.026988671975107893,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22117137595217443,1.1616658330245353,0.7786600065689173,0.9694314318740502
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.037241768773225235,"[0.040501363378822895, 0.031548752846737894, 0.03428626158642764, 0.03844903778241455, 0.04142342827172321]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.005993546389615753,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1169056251283275,1.1863461491226006,0.8827523032955682,0.9884019232342854
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.024291058629962257,"[0.027127448874109984, 0.021968659997727312, 0.02675730186424779, 0.022923134964173406, 0.02267874744955278]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.029960976113510923,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2320697436653702,1.1568035171305007,0.7676511281850507,0.9648740768944816
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.061669415997324686,"[0.06493058820468751, 0.06696163445621657, 0.05097612071747734, 0.0648343081772619, 0.06064442843098007]",,,,,
