model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.038801388922527116,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23501429137340132,1.152223224911503,0.7647587325459073,0.9565680600714682
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.030728028365221472,"[0.03551241168919384, 0.03745820630277554, 0.024203396901770837, 0.029991385877818372, 0.026474741054548747]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.013503287850775857,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.214677843981268,1.1690284022431772,0.7850724636965486,0.9814323334053311
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.02373322702526654,"[0.029426713908759054, 0.028757172961623424, 0.02476667573035822, 0.01607745982888806, 0.019638112696703937]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0016812864515803427,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09014157572481218,1.1965381708866076,0.909541999354466,0.9926866571180846
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,0.0035143880583773227,"[0.009461416400926067, 0.012059185483397492, 0.0010174829599788786, -0.0037919621648482716, -0.0011741823875675503]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.004695520789427133,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09073421241631452,1.2010032006039935,0.9089751665546896,0.9898895253452908
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.005863111776137319,"[0.0077421865341659865, 0.012782635500648362, 0.0058775425182125635, -0.0014291617457139558, 0.0043423560733736434]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.004177874081221322,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03303395196371075,1.2171736448723551,0.9666455910463781,0.998380775688398
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.010355123383691935,"[0.009291412165398206, 0.007907330940731728, 0.012933934278673452, 0.01132848044965318, 0.010314459084003108]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.01075867287614782,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1193055102034998,1.2041213338146535,0.8806126530673535,0.9830134915156956
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.037940863433246354,"[0.039599491899265024, 0.028227077406467196, 0.05000038743621943, 0.0344189871520518, 0.03745837327222831]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012136029662362435,,"[316227.7660168379, 1000000.0, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.022561049675979716,1.2063248026175148,0.9770083956403687,1.0043803318707967
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0002895634299125758,"[-0.0019912435417707, 0.0002872394465520359, 0.0024010745702858073, -0.003064393768037691, 0.0009195061434076689]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.005315596067932357,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.06631660634339873,1.2031422192326964,0.9333122519242382,0.9974223086216654
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.03354830997004773,"[0.03837638494289031, 0.04751035963173248, 0.024905418143212905, 0.01996787238982554, 0.03698151474257742]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0011129812093704,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07853898850122035,1.2069960192652593,0.9209802300537453,0.9937135725254123
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.03462838323377672,"[0.03838494235321786, 0.04267363897608653, 0.03955914105802001, 0.01980494049324243, 0.03271925328831673]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.021652717530602116,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21540981349539118,1.1770046267793828,0.7842354995279628,0.971195743953776
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.03479230154612669,"[0.03055369015663459, 0.044713207991297056, 0.03542677490584358, 0.028515872170511096, 0.034751962506347114]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.023505318788100544,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2244438449470731,1.1537846529722429,0.7752609994344783,0.9710171408190689
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.049788739963914655,"[0.039769578542346334, 0.05979947083837205, 0.04718831755473189, 0.04723314957964202, 0.054953183304480985]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.02078770488073197,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2147919797539942,1.182196050084885,0.7849296940069903,0.9741599192620379
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.04373424345039449,"[0.039261015339416984, 0.0688883239125871, 0.032271563856994465, 0.037934394238076076, 0.0403159199048978]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007997322355343053,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04394376235675198,1.2175795870465862,0.9556369967024505,1.0006541894312357
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.006847096049586434,"[0.009276316729450665, -0.002093132563897626, 0.010243729828701737, 0.008784692368991832, 0.008023873884685563]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.017660948726207486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21568258514331884,1.1674197084813538,0.7841111451128036,0.9785796215726309
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.08630714046169373,"[0.08749699328146111, 0.09338740923712019, 0.08105700781377581, 0.08505596188433798, 0.08453833009177363]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.017377357303514383,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21571216820691236,1.153937953884734,0.7840560868691975,0.9785179983213365
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.07540782136879372,"[0.08096893796655433, 0.08511119905898903, 0.0686638830874065, 0.0756151616633456, 0.06667992506767315]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0015088364744166077,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08990938551293451,1.1948042489672261,0.9097523233253492,0.9921390020983516
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.03780821348021788,"[0.035715755724575686, 0.032688860180647976, 0.03959529435805848, 0.03978180326336679, 0.041259353874440456]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.024182559150362423,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22353313131272223,1.1533974676931564,0.7760585253116172,0.9668302509380922
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.060286439014550816,"[0.05174647751987227, 0.07690324402286701, 0.04918621084162759, 0.06720986381319091, 0.05638639887519629]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.01420839904612197,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2087834120498239,1.1874878868542147,0.7909231234151279,0.980582132571489
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,0.03577680120856728,"[0.03662810885934789, 0.05744807646679987, 0.022144761439339616, 0.029250293803427432, 0.033412765473921566]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.022699275625160702,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.31226355961906394,1.1133295029379853,0.686285286863051,0.9707546639481176
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.032691679047898214,"[0.023778735941939296, 0.037108026391341996, 0.028118660509771472, 0.028662747929743496, 0.045790224466694805]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0011129812093704,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07853898850122035,1.2069960192652593,0.9209802300537453,0.9937135725254123
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.03462838323377672,"[0.03838494235321786, 0.04267363897608653, 0.03955914105802001, 0.01980494049324243, 0.03271925328831673]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.0027879343674968916,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08906146913189458,1.1973274076959797,0.910491941016652,0.9944028581605181
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.013012222998228911,"[0.02047007269638079, 0.0019446591878926323, 0.013558610342280439, 0.01172546726004617, 0.017362305504544522]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.005118790410174973,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000.0, 1000000000.0]",0.002167476244831639,1.2105557917316405,0.9976163272603233,1.0018769031908792
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.00478308474875999,"[-0.006597522469947034, -0.0036583252343340205, -0.004976730137751608, -0.007166759762883879, -0.001516086138883404]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.012782497890488085,,"[1000000.0, 1000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.01581014662221362,1.2408262643511963,0.9837055423480251,1.0040775892410931
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.004705501693580929,"[-0.0006541385724243033, -0.01440691395258903, -0.002356491731598313, -0.0031619033983337386, -0.002948060812959262]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.005604600780796819,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0337651093706386,1.220337214089604,0.9658864209460403,0.9995753570516797
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.010082243858199853,"[0.01079163774846672, 0.0074900091954153356, 0.01283451060958186, 0.010166580146500657, 0.009128481591034694]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007896213440877362,,"[3162277.6601683795, 10000000.0, 1000000000.0, 1000000000.0, 1000000.0]",0.0032434914002947993,1.2135702548494078,0.9964277893981495,1.0027791351419397
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,-0.002510127138017183,"[0.0009654752851693192, -0.010571396584774, -0.004145063778793437, -0.0017607217200650077, 0.0029610711083772087]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.009375225280874784,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03337918194293148,1.2231593934783391,0.9661044532221252,1.00072764470712
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.011048919058628053,"[0.011542462799574263, 0.005335093262787216, 0.009906912758880003, 0.013755303450922319, 0.014704823020976464]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.007397474912768636,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03263915975800645,1.225704739517417,0.9669603500261796,1.0005605311912231
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,0.0023122222732243985,"[0.000768430297986228, -0.0011954316150298437, 0.0032695451189782613, 0.006927793431995607, 0.0017907741321917397]",,,,,
