model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.07463951695680025,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44311266998036747,1.1107793061065172,0.5567385307062311,0.921770695176469
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.0820140745423669,"[0.07862925427736064, 0.08200650886681823, 0.09566149297550504, 0.08590609736592199, 0.06786701922622856]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.03060354678700179,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22253399177072097,1.1633886693691122,0.7772482584451714,0.965157532443446
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.030319669256505595,"[0.028921850444909962, 0.032634150288720125, 0.03615357379339432, 0.029048831721666318, 0.024839940033837236]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.028353219703071444,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2198792037306201,1.1578931392189484,0.7799056154617041,0.9674080477262003
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,0.020829088445540184,"[0.020459324140184233, 0.020609066452419823, 0.022056955104699173, 0.02018263941785793, 0.020837457112539755]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.022773625262097454,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2141245449257721,1.163417986563888,0.7856793504661512,0.9733342741489128
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.011528265867704309,"[-0.020925016543455455, -0.007512574037839848, -0.00588028549498467, -0.005833273442875064, -0.017490179819366507]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.013166965819357444,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18599495774772165,1.1792535202107686,0.8138503380542776,0.9816561425193135
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.003046570291530041,"[-0.0012585644316207795, 0.009660576202235338, -0.010435867914925786, 0.008915086196214622, -0.0221140815095536]",,,,,
