model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-05,linear_predictivity,5919,608,0.05141673691244055,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2413077240650081,1.137639503889465,0.7584800559862657,0.9445620847667712
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-05,linear_predictivity,5919,608,0.026042328177147134,"[0.02418981819708947, 0.02818957796288007, 0.02910510219983695, 0.02226513428711305, 0.02646200823881612]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-05,linear_predictivity,5919,559,0.025332071705528925,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2211372515157747,1.1641866448753002,0.7786066882752134,0.9699239951796367
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-05,linear_predictivity,5919,559,0.03253558489670525,"[0.02651379677289794, 0.03624363381390692, 0.040321381135316366, 0.027548130954665875, 0.03205098180673916]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-05,linear_predictivity,5919,451,0.018669013388444632,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21328060226583845,1.1717512457436403,0.7865250957141308,0.9775695187321249
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-05,linear_predictivity,5919,451,-0.0053709429659948345,"[-0.016064045936163063, 0.0027295757665723617, 0.0007600973041649284, -0.008760685362787311, -0.005519656601761089]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-05,linear_predictivity,5919,564,0.018133884874324137,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21320420493970546,1.1712756047863322,0.7866150207656486,0.9781952464904344
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-05,linear_predictivity,5919,564,-0.02270901028443987,"[-0.029831264667301592, -0.019124821723954837, -0.021365501195458228, -0.021271865152772153, -0.021951598682712535]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-05,linear_predictivity,5919,224,0.005436757022514555,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09060853407182787,1.2056280145582323,0.9091330067614039,0.9903183691309719
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-05,linear_predictivity,5919,224,0.0028361685483533983,"[-0.000359223435119244, 0.0067810294700212026, 0.011073607426774129, 0.0015137250287085013, -0.0048282957486175965]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-05,linear_predictivity,5919,136,0.00868668182043912,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09199763644067013,1.197896810183287,0.9078015884144326,0.9875077223269413
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,test,sub-05,linear_predictivity,5919,136,-0.019077402208032324,"[-0.01763070048604382, -0.018312545685542695, -0.01526834179944595, -0.0192380255200824, -0.024937397549046753]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-05,linear_predictivity,5919,115,0.006074566114986627,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09309089529869963,1.1957915703910265,0.9067007451280389,0.9903337475385637
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,test,sub-05,linear_predictivity,5919,115,0.025530690467414706,"[0.024127107844505252, 0.030389518365887342, 0.02418018730534709, 0.027153504678005716, 0.021803134143328143]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-05,linear_predictivity,5919,85,0.005759039009190809,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09227508164577232,1.2076857659037943,0.9074374423713822,0.9891737947296072
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,test,sub-05,linear_predictivity,5919,85,0.034625050037836766,"[0.03733588528381234, 0.036532732242777345, 0.039060783845485676, 0.0365813456392519, 0.023614503177856586]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0014436480048460238,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04512545715671375,1.2257332066148856,0.9545492532053128,0.9968700172948994
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.005717137738004746,"[0.007573417132115896, 0.004820697955109413, 0.006377593585665839, 0.00796026303703191, 0.0018537169801006678]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-05,linear_predictivity,5919,110,0.021856028449877163,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21146233615581841,1.1761243017047256,0.7883286970712526,0.9739029991577375
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,test,sub-05,linear_predictivity,5919,110,0.0014294625369880942,"[0.0038954577927172033, 0.012948655356811972, -0.0003789669077436699, -0.01049575283285601, 0.0011779192760109768]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-05,linear_predictivity,5919,263,0.009866713237703682,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09443314809455408,1.1832422181144413,0.9053700368632753,0.9864474414854778
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,test,sub-05,linear_predictivity,5919,263,-0.036656154314722536,"[-0.04369477767918264, -0.033400379410746896, -0.044485948560796976, -0.038752083647089104, -0.02294758227579705]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-05,linear_predictivity,5919,107,0.01603383398402916,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1868833954780314,1.1709201813605044,0.812568275800863,0.9804487103728882
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,test,sub-05,linear_predictivity,5919,107,-0.02079803845199611,"[-0.034313282822642684, -0.023827409717691643, -0.021416368714771962, -0.012277495867588828, -0.012155635137285426]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-05,linear_predictivity,5919,236,0.008999955338200638,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0917292006587214,1.1983773672177194,0.9080740692518013,0.987512288618211
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,test,sub-05,linear_predictivity,5919,236,0.0028117118330792776,"[0.0007414100433623277, -0.0015832882617776325, 0.00620701660235946, 0.00704415433790369, 0.001649266443548544]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-05,linear_predictivity,5919,144,0.010375873654153121,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14519033824132585,1.1879390416798619,0.8541247525749045,0.9855256796357548
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,test,sub-05,linear_predictivity,5919,144,-0.006452660465173836,"[-0.00398233202232441, -0.0007970611681078156, -0.008744232130868584, -0.0014822034874862565, -0.017257473517082112]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-05,linear_predictivity,5919,100,0.01457134957586437,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21371016782422608,1.1736745542357183,0.785966880235743,0.9791770509715599
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,test,sub-05,linear_predictivity,5919,100,0.0015342559051302177,"[0.014876483953249236, 0.00885272139936155, -0.002326791759384834, -0.004372893704710228, -0.009358240362864634]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-05,linear_predictivity,5919,172,0.020611284125065507,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21619050642721663,1.1685490716667184,0.7836748413900427,0.9763897342288038
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,test,sub-05,linear_predictivity,5919,172,0.00647130782195633,"[0.008253117135043222, 0.011052663623316033, -0.002955265469324466, 0.02103944253014077, -0.005033418709393912]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-05,linear_predictivity,5919,80,0.02729347054119731,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21604964252899644,1.1781187466463292,0.7837775382530981,0.9697337406011792
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,test,sub-05,linear_predictivity,5919,80,0.004417372114925093,"[0.0006272192413672648, 0.007565389791063232, 0.005259697525733985, -0.00580433697793088, 0.014438890994391865]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-05,linear_predictivity,5919,61,0.01083380087507044,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14000344325238995,1.1965849637196022,0.8596614646414558,0.9865259266318473
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,test,sub-05,linear_predictivity,5919,61,-0.013323167332998053,"[-0.026579195714477838, -0.005498456746072335, -0.01908112729191441, -0.006312381497546874, -0.009144675414978813]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-05,linear_predictivity,5919,123,0.009692951277092427,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13776511478303066,1.2045061909142016,0.862018801325154,0.9865846314280295
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,test,sub-05,linear_predictivity,5919,123,0.01693922338519726,"[0.01740567522978479, 0.01758157877471002, 0.02037429799517978, 0.008721275726876815, 0.020613289199434906]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-05,linear_predictivity,5919,83,-0.0014436480048460238,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04512545715671375,1.2257332066148856,0.9545492532053128,0.9968700172948994
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-05,linear_predictivity,5919,83,0.005717137738004746,"[0.007573417132115896, 0.004820697955109413, 0.006377593585665839, 0.00796026303703191, 0.0018537169801006678]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-05,linear_predictivity,5919,192,0.0051888402558952895,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09075777850062153,1.1944355520186747,0.9089941236875724,0.990418320758262
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,test,sub-05,linear_predictivity,5919,192,-0.008731196347145965,"[-0.007301053116122375, -0.012274574428331487, -0.009922127204936688, -0.008248137103364523, -0.005910089882974752]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-05,linear_predictivity,5919,46,-0.009268311224485192,,"[1000000000.0, 316227.7660168379, 1000000000.0, 1000000.0, 1000000000.0]",0.008475170797806218,1.2194259599829036,0.9912543220913077,1.0035080712654938
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,test,sub-05,linear_predictivity,5919,46,-0.0027541014329978833,"[-0.0034127944484510075, -0.0009672728434162737, -0.002811300831283153, -0.002168135637087099, -0.004411003404751882]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-05,linear_predictivity,5919,256,0.0018407526628210873,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07564092136609413,1.2239675664604395,0.9242806271646631,0.9946596664581773
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,test,sub-05,linear_predictivity,5919,256,0.007595899979015441,"[0.003942072532820257, 0.007484813805538553, 0.012532260167300455, 0.009999329506501321, 0.004021023882916617]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-05,linear_predictivity,5919,189,0.0012158510398733897,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0860028032828706,1.2170049398399594,0.9136708177538454,0.99329623996672
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,test,sub-05,linear_predictivity,5919,189,0.008644290233168548,"[0.011365933053503722, 0.003231817669532222, 0.013188293023857689, 0.0074309321567644585, 0.008004475262184648]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-05,linear_predictivity,5919,38,-0.00481128938654182,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03279344975153396,1.2071522022828982,0.9669701408665201,1.000742981717492
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,test,sub-05,linear_predictivity,5919,38,0.0012638938201802602,"[0.002399027811000569, 0.001662488482440234, 0.0006256222213128259, 0.0022837418864952047, -0.0006514113003475328]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-05,linear_predictivity,5919,208,-0.009171176635455741,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 3162277.6601683795]",0.01799282257695386,1.2147658343256293,0.9816620864910337,1.002832210421629
