model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06202805621622296,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25128238939886316,1.1275225015708554,0.7485592337401232,0.9345730320582302
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,test,sub-09,linear_predictivity,5919,641,0.061521172787069964,"[0.05983367567462736, 0.06813651527904924, 0.060906775552664154, 0.05983896982016678, 0.05888992760884231]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03282970862808809,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22709695646068223,1.1520919356749844,0.772701601835717,0.9631072295705806
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,test,sub-09,linear_predictivity,5919,754,0.041576280735715405,"[0.04052481600394025, 0.038937526279079974, 0.04402202459026609, 0.042122261180955765, 0.042274775624334925]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-09,linear_predictivity,5919,575,0.03155904190110099,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22349388081711458,1.1544366227509446,0.7763361452577205,0.9650764658305689
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,test,sub-09,linear_predictivity,5919,575,0.04606318007630107,"[0.04240922079504346, 0.04681019659657942, 0.04680483883409478, 0.04533711144728659, 0.04895453270850109]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03329737479254791,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22387223681608176,1.1566426804555845,0.775961000409181,0.9636360762033069
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,test,sub-09,linear_predictivity,5919,616,0.02669406674127997,"[0.025846362903008905, 0.032321973784029207, 0.024998717852559412, 0.027472914205175773, 0.022830364961626548]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0035221503395893258,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07465514327821483,1.2095719540799756,0.9250837089780894,0.9983613603525372
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.027980325945507544,"[-0.053223635748185734, -0.01646253893129438, -0.021624785379550038, -0.026463229646019097, -0.02212744002248847]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.006446159207969019,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13691258835439335,1.1849872680643012,0.8639578325229571,0.9907340629885064
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.01511491539063875,"[-0.01468411686918434, -0.0010557945371600854, -0.030209204402833693, -0.020721479973609663, -0.008903981170405972]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.005509238192837117,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04335665989420448,1.2137661037171994,0.9561617016470105,1.0006850351369918
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.008512527606304643,"[-0.014730314440783753, -0.003672235257606983, -0.00955425296834595, -0.00871305112033472, -0.005892784244451813]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.007441123817341567,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11284348613700504,1.1813411190807166,0.887104418211653,0.9890196673516817
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.020446577730322983,"[-0.05180588050583354, -0.007139422030479177, -0.017696063082544556, -0.013134820207621939, -0.012456702825135713]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.009135818086068266,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13907835430065893,1.1744356282330246,0.8612954308203037,0.9876655139076396
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.05599447737913567,"[-0.05074005850055124, -0.0325119729259874, -0.08209742117328978, -0.06278798200521785, -0.05183495229063205]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-09,linear_predictivity,5919,101,0.011014967646508913,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09683115504607777,1.1924470148669102,0.902953973258351,0.985373617688683
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.02517393081728066,"[-0.020070722296334765, -0.02604861184010274, -0.01784504678351495, -0.03289502277997835, -0.02901025038647248]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.028414507750337208,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2218869003024387,1.1501048634629794,0.7779175826389102,0.9677753415688048
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.05276376952910787,"[0.04973347083878099, 0.05674702553963864, 0.053423945135432194, 0.05189357166981312, 0.05202083446187443]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.033574808930287484,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2241039845682103,1.1422410928219124,0.7757227500340536,0.9631725858346881
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.037716146928760796,"[0.035460005651018194, 0.04109655465894548, 0.0365941634128933, 0.04397227729116128, 0.0314577336297857]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0072278244413048936,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11595334359160861,1.1829416262398156,0.8838223279604398,0.9902899411135785
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.0028581312136764805,"[-0.022226468995598388, 0.004732326938157606, -0.0067399785646133905, 0.0024163428871223323, 0.007527121666549438]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.03077793792170442,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22467904853108633,1.1477027354369054,0.7750968657884845,0.9649433774236273
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.01434333513345199,"[0.004810353606889499, 0.023741648652850767, 0.0017673760101179793, 0.02650065523239763, 0.01489664216500407]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.03725808095053974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23323493815991117,1.1351536371653643,0.7665397221488213,0.9591339651925536
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.038364910761643486,"[0.0345054224691482, 0.040865762507869906, 0.01844612439462575, 0.056215800341758666, 0.041791444094814924]",,,,,
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.033264465771848516,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2217746997243041,1.160216291800221,0.7780877847736678,0.9637938802743079
