model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-09,5919,641,rsa,0.0552716888487339
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-09,5919,754,rsa,0.03825205937027931
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-09,5919,575,rsa,0.02711471915245056
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-09,5919,616,rsa,0.03325829654932022
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-09,5919,270,rsa,0.015390262007713318
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-09,5919,148,rsa,0.010644087567925453
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-09,5919,104,rsa,0.010258479975163937
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-09,5919,85,rsa,0.014261215925216675
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.019041068851947784
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-09,5919,101,rsa,0.021272800862789154
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-09,5919,263,rsa,0.03137381374835968
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-09,5919,123,rsa,0.01892334409058094
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01557251438498497
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-09,5919,149,rsa,0.02300233393907547
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-09,5919,100,rsa,0.024491239339113235
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-09,5919,156,rsa,0.01673825830221176
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-09,5919,79,rsa,0.01717548631131649
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-09,5919,80,rsa,0.016342174261808395
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-09,5919,125,rsa,0.02577359229326248
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.019041068851947784
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.012899576686322689
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.009098446927964687
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.01519195269793272
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.010118797421455383
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005322109907865524
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008846360258758068
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.007338264491409063
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0008230379899032414
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.0061332909390330315
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.0093670804053545
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.009249310940504074
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.004877366591244936
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.022910702973604202
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.026093024760484695
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.013744835741817951
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.01906030811369419
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,-0.0004431306151673198
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.009923605248332024
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.028667952865362167
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.04451625049114227
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.0342109389603138
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.024151701480150223
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.02768537402153015
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.01351007167249918
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.00936082936823368
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.006618102081120014
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.011171502992510796
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01650160923600197
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.017073970288038254
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.025874119251966476
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.01592288352549076
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.014077546074986458
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.018330881372094154
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.019336478784680367
taskonomy/edge_occlusion,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.012705576606094837
