model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-06,5919,597,rsa,0.07791902869939804
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-06,5919,631,rsa,0.0332091860473156
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-06,5919,432,rsa,0.025814305990934372
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-06,5919,560,rsa,0.033258069306612015
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-06,5919,161,rsa,0.016144506633281708
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-06,5919,86,rsa,0.012545441277325153
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-06,5919,86,rsa,0.02707730419933796
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-06,5919,73,rsa,0.034466590732336044
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010180748999118805
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-06,5919,107,rsa,0.02593122236430645
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-06,5919,217,rsa,0.02991490438580513
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-06,5919,105,rsa,0.02010153792798519
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012121892534196377
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-06,5919,148,rsa,0.051002196967601776
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-06,5919,95,rsa,0.02771874889731407
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-06,5919,174,rsa,0.030423425137996674
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-06,5919,75,rsa,0.02044995315372944
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-06,5919,78,rsa,0.01498488150537014
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-06,5919,115,rsa,0.02483811229467392
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-06,5919,83,rsa,0.010180748999118805
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-06,5919,102,rsa,0.017328744754195213
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-06,5919,14,rsa,0.0010262217838317156
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-06,5919,111,rsa,0.01701023057103157
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-06,5919,150,rsa,0.007593351416289806
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0006086424691602588
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-06,5919,205,rsa,0.011172616854310036
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0029561363626271486
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0008836470660753548
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.003144018119201064
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.00695166178047657
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.012031263671815395
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.006502207834273577
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.03130817785859108
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.017450852319598198
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.02084655500948429
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.004377612844109535
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.014256886206567287
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.028399480506777763
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.025942133739590645
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06365855783224106
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.028737904503941536
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.023349767550826073
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.028103506192564964
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.011252406053245068
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.009711869060993195
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.016798414289951324
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03331286832690239
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.008452978916466236
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.021713532507419586
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.026688430458307266
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.016917794942855835
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.009423164650797844
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04254508391022682
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.021907391026616096
taskonomy/edge_occlusion,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.02588406205177307
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.017514629289507866
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.012356228195130825
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.02371317148208618
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.008452978916466236
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.013031188398599625
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0005420256638899446
taskonomy/edge_occlusion,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.01290164329111576
taskonomy/edge_occlusion,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.0053334622643888
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,-4.0385602915193886e-05
taskonomy/edge_occlusion,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.009635716676712036
