model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03656056895852089
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.02854212559759617
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03214552253484726
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.03310656175017357
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.013208059594035149
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012383350171148777
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.01925545558333397
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.02116580680012703
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013048590160906315
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.01782384142279625
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.018095964565873146
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01508999988436699
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.011698720045387745
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.03583703190088272
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.03161926940083504
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02267356403172016
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.024155348539352417
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.016680678352713585
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.033383797854185104
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.013048590160906315
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.007424953859299421
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007566528394818306
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.007035226561129093
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.009310340508818626
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.014141100458800793
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.01621386781334877
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.007532260846346617
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.007405530661344528
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.016858145594596863
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.007474927231669426
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.010263455100357533
taskonomy/edge_occlusion,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.008834664709866047
taskonomy/edge_occlusion,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.023674102500081062
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.013479561544954777
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.010685238987207413
taskonomy/edge_occlusion,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01346321776509285
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.008928371593356133
taskonomy/edge_occlusion,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.016703953966498375
taskonomy/edge_occlusion,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.019124113023281097
taskonomy/edge_occlusion,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.02969171851873398
taskonomy/edge_occlusion,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.02505912072956562
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.02886366657912731
taskonomy/edge_occlusion,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.027952080592513084
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.011466873809695244
taskonomy/edge_occlusion,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.010519294999539852
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.015290215611457825
taskonomy/edge_occlusion,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.018083948642015457
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.011007089167833328
taskonomy/edge_occlusion,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.01592746190726757
taskonomy/edge_occlusion,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.015821591019630432
taskonomy/edge_occlusion,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.01352349016815424
taskonomy/edge_occlusion,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.00965989101678133
taskonomy/edge_occlusion,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.030053233727812767
taskonomy/edge_occlusion,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.024948520585894585
taskonomy/edge_occlusion,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.01921740174293518
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.019558656960725784
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.014653273858129978
taskonomy/edge_occlusion,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.026422612369060516
taskonomy/edge_occlusion,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.011007089167833328
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.006606426555663347
taskonomy/edge_occlusion,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.006828013341873884
taskonomy/edge_occlusion,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.006248627323657274
