model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/edge_occlusion,encoder.layer1.0.relu,V1,train,sub-03,5919,361,rsa,0.05328310281038284
taskonomy/edge_occlusion,encoder.layer1.0.relu,V2,train,sub-03,5919,525,rsa,0.03527705371379852
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3,train,sub-03,5919,361,rsa,0.03940470144152641
taskonomy/edge_occlusion,encoder.layer1.0.relu,V4,train,sub-03,5919,555,rsa,0.03101717121899128
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3A,train,sub-03,5919,198,rsa,0.011763347312808037
taskonomy/edge_occlusion,encoder.layer1.0.relu,V3B,train,sub-03,5919,149,rsa,0.01302364096045494
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6,train,sub-03,5919,157,rsa,0.023092007264494896
taskonomy/edge_occlusion,encoder.layer1.0.relu,V6A,train,sub-03,5919,68,rsa,0.01666133850812912
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.012536643072962761
taskonomy/edge_occlusion,encoder.layer1.0.relu,V8,train,sub-03,5919,111,rsa,0.018283788114786148
taskonomy/edge_occlusion,encoder.layer1.0.relu,FFC,train,sub-03,5919,301,rsa,0.031760770827531815
taskonomy/edge_occlusion,encoder.layer1.0.relu,PIT,train,sub-03,5919,105,rsa,0.019710319116711617
taskonomy/edge_occlusion,encoder.layer1.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009895093739032745
taskonomy/edge_occlusion,encoder.layer1.0.relu,MST,train,sub-03,5919,147,rsa,0.02960202470421791
taskonomy/edge_occlusion,encoder.layer1.0.relu,MT,train,sub-03,5919,98,rsa,0.02877233736217022
taskonomy/edge_occlusion,encoder.layer1.0.relu,FST,train,sub-03,5919,166,rsa,0.01885164901614189
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO1,train,sub-03,5919,74,rsa,0.02082052454352379
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO2,train,sub-03,5919,75,rsa,0.01651376113295555
taskonomy/edge_occlusion,encoder.layer1.0.relu,LO3,train,sub-03,5919,124,rsa,0.01593988947570324
taskonomy/edge_occlusion,encoder.layer1.0.relu,V7,train,sub-03,5919,88,rsa,0.012536643072962761
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP0,train,sub-03,5919,110,rsa,0.012435456737875938
taskonomy/edge_occlusion,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.002067193854600191
taskonomy/edge_occlusion,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008765232749283314
taskonomy/edge_occlusion,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006484680809080601
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.003925132565200329
taskonomy/edge_occlusion,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.00782065186649561
taskonomy/edge_occlusion,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.0012843236327171326
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0034685770515352488
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004688104148954153
taskonomy/edge_occlusion,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.005890293978154659
taskonomy/edge_occlusion,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.0047576650977134705
