model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.016479947204709085,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0857569088733935,1.181599184584662,0.914016399697538,0.9796925302463885
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.027453982901223972,"[0.024751452653086307, 0.025143459098811924, 0.0331918984504621, 0.033505339504114, 0.020677764799645525]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.004198478215617887,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07554242118315532,1.2019209742720665,0.9242000016323113,0.9912415647672281
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.006166534152252486,"[0.009902899192758491, -0.000928540410184234, 0.016112094486471364, 0.012621827489731573, -0.006875609997514759]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.016246652866721185,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.086841252338074,1.1755531516979731,0.9129124997349471,0.9794717741881417
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.013520948438303908,"[0.012912550138878605, 0.010986476464639891, 0.01786743468780982, 0.016760682844579017, 0.009077598055612222]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.0048983944652303685,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0771824660057933,1.195145107957945,0.9225210028743371,0.9899296273522664
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-03,linear_predictivity,5919,555,-0.017977029993048416,"[-0.01394637026295261, -0.020972586355740893, -0.01496687752713382, -0.015304420828388798, -0.024694894991025958]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,-0.0010484263316429805,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.04875964827677456,1.2134599561635016,0.9508591480753159,0.9960416855663251
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.013967973604349537,"[-0.0043068452914445075, -0.012193007960676877, -0.021550027713607964, -0.005238996571531051, -0.02655099048448728]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,-0.005708946402440607,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.046382896228811754,1.2177644027515326,0.9531966845035171,1.0003013357686512
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,-0.018702209696745437,"[-0.01858835160393626, -0.016934341480706258, -0.01533131756125274, -0.015342095547954196, -0.02731494228987773]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-03,linear_predictivity,5919,157,-0.00400535489948506,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03905340743126187,1.1974305023344496,0.9606273479166484,0.9991779156251852
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.008913087731232096,"[0.012263268098281621, 0.007944395795041042, 0.010210223902445689, 0.01086579850842009, 0.0032817523519720402]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,-0.0039449417590945715,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02591157966497807,1.226057975693988,0.9738612194406752,0.9992873149757614
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.00716952988951307,"[0.009829734453057494, 0.0021534585496330435, 0.010130804910490402, 0.009619327261823022, 0.004114324272561385]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-03,linear_predictivity,5919,88,-0.002964297763414846,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.041674844053972426,1.2207322280068815,0.9580269482147752,0.9968026148693333
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-03,linear_predictivity,5919,88,-0.001361320666490185,"[-0.001665673639557764, -0.0020646105785390094, -0.0015999066797072635, -0.0005297493416437736, -0.0009466630930031144]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-03,linear_predictivity,5919,111,-0.0012603407057721846,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06672660563733182,1.200547606367714,0.9330264386141289,0.996593678588735
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,test,sub-03,linear_predictivity,5919,111,0.0011553843909684973,"[0.008720628526737126, -0.004258398252637124, 0.0070149023298387465, -0.00019492703722842093, -0.00550528361186784]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-03,linear_predictivity,5919,301,0.006284849778916495,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07898280059941881,1.1952707124454283,0.9207264610939923,0.9886460670187354
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,test,sub-03,linear_predictivity,5919,301,-0.0022657468264421885,"[0.003925485894429443, 4.8060284030788375e-05, -0.00515255733108849, -0.006897908971354607, -0.0032518140082280753]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-03,linear_predictivity,5919,105,0.014150028024548024,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08383732641257027,1.202696721825821,0.9159059188674663,0.9814872869419563
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,test,sub-03,linear_predictivity,5919,105,0.034294135619457815,"[0.028992443313066323, 0.03575247584346708, 0.030316153918108695, 0.04193725752664449, 0.034472347496002476]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.004948368983353252,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03025801141575757,1.2236120721264032,0.9694814741311625,1.000390363494205
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,test,sub-03,linear_predictivity,5919,123,-0.002845455937055262,"[-0.006895019094691452, -0.0007779465181149326, 0.00027775234245690667, -0.007142116467014473, 0.00031005005208763984]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-03,linear_predictivity,5919,147,0.002231163847113464,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.058342400685835606,1.1881860988811304,0.9414599646132457,0.9934409350413436
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,test,sub-03,linear_predictivity,5919,147,-0.0033696595145488646,"[0.0010443335460592134, -0.005397957762648707, -0.00011357100972833619, 0.001502456902376564, -0.013883559248803058]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-03,linear_predictivity,5919,98,0.006865576571451611,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.11146158768575407,1.1723397983009172,0.8886155615704718,0.988204317208693
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,test,sub-03,linear_predictivity,5919,98,0.023551420586785252,"[0.022758167178346996, 0.027796309245091348, 0.01610445164237289, 0.03174473213099499, 0.01935344273712004]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-03,linear_predictivity,5919,166,-0.0008790814267554358,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.0491953092497326,1.2221405644166463,0.9505056293151407,0.9969884110335073
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,test,sub-03,linear_predictivity,5919,166,-0.004710588852831978,"[-0.0017697225880906843, -0.005832080403197764, -0.008213536912802629, -0.0019145146503139964, -0.005823089709754812]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-03,linear_predictivity,5919,74,0.006305981664540622,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07588891273891889,1.1939592794982807,0.9238454248910098,0.989124833778131
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,test,sub-03,linear_predictivity,5919,74,0.002297006498288886,"[0.005695845325375905, 0.00040383794681305584, 0.007421932719150444, 0.0037526237100370488, -0.0057892072099320225]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-03,linear_predictivity,5919,75,0.00414822998026401,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07652473577334026,1.2070016351960509,0.9232175399008655,0.9912989097188027
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,test,sub-03,linear_predictivity,5919,75,-0.006902322136558924,"[-0.009336508942103455, -0.0028766417280419857, -0.016430082697119607, 0.005644482412950918, -0.011512859728480486]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-03,linear_predictivity,5919,124,0.0035790319814297034,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06823488912511319,1.1933785344970789,0.9314054343821887,0.991091703683716
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,test,sub-03,linear_predictivity,5919,124,0.004854100394005198,"[0.011215610439719454, 0.0026622474351366402, 0.005693573304186771, 0.009479188060733546, -0.00478011726975042]",,,,,
