model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.02690643278383568,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09924336777420109,1.169928804733025,0.9005565892224077,0.9696853504605413
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.01175167496375675,"[0.006421351575384209, 0.011732252094442931, 0.023515161156267887, 0.0036218372934314815, 0.013467772699257244]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.00700036163204789,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07958823990061677,1.1903066434439649,0.9202149129073642,0.9896223452684907
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-08,linear_predictivity,5919,482,-0.007401485524841297,"[-0.010523584438286968, -0.007824097159666837, -0.0003825099406715623, -0.00984998288163531, -0.008427253203945807]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.0025733379393757215,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07659632552018733,1.2056506638646634,0.9232171807391977,0.9941579629616596
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-08,linear_predictivity,5919,458,-0.0019180143286784245,"[-0.005921014143637363, -0.0013184245949733817, 0.006597180082925747, -0.003662533097405196, -0.005285279890301929]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.0044975892030050995,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03671430481980194,1.2100595096956757,0.963109727493024,0.9926371975163828
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-08,linear_predictivity,5919,604,-0.014538345700460842,"[-0.013442618791689613, -0.018238210923485976, -0.011026535203581022, -0.011143122008848469, -0.018841241574699116]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,-0.002697427969831763,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030271821729276605,1.2362848926069052,0.9695158073650803,0.9991458818925791
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.007862173384893182,"[0.011295236136945599, 0.00881651766386735, 0.009057697295803266, 0.005580121753869947, 0.004561294073979744]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.003191972759487669,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034082444790675084,1.2191592539173048,0.9657570941613525,0.9941330664752532
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-08,linear_predictivity,5919,147,-0.0019674912397964184,"[0.0003397652078725319, -0.0034727103258120795, 0.0027943987944393255, 4.49111779567575e-05, -0.009543821053438628]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-08,linear_predictivity,5919,105,-0.0036945672840873332,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.03964951100825514,1.2217635935360804,0.9601460091635733,1.0001891702351422
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.005571691966831991,"[0.013954224904801351, 0.008745784006497588, -0.00254265091049581, -0.002475187059450087, 0.010176288892806916]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-08,linear_predictivity,5919,84,-0.003819358285772991,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.05678513458980975,1.2013477210298014,0.9430047810849432,0.9993220596371419
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.014231463529488586,"[0.025640079522626348, 0.009412616526505898, 0.014445370964646051, 0.010678076277880968, 0.01098117435578367]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.0038779098908114443,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04519116734266441,1.2179975825253304,0.9547956984532234,0.9923296180093673
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.020809895816147977,"[0.030692770590129273, 0.019056150984058516, 0.02079492343857268, 0.02342060087791695, 0.010085033190062475]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.01785549774799553,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08343832155798489,1.1941620626145428,0.916461279737866,0.9803199476227261
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.006351943254477117,"[0.013805238558713252, -0.001744632946841267, 0.0008955356971835597, 0.011984547297009679, 0.006819027666320364]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.015321348195776865,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08726408555915635,1.2046394578455324,0.912474259423335,0.9803933295953445
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.04489387359452855,"[0.04237810796635489, 0.04684109802134539, 0.051129235855599794, 0.03965634022004365, 0.044464585909299]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-08,linear_predictivity,5919,117,0.011294351700496495,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07535351195215687,1.214280805449142,0.9243628586759378,0.9853684598425854
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,test,sub-08,linear_predictivity,5919,117,0.04187864648012022,"[0.038593545611563494, 0.047218896695867506, 0.05018280701061333, 0.04815456596713572, 0.02524341711542105]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-08,linear_predictivity,5919,219,-0.0012218282091149668,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030787854552399,1.227101441781409,0.9690008568211741,0.9975796856352289
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.0016255111613398276,"[0.002583787934660505, -0.003953495756264889, 0.007058905698376484, 0.0020929613737463277, 0.0003453965561807109]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-08,linear_predictivity,5919,140,0.00638227916508827,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06275015360780098,1.2123467750133998,0.9371089324412607,0.991412712065722
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,test,sub-08,linear_predictivity,5919,140,0.006926240553044395,"[0.012401238131041763, 0.010955758984399001, 0.00096493253387021, 0.0073549617595465, 0.0029543113563645015]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-08,linear_predictivity,5919,99,0.0029525948276664256,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06880494913712007,1.2053926217599185,0.9310454752711326,0.9932228321445032
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,test,sub-08,linear_predictivity,5919,99,-0.007694194487933109,"[-0.0033030980065561354, -0.016404792921736116, -0.0006403688208437993, -0.012674720104412006, -0.005447992586117495]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-08,linear_predictivity,5919,149,0.011263943090090664,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08289615061654079,1.1954583502849674,0.9169120543233753,0.9853800142979106
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,test,sub-08,linear_predictivity,5919,149,0.025753210884435586,"[0.03129474512549423, 0.030688689116707673, 0.02132941185329289, 0.025663200098066302, 0.01979000822861683]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-08,linear_predictivity,5919,79,-0.0005259467102567143,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0332033201609256,1.2221202744494633,0.9665995735165289,0.9972048277997269
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,test,sub-08,linear_predictivity,5919,79,-0.01626236621043479,"[-0.011693861045713641, -0.022429050736307875, -0.01351785122316606, -0.010723742997164309, -0.02294732504982207]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-08,linear_predictivity,5919,83,0.02131160955326525,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14767114830898276,1.1907750012018323,0.851943177292134,0.9745859176190432
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,test,sub-08,linear_predictivity,5919,83,0.0829170929588753,"[0.07981078084185443, 0.08134009412404143, 0.09660771514735182, 0.07660909899772157, 0.0802177756834072]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-08,linear_predictivity,5919,125,0.003664932094805566,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.051540987287246,1.229319209491408,0.9484511028447548,0.9934366265719679
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,test,sub-08,linear_predictivity,5919,125,-0.01464833945771477,"[-0.00795660151010371, -0.011243335458097223, -0.021737727211491184, -0.021224979095821633, -0.011079054013060098]",,,,,
