model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.04234802920414987,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18750567108368735,1.1558599817211748,0.8122885492085107,0.9537573353312048
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.01861990479967312,"[0.020172418046642163, 0.015625429665845646, 0.021319610615702717, 0.015490454186638617, 0.020491611483536457]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.01934996325004387,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08789247775281663,1.182247817894172,0.9118830018799905,0.976864582962364
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.0024455309900294495,"[0.0005413194176804295, 0.0012335572398136847, 0.007546137494253369, 0.0013900763234679107, 0.001516564474931854]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.019584852956901353,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1522672038463957,1.180020415911914,0.8474871081152268,0.9769364342079678
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.003118245279730486,"[-0.0012595353514024432, 0.002813769725263299, 0.0055259549303591895, 0.00035952531000005836, 0.008151511784432327]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.009456728332274796,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07916953384263253,1.204218369498424,0.9206410862487872,0.9873929239844144
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-10,linear_predictivity,5919,574,-0.018218444539106628,"[-0.018553192576367956, -0.01773506945843651, -0.01609062138560477, -0.020357865461257323, -0.018355473813866586]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,-0.0012871473272418458,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.026422199053142404,1.2201362764299026,0.9733795097437499,0.9983375307634784
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,-0.0032568782380347295,"[-0.002050036778696759, 0.0008596057089010952, -0.009295657490632683, -0.004577978683338109, -0.0012203239464071921]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,-0.0007246501954048111,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.04727691013830569,1.2255896984743397,0.9525180556542601,0.9976326784977697
