model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.0341900062662612,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18079209015061032,1.1618139480096645,0.8190207416813404,0.962329585943938
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.0353726071691043,"[0.03222755420691532, 0.037654420856260855, 0.04132394872972626, 0.03471382328554862, 0.030943288767070438]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.0095439866483352,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08026069285285944,1.1851567306777406,0.9194953638456649,0.9862498125606016
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.0005453340462877735,"[0.0014448711441251616, 0.0019409627983278995, 0.001452856056283971, 0.001972984234907411, -0.004085004002205576]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.007707660104147894,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07912737980163057,1.2012326249954612,0.920622117875963,0.9879665093986706
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-02,linear_predictivity,5919,538,-0.013475657156281892,"[-0.01335648133068992, -0.017889800216820594, -0.01464585226643789, -0.009265196304921198, -0.012220955662539864]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.005921383842356561,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0764119136933811,1.202045312598683,0.9233603905898613,0.9901827625483899
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.035372811326116145,"[-0.03762523685968495, -0.04147352087681, -0.03385200218301272, -0.023793037705181343, -0.04012025900589173]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,-0.000376002265562213,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05730474746952861,1.209404992272275,0.9424026254665995,0.9955667460307828
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.011320921850541385,"[0.0061053964677844665, -0.006066657535772029, -0.0268586409953803, -0.003399163528736729, -0.026385543660602334]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.0077416208312201815,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07666205833584325,1.213252680006359,0.9232049785008603,0.989900984257839
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.05811247464987927,"[-0.04711590196343292, -0.06310668488425726, -0.056335961183364106, -0.05962477881164806, -0.06437904640669401]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.004345644425051257,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07981512267618199,1.1914981343120075,0.91986976513857,0.9902370514967183
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.012587933827815478,"[0.02074362733208202, 0.005467263327588486, 0.0038935197883324217, 0.017570812780490018, 0.015264445910584443]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.0060300312587720705,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011384314611674606,1.2356498894564758,0.9883173336320507,1.0013090203270698
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,test,sub-02,linear_predictivity,5919,82,-0.003102771298975316,"[-0.0020858405363764093, -0.004142910945432882, -0.003549374283381239, -0.0031775527285995094, -0.002558178001086539]",,,,,
