model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-02,5919,435,rsa,0.043915439397096634
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-02,5919,567,rsa,0.022477900609374046
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-02,5919,538,rsa,0.01917099393904209
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-02,5919,630,rsa,0.014522941783070564
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-02,5919,273,rsa,0.015502113848924637
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-02,5919,148,rsa,0.008223768323659897
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-02,5919,147,rsa,0.011788874864578247
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-02,5919,82,rsa,0.007783121895045042
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-02,5919,88,rsa,0.01193456444889307
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-02,5919,105,rsa,0.015574691817164421
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-02,5919,269,rsa,0.009503418579697609
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-02,5919,110,rsa,0.0068225073628127575
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-02,5919,212,rsa,0.0068136523477733135
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-02,5919,149,rsa,0.016127560287714005
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-02,5919,99,rsa,0.012955510057508945
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-02,5919,171,rsa,0.018679600208997726
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-02,5919,78,rsa,0.00889543630182743
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-02,5919,82,rsa,0.010214583948254585
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-02,5919,124,rsa,0.013089301064610481
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-02,5919,88,rsa,0.01193456444889307
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-02,5919,151,rsa,0.005345791112631559
