model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-08,5919,560,rsa,0.03229885175824165
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-08,5919,482,rsa,0.02238336391746998
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-08,5919,458,rsa,0.01407598052173853
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-08,5919,604,rsa,0.013993174768984318
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-08,5919,226,rsa,0.011713104322552681
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-08,5919,147,rsa,0.008797666057944298
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-08,5919,105,rsa,0.008972805924713612
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-08,5919,84,rsa,0.00824831798672676
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-08,5919,78,rsa,0.01450792234390974
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-08,5919,112,rsa,0.02099386230111122
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-08,5919,275,rsa,0.016310738399624825
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-08,5919,117,rsa,0.010713394731283188
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-08,5919,219,rsa,0.005145912989974022
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-08,5919,140,rsa,0.016605397686362267
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-08,5919,99,rsa,0.012429358437657356
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-08,5919,149,rsa,0.017298731952905655
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-08,5919,79,rsa,0.009226706810295582
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-08,5919,83,rsa,0.015713637694716454
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-08,5919,125,rsa,0.010719044134020805
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-08,5919,78,rsa,0.01450792234390974
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-08,5919,151,rsa,0.005935780704021454
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-08,5919,91,rsa,0.0011262580519542098
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-08,5919,291,rsa,0.004965841304510832
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-08,5919,184,rsa,0.00473477179184556
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-08,5919,77,rsa,0.0027112204115837812
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-08,5919,251,rsa,0.00135522591881454
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-08,5919,387,rsa,0.0019493852742016315
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-08,5919,25,rsa,0.0006574923172593117
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-08,5919,91,rsa,0.004836362786591053
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-08,5919,231,rsa,0.0031057903543114662
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-08,5919,136,rsa,0.0037087604869157076
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-08,5919,234,rsa,0.0034953528083860874
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-08,5919,199,rsa,0.012019808404147625
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-08,5919,94,rsa,0.0052122087217867374
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-08,5919,107,rsa,0.007547324523329735
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-08,5919,44,rsa,0.006339074578136206
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0025009377859532833
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-08,5919,55,rsa,0.00794792827218771
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-08,5919,350,rsa,0.015241796150803566
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-08,5919,560,rsa,0.03149597719311714
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-08,5919,482,rsa,0.02059231325984001
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-08,5919,458,rsa,0.012005031108856201
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-08,5919,604,rsa,0.013226710259914398
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-08,5919,226,rsa,0.008239459246397018
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-08,5919,147,rsa,0.008568048477172852
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-08,5919,105,rsa,0.005786968395113945
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-08,5919,84,rsa,0.006227648817002773
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-08,5919,78,rsa,0.012203814461827278
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-08,5919,112,rsa,0.016520215198397636
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-08,5919,275,rsa,0.014755826443433762
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-08,5919,117,rsa,0.010916324332356453
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-08,5919,219,rsa,0.0042481450363993645
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-08,5919,140,rsa,0.014742906205356121
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-08,5919,99,rsa,0.010212431661784649
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-08,5919,149,rsa,0.015703782439231873
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-08,5919,79,rsa,0.007849644869565964
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-08,5919,83,rsa,0.018862348049879074
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-08,5919,125,rsa,0.008711189031600952
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-08,5919,78,rsa,0.012203814461827278
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-08,5919,151,rsa,0.004776331130415201
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP1,train,sub-08,5919,91,rsa,0.0008287843083962798
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MIP,train,sub-08,5919,291,rsa,0.004235202446579933
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VIP,train,sub-08,5919,184,rsa,0.001901010051369667
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPd,train,sub-08,5919,77,rsa,0.003040280193090439
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPv,train,sub-08,5919,251,rsa,0.0006122312624938786
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,AIP,train,sub-08,5919,387,rsa,0.0013463265495374799
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Pm,train,sub-08,5919,25,rsa,0.00032601412385702133
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PL,train,sub-08,5919,91,rsa,0.003986933268606663
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PC,train,sub-08,5919,231,rsa,0.0012029209174215794
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Am,train,sub-08,5919,136,rsa,0.0020871846936643124
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7AL,train,sub-08,5919,234,rsa,0.001105929957702756
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VVC,train,sub-08,5919,199,rsa,0.009208214469254017
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV2,train,sub-08,5919,94,rsa,0.0039292252622544765
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV3,train,sub-08,5919,107,rsa,0.007291661109775305
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV1,train,sub-08,5919,44,rsa,0.00412426283583045
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA2,train,sub-08,5919,13,rsa,0.001720495754852891
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA3,train,sub-08,5919,55,rsa,0.008830400183796883
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PH,train,sub-08,5919,350,rsa,0.013096468523144722
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V1,train,sub-08,5919,560,rsa,0.02846144139766693
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V2,train,sub-08,5919,482,rsa,0.024862544611096382
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3,train,sub-08,5919,458,rsa,0.01461277436465025
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V4,train,sub-08,5919,604,rsa,0.01631457544863224
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3A,train,sub-08,5919,226,rsa,0.011995742097496986
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3B,train,sub-08,5919,147,rsa,0.009956385008990765
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6,train,sub-08,5919,105,rsa,0.004868955817073584
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6A,train,sub-08,5919,84,rsa,0.0069468384608626366
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-08,5919,78,rsa,0.01341935247182846
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V8,train,sub-08,5919,112,rsa,0.016557103022933006
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FFC,train,sub-08,5919,275,rsa,0.016221199184656143
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PIT,train,sub-08,5919,117,rsa,0.011043788865208626
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IPS1,train,sub-08,5919,219,rsa,0.004450906068086624
