model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.019060704321485687,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15597777969846366,1.175300164014804,0.8438134938207027,0.9776193294189242
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-09,linear_predictivity,5919,641,-0.01460988327393593,"[0.0025501747251491513, -0.01871765064453343, -0.013111441678011244, -0.018262262142677104, -0.025508236629607026]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.007547937551878015,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.09798474873532015,1.185979003889875,0.901999767453316,0.9885979432343591
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.0035026623594931394,"[0.007331064652121744, 0.005460827793490817, 0.012129707008644535, 0.0046548799267277395, -0.012063167583519135]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.006919503127984777,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.09554010035996345,1.1843703246332444,0.9044306665578379,0.9897445517892398
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.008807699596885382,"[0.008502824414926707, 0.013463140815153535, 0.019308211530696107, 0.00780884995174569, -0.00504452872809513]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.006747146474160981,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07681059974418256,1.1867260377119309,0.9230043310869679,0.9901594978921885
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-09,linear_predictivity,5919,616,-0.015665363044707843,"[-0.013204372486152664, -0.01361670360770432, -0.010642596980604404, -0.016335193573126284, -0.024527948575951558]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.005079314124779736,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03967094916843344,1.2075027061029615,0.9600136917686901,0.9999078198110067
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.0401840978666902,"[-0.05423723662186454, -0.03348631890470555, -0.03347968692832563, -0.04526086968782839, -0.034456377190726896]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,-0.0007651104253184127,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.05630171083086409,1.2020867227980834,0.9437030489746508,0.9977935342767286
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.024432356093108117,"[-0.020229084183299502, -0.02039449940924941, -0.03215649476962071, -0.02384389935153669, -0.025537802751834277]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.006115885726587319,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.0376764148891063,1.224621103328484,0.9621577752190704,1.0015908972321306
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.007677611963406288,"[-0.01642903279472908, -0.00679099472448602, -0.006874081100072437, -0.004876433868154576, -0.003417517329589326]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.0005674976086680214,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04002617253776493,1.2036346425563327,0.9598644904522209,0.9958252971532733
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.01448936953851997,"[-0.017013775910986125, -0.0087468051877227, -0.022513038099151526, -0.013646660611111375, -0.010526567883628126]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.0008033254803751111,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.057899509666311785,1.2057638370196255,0.9418704819474379,0.9957928567689505
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.05366638104459891,"[-0.04805811373508815, -0.04219281342267052, -0.06685817497317895, -0.05049730415679762, -0.06072549893525931]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.007631780942000842,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0765009378006614,1.1824298949612877,0.9232791465654608,0.9886645884304361
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,test,sub-09,linear_predictivity,5919,101,-0.04043537615435638,"[-0.028387248016153815, -0.04763235052390934, -0.02938625254286383, -0.046111028545199884, -0.05066000114365502]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.010577291231553853,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08012708334223533,1.1773363761108757,0.919655180146437,0.9856865032711039
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.02883318516335327,"[0.030394986823268706, 0.027851054848807056, 0.03416879444355771, 0.027156608181702836, 0.024594481519430045]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.012473009345875778,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08063987424419725,1.1828944192642419,0.9191628356763193,0.9842204412706786
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,test,sub-09,linear_predictivity,5919,123,0.009249078424474953,"[0.006040520289573899, 0.013255963006249517, 0.018880891832873968, 0.008609207510694094, -0.0005411905170167138]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.0019313018414498335,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03271244312349111,1.2052373747089604,0.9671411911639284,0.9955688334490951
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,test,sub-09,linear_predictivity,5919,243,-0.012423753135862881,"[-0.014205667787788397, -0.011689313766925159, -0.015438098331850288, -0.010576114392696408, -0.010209571400054154]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-09,linear_predictivity,5919,149,0.005782290837907961,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09686104507592111,1.1826896704567686,0.9032115340309506,0.9898270949656901
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,test,sub-09,linear_predictivity,5919,149,-0.0020043647712569682,"[-0.0077930467337004395, 0.006820393129536013, -0.021297823477971954, 0.009374363172674047, 0.0028742900531774935]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-09,linear_predictivity,5919,100,0.010969033814336497,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10069283289328321,1.1686977885523073,0.8995067760803721,0.9861238775621001
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,test,sub-09,linear_predictivity,5919,100,0.0026141738668460797,"[0.004049519133213641, 0.009994447547803546, -0.022405485652146936, 0.014907477258631046, 0.006524911046729103]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-09,linear_predictivity,5919,156,0.012272181414111355,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08119226384010492,1.1908999234361044,0.9186207413262129,0.9845779463471921
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,test,sub-09,linear_predictivity,5919,156,0.017232837980382453,"[0.013682765880556226, 0.02037702085362856, 0.014241701107101922, 0.02033683076843128, 0.01752587129219428]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-09,linear_predictivity,5919,79,-0.005667377254533219,,"[316227.7660168379, 1000000.0, 31622.776601683796, 1000000.0, 316227.7660168379]",0.04699885235773645,1.2097773425600662,0.9530012562650384,1.0034675616103104
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,test,sub-09,linear_predictivity,5919,79,-0.04790561736472059,"[-0.04120543309533849, -0.040147299146497915, -0.07825792887815641, -0.037771622113999107, -0.04214580358961103]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-09,linear_predictivity,5919,80,0.007618299466714837,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07755878028560936,1.1938548744577848,0.9223102425555444,0.990147797124022
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,test,sub-09,linear_predictivity,5919,80,0.005063242394235788,"[-0.004443802483307972, 0.015149306256773748, 0.010316722010181287, 0.004328998884661067, -3.501269712919003e-05]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-09,linear_predictivity,5919,125,0.006597875947819964,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.09664692560953982,1.1774283099286893,0.903355706804661,0.9896773055519106
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,test,sub-09,linear_predictivity,5919,125,-0.013101095365158988,"[-0.0030881239333864965, -0.006748640341677579, -0.035547514750087016, -0.0056725442152877085, -0.014448653585356151]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.0008033254803751111,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.057899509666311785,1.2057638370196255,0.9418704819474379,0.9957928567689505
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.05366638104459891,"[-0.04805811373508815, -0.04219281342267052, -0.06685817497317895, -0.05049730415679762, -0.06072549893525931]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-09,linear_predictivity,5919,198,0.000484389527810188,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03240523127333084,1.20182499412889,0.9674365169201946,0.9966031150856551
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,test,sub-09,linear_predictivity,5919,198,-0.025385642047141055,"[-0.024263961468133265, -0.0260781467825705, -0.026780259916215018, -0.027934154637715307, -0.02187168743107118]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-09,linear_predictivity,5919,114,-0.008185087307832165,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.018650073413725547,1.2165711583550924,0.9809341968080236,1.0022238090669873
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,test,sub-09,linear_predictivity,5919,114,-0.011194018274980493,"[-0.010694985389546526, -0.005785716906904276, -0.014774649489190524, -0.02122488628384163, -0.0034898533054195133]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-09,linear_predictivity,5919,280,-0.0013915989879877378,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030606240409955972,1.2121144217838042,0.9691622609286605,0.9975456086124691
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,test,sub-09,linear_predictivity,5919,280,0.01318783760791288,"[0.013573288888827953, 0.017962300205425424, 0.014917120747778461, 0.006342294183841663, 0.013144184013690895]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-09,linear_predictivity,5919,180,-0.0028215178751247053,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.025795018316413156,1.2205455173022766,0.9740435528974343,0.9992682861133148
