model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-03,5919,361,rsa,0.028443073853850365
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-03,5919,525,rsa,0.019095592200756073
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-03,5919,361,rsa,0.027224482968449593
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-03,5919,555,rsa,0.01858600415289402
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-03,5919,198,rsa,0.00644458644092083
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-03,5919,149,rsa,0.008180749602615833
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-03,5919,157,rsa,0.009128350764513016
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-03,5919,68,rsa,0.006354056298732758
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-03,5919,88,rsa,0.007890032604336739
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-03,5919,111,rsa,0.010873201303184032
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-03,5919,301,rsa,0.016391795128583908
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-03,5919,105,rsa,0.014577267691493034
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.0059448666870594025
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-03,5919,147,rsa,0.014870660379529
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-03,5919,98,rsa,0.013693266548216343
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-03,5919,166,rsa,0.011031769216060638
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-03,5919,74,rsa,0.01277372520416975
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-03,5919,75,rsa,0.00919419340789318
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-03,5919,124,rsa,0.00770240044221282
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-03,5919,88,rsa,0.007890032604336739
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-03,5919,110,rsa,0.0065569449216127396
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-03,5919,17,rsa,0.0003367630997672677
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-03,5919,176,rsa,0.0031252489425241947
