model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.013465994825278516,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08279175371516465,1.183422602707003,0.9169880732106142,0.9827807032338297
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.036540398089981614,"[-0.04299446818652088, -0.03440105545828597, -0.03662368205677778, -0.037828955571680735, -0.0308538291766427]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.0044640037449789945,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0766174009744765,1.1969507652229694,0.9231133428345425,0.9909804892785535
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-05,linear_predictivity,5919,559,-0.011194747786599716,"[-0.021110525429949484, -0.007527414330343386, -0.01208827167089125, -0.011484209525650182, -0.0037633179761642783]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.0018475486457815535,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06574352119042993,1.1959513116370997,0.9339567588455392,0.9944946406935815
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.02796682346907838,"[-0.03532276126105467, -0.023428919867569408, -0.02689737633307074, -0.03090678965740131, -0.023278270226295746]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.0023583588136435137,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.066705769794874,1.2030330598099375,0.9330135807403058,0.9940819859257706
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.03397375196052495,"[-0.04004852592743869, -0.034235844449271635, -0.03462395455645137, -0.030804050950637783, -0.030156383918825247]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,-0.0031001518702992266,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03914252142716068,1.2050991034149194,0.9604101133465331,0.9990300147115487
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,-0.019224291868289518,"[-0.021444492745362555, -0.0217553558173043, -0.015112677837655467, -0.0139718676844014, -0.023837065256723876]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,-0.0037197273457645896,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.026016531467818592,1.2174886364178286,0.9737505715289243,0.9998015011245188
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.02981147344168845,"[-0.02605276354969253, -0.028717862097576922, -0.02380372036386517, -0.03425474353553271, -0.03622827766177491]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-05,linear_predictivity,5919,115,-0.00044281364875907415,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.032049800579338955,1.2122080095959968,0.9677318951038835,0.996834032328947
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,test,sub-05,linear_predictivity,5919,115,-0.0038911504773567114,"[-0.0012660933130632455, -0.0052666103631168245, -0.00639660503237354, -0.0027470143148825643, -0.0037794293633473825]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-05,linear_predictivity,5919,85,-0.004850484122445633,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.026640338197748126,1.209425824638763,0.9730343410014173,0.9996684673196657
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,test,sub-05,linear_predictivity,5919,85,-0.005649194457607638,"[0.0014611388555951722, -0.007650235424066455, -0.0003817018292474423, -0.00635806480843655, -0.015317109081882916]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.007428446950432625,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000000.0, 3162277.6601683795]",0.010679509999435578,1.2199068788958616,0.989026653834584,1.0026108275213435
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-05,linear_predictivity,5919,83,-0.00442849049710888,"[-0.00030652329248843403, -0.0042225061679525945, -0.0038324220091641614, -0.007846441790460698, -0.005934559225478517]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-05,linear_predictivity,5919,110,0.0022632303345315285,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.042220350439523935,1.207080131138523,0.9574268510718372,0.9940025119457319
