model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-04,5919,523,rsa,0.03622361645102501
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-04,5919,638,rsa,0.025415314361453056
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-04,5919,520,rsa,0.0184727031737566
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-04,5919,610,rsa,0.0264446884393692
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-04,5919,232,rsa,0.005088604986667633
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-04,5919,150,rsa,0.0062772114761173725
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-04,5919,58,rsa,0.0032947396393865347
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-04,5919,38,rsa,0.002521454356610775
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-04,5919,77,rsa,0.007365445606410503
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-04,5919,111,rsa,0.01986834593117237
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-04,5919,312,rsa,0.02022666484117508
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-04,5919,118,rsa,0.009331830777227879
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-04,5919,232,rsa,0.009516226127743721
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-04,5919,142,rsa,0.02641374245285988
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-04,5919,100,rsa,0.013103283941745758
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-04,5919,175,rsa,0.018096132203936577
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-04,5919,80,rsa,0.013631615787744522
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-04,5919,83,rsa,0.01364151667803526
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-04,5919,118,rsa,0.013786541298031807
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-04,5919,77,rsa,0.007365445606410503
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-04,5919,196,rsa,0.011809718795120716
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-04,5919,49,rsa,0.0034452977124601603
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-04,5919,237,rsa,0.0035723871551454067
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-04,5919,198,rsa,0.0019104977836832404
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-04,5919,28,rsa,0.003839183831587434
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-04,5919,149,rsa,0.0025765884201973677
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-04,5919,221,rsa,0.0004379737947601825
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-04,5919,39,rsa,0.002422408200800419
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-04,5919,104,rsa,0.0008491430198773742
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-04,5919,260,rsa,0.0029687373898923397
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-04,5919,207,rsa,0.0023245704360306263
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-04,5919,180,rsa,0.0003172042197547853
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-04,5919,170,rsa,0.013694041408598423
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-04,5919,115,rsa,0.011389022693037987
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-04,5919,115,rsa,0.009032728150486946
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-04,5919,53,rsa,0.008990501053631306
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-04,5919,11,rsa,0.0071546295657753944
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-04,5919,87,rsa,0.002531697740778327
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-04,5919,340,rsa,0.015212551690638065
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-04,5919,523,rsa,0.032023731619119644
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-04,5919,638,rsa,0.02279638685286045
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-04,5919,520,rsa,0.018775178119540215
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-04,5919,610,rsa,0.02324538305401802
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-04,5919,232,rsa,0.0014962402638047934
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-04,5919,150,rsa,0.004973710048943758
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-04,5919,58,rsa,0.0038330848328769207
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-04,5919,38,rsa,0.00022548582637682557
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-04,5919,77,rsa,0.0027256060857325792
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-04,5919,111,rsa,0.01830238476395607
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-04,5919,312,rsa,0.01815577782690525
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-04,5919,118,rsa,0.009294510819017887
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-04,5919,232,rsa,0.009279557503759861
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-04,5919,142,rsa,0.026329051703214645
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-04,5919,100,rsa,0.01540492195636034
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-04,5919,175,rsa,0.01686478964984417
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-04,5919,80,rsa,0.012832916341722012
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-04,5919,83,rsa,0.012725756503641605
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-04,5919,118,rsa,0.01512539479881525
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-04,5919,77,rsa,0.0027256060857325792
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-04,5919,196,rsa,0.011459263041615486
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP1,train,sub-04,5919,49,rsa,0.0011943969875574112
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MIP,train,sub-04,5919,237,rsa,0.00317330751568079
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VIP,train,sub-04,5919,198,rsa,0.00025663842097856104
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPd,train,sub-04,5919,28,rsa,0.003601875388994813
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPv,train,sub-04,5919,149,rsa,0.0008739905315451324
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,AIP,train,sub-04,5919,221,rsa,-3.125738294329494e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Pm,train,sub-04,5919,39,rsa,0.002365345135331154
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PL,train,sub-04,5919,104,rsa,-0.0012172854039818048
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PC,train,sub-04,5919,260,rsa,0.001226393273100257
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Am,train,sub-04,5919,207,rsa,0.001988801872357726
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7AL,train,sub-04,5919,180,rsa,-0.000684153928887099
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VVC,train,sub-04,5919,170,rsa,0.013837240636348724
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV2,train,sub-04,5919,115,rsa,0.010207700543105602
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV3,train,sub-04,5919,115,rsa,0.009100629016757011
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV1,train,sub-04,5919,53,rsa,0.006623826455324888
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA2,train,sub-04,5919,11,rsa,0.004553717561066151
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA3,train,sub-04,5919,87,rsa,0.0015981121687218547
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PH,train,sub-04,5919,340,rsa,0.013686269521713257
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V1,train,sub-04,5919,523,rsa,0.03566070646047592
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V2,train,sub-04,5919,638,rsa,0.027929751202464104
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3,train,sub-04,5919,520,rsa,0.02510369010269642
