model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-09,5919,641,rsa,0.025542637333273888
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-09,5919,754,rsa,0.018570687621831894
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-09,5919,575,rsa,0.013746841810643673
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-09,5919,616,rsa,0.018015924841165543
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-09,5919,270,rsa,0.009233523160219193
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-09,5919,148,rsa,0.0044408803805708885
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-09,5919,104,rsa,0.004736777860671282
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-09,5919,85,rsa,0.007679063826799393
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-09,5919,87,rsa,0.011162309907376766
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-09,5919,101,rsa,0.013195267878472805
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-09,5919,263,rsa,0.01487643551081419
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-09,5919,123,rsa,0.011847428977489471
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.00814744271337986
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-09,5919,149,rsa,0.012690720148384571
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-09,5919,100,rsa,0.012121237814426422
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-09,5919,156,rsa,0.009521455504000187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-09,5919,79,rsa,0.005213216878473759
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-09,5919,80,rsa,0.008283927105367184
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-09,5919,125,rsa,0.014471875503659248
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-09,5919,87,rsa,0.011162309907376766
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-09,5919,198,rsa,0.0055221435613930225
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-09,5919,114,rsa,0.00550795067101717
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-09,5919,280,rsa,0.00718225073069334
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-09,5919,180,rsa,0.0033623341005295515
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0010988365393131971
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-09,5919,239,rsa,0.002743189223110676
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-09,5919,275,rsa,0.003765043104067445
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-09,5919,17,rsa,0.0005268581444397569
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-09,5919,133,rsa,0.004187726881355047
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-09,5919,315,rsa,0.004563142545521259
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-09,5919,228,rsa,0.0042054071091115475
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-09,5919,178,rsa,0.0015829383628442883
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-09,5919,151,rsa,0.009676826186478138
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-09,5919,119,rsa,0.01493741013109684
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-09,5919,109,rsa,0.006845761090517044
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-09,5919,96,rsa,0.011389805004000664
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-09,5919,17,rsa,0.0003630578867159784
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-09,5919,104,rsa,0.005598344840109348
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-09,5919,258,rsa,0.011926144361495972
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-09,5919,641,rsa,0.024646148085594177
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-09,5919,754,rsa,0.019914699718356133
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-09,5919,575,rsa,0.015147940255701542
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-09,5919,616,rsa,0.017891179770231247
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-09,5919,270,rsa,0.009910773485898972
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-09,5919,148,rsa,0.005289753433316946
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-09,5919,104,rsa,0.0033650491386651993
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-09,5919,85,rsa,0.006253330502659082
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-09,5919,87,rsa,0.009440562687814236
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-09,5919,101,rsa,0.013885085470974445
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-09,5919,263,rsa,0.01664973981678486
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-09,5919,123,rsa,0.010871601291000843
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-09,5919,243,rsa,0.009157419204711914
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-09,5919,149,rsa,0.011407040059566498
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-09,5919,100,rsa,0.014098482206463814
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-09,5919,156,rsa,0.008972791023552418
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-09,5919,79,rsa,0.008156434632837772
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-09,5919,80,rsa,0.008090761490166187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-09,5919,125,rsa,0.013501773588359356
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-09,5919,87,rsa,0.009440562687814236
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-09,5919,198,rsa,0.005574725568294525
