model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-07,linear_predictivity,5919,420,0.011672393417658288,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08511402193764825,1.186906028717916,0.9146070111886875,0.9836638606181858
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-07,linear_predictivity,5919,420,0.01469663989044071,"[0.013018714695905173, 0.015995281712120363, 0.013528922885902253, 0.011916322996015577, 0.019023957162260182]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-07,linear_predictivity,5919,470,0.0007559083319899103,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06206663371728276,1.2006188775105984,0.9374013388895633,0.9943465894010366
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-07,linear_predictivity,5919,470,0.009549201630750143,"[0.0041469581149656334, 0.01732919061503954, 0.009275869008305156, 0.0016308313161359736, 0.01536315909930441]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-07,linear_predictivity,5919,348,-0.0035953186679253263,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03221080442028333,1.2213191878308887,0.9674534067103862,0.9979699317919071
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-07,linear_predictivity,5919,348,-0.005910011883831182,"[-0.005026584188167671, -0.00022729592801074643, -0.0028439027189594694, -0.013429106403202341, -0.00802317018081568]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-07,linear_predictivity,5919,451,-0.0018354503458242143,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04106013243717045,1.23099524420467,0.9585636115726945,0.9963441213513253
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-07,linear_predictivity,5919,451,-0.010542608041818467,"[-0.010384013882664696, -0.00590230095711142, -0.011653412070210032, -0.016719808496824324, -0.008053504802281862]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-07,linear_predictivity,5919,55,-0.006001448470738593,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.026059188665962775,1.231769676984555,0.9736764423523395,1.0001981684702135
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-07,linear_predictivity,5919,55,0.0008293092811381004,"[-0.00275889705439345, -0.0016226192693620447, 0.004104536341756517, -0.0005514594935894406, 0.004974985881278921]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-07,linear_predictivity,5919,103,0.005172200727860323,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.11015118924230323,1.19751459324055,0.8896908633729792,0.9886732117628811
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-07,linear_predictivity,5919,103,0.0155369246766388,"[0.01622286257209529, 0.012148419116120898, 0.021717994571321318, 0.023689243825536572, 0.0039061032981199235]",,,,,
