model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.02981323043153167,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1840143736130248,1.1501067608512296,0.8156728758316449,0.9640752172574322
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.015175860487222406,"[0.012575426470403227, 0.011758961690036198, 0.01933503546991324, 0.011138223708684553, 0.02107165509707482]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.006546503707079435,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0814264779060416,1.189928140025921,0.918296238407606,0.9886192784368977
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-04,linear_predictivity,5919,638,-0.002004657993151577,"[-0.0009543693112903304, -0.005655954760293928, 0.007312244317476153, -0.003584378776996959, -0.007140831434652821]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.01316641058885164,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16775143750497445,1.1831642314078223,0.8319863026439531,0.9818280149016119
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-04,linear_predictivity,5919,520,-0.01620504327128327,"[-0.01854502733497498, -0.016278322038832175, -0.0015400925610014398, -0.021782825287737045, -0.022878949133870702]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.02054747733607964,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1726220743857257,1.1780721876898512,0.8270859988050308,0.9739230317985612
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.012443796722821154,"[0.009421501990431945, 0.013735186249507767, 0.02315581568598389, 0.007579024392140865, 0.008327455296041293]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.002848992388704497,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03130287580626506,1.2177124454669976,0.9684427420033476,0.9987554834929371
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.01667028472340455,"[-0.014092470293079404, -0.022157547210943245, -0.009006281745134327, -0.017782076243274592, -0.020313048124591164]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.0003427886210711062,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03119976452067611,1.2518617114335557,0.9685922116894373,0.9963574108142776
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.0063486171440421246,"[-0.0035995360495369357, -0.008416037634500268, -0.004956469270791077, -0.006825144256158647, -0.007945898509223696]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.005162273948816574,,"[10000000.0, 3162277.6601683795, 31622776.60168379, 3162277.6601683795, 1000000000.0]",0.0017955263992658944,1.2336534766198395,0.9980054873225175,1.001849434273985
