model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-10,5919,553,rsa,0.03271619603037834
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-10,5919,516,rsa,0.02450590953230858
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-10,5919,400,rsa,0.02060682326555252
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-10,5919,574,rsa,0.022875530645251274
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-10,5919,85,rsa,0.014414345845580101
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-10,5919,99,rsa,0.0061211674474179745
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-10,5919,11,rsa,0.003832845948636532
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-10,5919,45,rsa,0.0026947499718517065
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-10,5919,61,rsa,0.0038229695055633783
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-10,5919,96,rsa,0.01727578602731228
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-10,5919,244,rsa,0.018717750906944275
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-10,5919,100,rsa,0.00949237123131752
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-10,5919,166,rsa,0.003836538875475526
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-10,5919,135,rsa,0.021149087697267532
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-10,5919,86,rsa,0.015139528550207615
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-10,5919,167,rsa,0.009414765052497387
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-10,5919,78,rsa,0.009993940591812134
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-10,5919,80,rsa,0.009456975385546684
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-10,5919,113,rsa,0.007400114089250565
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-10,5919,61,rsa,0.0038229695055633783
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-10,5919,103,rsa,0.006311066448688507
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-10,5919,33,rsa,-0.0007242882275022566
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-10,5919,178,rsa,0.0033749635331332684
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-10,5919,100,rsa,0.001507050939835608
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-10,5919,31,rsa,-0.00026485970010980964
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-10,5919,75,rsa,0.0014217724092304707
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-10,5919,409,rsa,0.0017243728507310152
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-10,5919,21,rsa,0.0025114165619015694
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-10,5919,106,rsa,0.003327273530885577
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-10,5919,224,rsa,0.0013251774944365025
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-10,5919,186,rsa,0.0031522491481155157
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-10,5919,158,rsa,0.0009894355898723006
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-10,5919,196,rsa,0.01836920715868473
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-10,5919,94,rsa,0.011257538571953773
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-10,5919,98,rsa,0.00866074487566948
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-10,5919,42,rsa,0.005774871911853552
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-10,5919,21,rsa,0.0041344910860061646
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-10,5919,104,rsa,0.013755143620073795
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-10,5919,261,rsa,0.013595610857009888
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-10,5919,553,rsa,0.03168215602636337
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-10,5919,516,rsa,0.023811127990484238
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-10,5919,400,rsa,0.02057557739317417
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-10,5919,574,rsa,0.023783864453434944
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-10,5919,85,rsa,0.015013271942734718
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-10,5919,99,rsa,0.010314185172319412
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-10,5919,11,rsa,0.006006320007145405
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-10,5919,45,rsa,0.0032607363536953926
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-10,5919,61,rsa,0.0023847545962780714
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-10,5919,96,rsa,0.014049241319298744
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-10,5919,244,rsa,0.016661135479807854
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-10,5919,100,rsa,0.009363478980958462
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-10,5919,166,rsa,0.0023042517714202404
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-10,5919,135,rsa,0.018821418285369873
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-10,5919,86,rsa,0.014744972810149193
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-10,5919,167,rsa,0.007158075459301472
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-10,5919,78,rsa,0.009628817439079285
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-10,5919,80,rsa,0.010061994194984436
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-10,5919,113,rsa,0.008592844009399414
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-10,5919,61,rsa,0.0023847545962780714
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-10,5919,103,rsa,0.005622175522148609
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP1,train,sub-10,5919,33,rsa,0.0008896267972886562
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MIP,train,sub-10,5919,178,rsa,0.0017530578188598156
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VIP,train,sub-10,5919,100,rsa,0.000878743885550648
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPd,train,sub-10,5919,31,rsa,-0.00011454362538643181
