model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.0010771304957669107,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.032941402608367656,1.1983845835950704,0.9668242020283658,0.9950983549919077
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.0418015456884535,"[-0.04536658567485644, -0.04507915475144468, -0.03311766368931307, -0.03680788838542326, -0.04863643594123002]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-01,linear_predictivity,5919,925,-0.0008304828040002858,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03254022989381847,1.2143416383382213,0.9672034980687823,0.9966637987997073
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.022555878427730755,"[-0.025990482050490975, -0.02862171357787124, -0.015683304960290776, -0.024998621185381643, -0.017485270364619155]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.003031878835339748,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07630457500987242,1.2037127915376264,0.923432621171259,0.9925469792599143
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.043138030078176945,"[-0.05287244381596106, -0.04290498737720479, -0.03610067618604664, -0.050759682161164096, -0.033052360850508146]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.004910240317239809,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07831212100972361,1.1933100730297688,0.9214335396064788,0.9906672951133959
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-01,linear_predictivity,5919,625,-0.0020539301110226696,"[-0.007292583637643841, -0.001004920664370747, 0.002418395432411478, -0.007310816832478628, 0.002920275146968391]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0052789697307218395,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.022136349571542528,1.2277092675697177,0.9776446452725821,1.0015467224613561
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.013302285224920846,"[-0.01862383505016988, -0.018266018601064523, -0.0077437378157720164, -0.013389721662642304, -0.008488112994955499]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,-0.004906691544940119,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028916923386129854,1.2215587341147824,0.9708031550928075,1.0001017321112822
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.01748262684460559,"[-0.015622490352205446, -0.0168157920957687, -0.01741270439785728, -0.01580872778075376, -0.021753419596442766]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.00610456630412774,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.01160635563333708,1.222637066118931,0.988088503900932,1.0012143981289625
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,test,sub-01,linear_predictivity,5919,198,-0.009295417803811674,"[-0.011930704182812182, -0.016664594910554522, -0.006432474807685629, -0.007323093846861386, -0.004126221271144648]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-01,linear_predictivity,5919,91,-0.0026974771299937265,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.048238886182603725,1.2066291266726887,0.9514991060857841,0.998379207051161
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,test,sub-01,linear_predictivity,5919,91,-0.027109607115709995,"[-0.020700600684346787, -0.028394805009765663, -0.029046097420373635, -0.03029645531095822, -0.02711007715310566]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-01,linear_predictivity,5919,89,-0.007214806267468154,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.040077335345108586,1.2288181534403015,0.9595957600596741,1.0001775632698378
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.023385918372628583,"[-0.020425337436609684, -0.0227895836302247, -0.019672927866102165, -0.03557305029317268, -0.018468692637033678]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.00737834189585829,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08035852745716952,1.1954633979913587,0.9193780629030774,0.988038894042502
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.022454750352566687,"[0.02087355866454737, 0.021085578446667013, 0.02648245144956279, 0.020582400249568193, 0.02324976295248805]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-01,linear_predictivity,5919,284,9.774172897418874e-05,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06469880068030591,1.2147265941599967,0.93507309405458,0.9960966612644192
