model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-05,5919,608,rsa,0.018223484978079796
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-05,5919,559,rsa,0.016569087281823158
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-05,5919,451,rsa,0.008564579300582409
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-05,5919,564,rsa,0.013959321193397045
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-05,5919,224,rsa,0.008430879563093185
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-05,5919,136,rsa,0.0047698551788926125
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-05,5919,115,rsa,0.008186468854546547
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-05,5919,85,rsa,0.006737362593412399
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-05,5919,83,rsa,0.0019339342834427953
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-05,5919,110,rsa,0.011142970062792301
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-05,5919,263,rsa,0.011854673735797405
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-05,5919,107,rsa,0.005764562636613846
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-05,5919,236,rsa,0.0062598478980362415
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-05,5919,144,rsa,0.005460487678647041
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-05,5919,100,rsa,0.009447145275771618
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-05,5919,172,rsa,0.010002358816564083
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-05,5919,80,rsa,0.009886273182928562
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-05,5919,61,rsa,0.009205876849591732
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-05,5919,123,rsa,0.0069289058446884155
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-05,5919,83,rsa,0.0019339342834427953
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-05,5919,192,rsa,0.005414915736764669
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-05,5919,46,rsa,0.0008403386455029249
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-05,5919,256,rsa,0.0055366503074765205
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-05,5919,189,rsa,0.002710768487304449
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-05,5919,38,rsa,0.0028490303084254265
