model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-01,5919,1221,rsa,0.02244465798139572
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-01,5919,925,rsa,0.019045071676373482
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-01,5919,621,rsa,0.02009107731282711
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-01,5919,625,rsa,0.019263606518507004
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-01,5919,238,rsa,0.008160225115716457
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-01,5919,150,rsa,0.004195692483335733
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-01,5919,198,rsa,0.007819496095180511
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-01,5919,91,rsa,0.008727495558559895
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-01,5919,89,rsa,0.005065462552011013
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-01,5919,112,rsa,0.01022774912416935
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-01,5919,284,rsa,0.008597111329436302
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-01,5919,103,rsa,0.006933944299817085
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-01,5919,235,rsa,0.005877907853573561
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-01,5919,149,rsa,0.01756625808775425
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-01,5919,100,rsa,0.02095363289117813
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-01,5919,175,rsa,0.013059007003903389
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-01,5919,80,rsa,0.011905797757208347
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-01,5919,67,rsa,0.006465475540608168
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-01,5919,121,rsa,0.01673869416117668
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-01,5919,89,rsa,0.005065462552011013
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-01,5919,169,rsa,0.0016079412307590246
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-01,5919,226,rsa,0.0012702048989012837
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-01,5919,296,rsa,0.003006269223988056
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-01,5919,203,rsa,0.003521971870213747
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-01,5919,122,rsa,0.006063542794436216
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-01,5919,173,rsa,0.006187921855598688
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-01,5919,563,rsa,0.0031471222173422575
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-01,5919,92,rsa,0.002863866975530982
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-01,5919,155,rsa,0.006427657790482044
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-01,5919,322,rsa,0.0030404578428715467
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-01,5919,321,rsa,0.00550356600433588
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-01,5919,299,rsa,0.004207349848002195
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-01,5919,209,rsa,0.01103364210575819
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-01,5919,115,rsa,0.007475447840988636
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-01,5919,115,rsa,0.005052959080785513
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-01,5919,121,rsa,0.008842691779136658
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-01,5919,91,rsa,0.005330550018697977
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-01,5919,182,rsa,0.00992952473461628
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-01,5919,371,rsa,0.009168928489089012
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-01,5919,1221,rsa,0.01877273991703987
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-01,5919,925,rsa,0.01519515085965395
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-01,5919,621,rsa,0.01466087531298399
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-01,5919,625,rsa,0.015549781732261181
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-01,5919,238,rsa,0.006262673996388912
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-01,5919,150,rsa,0.006866257172077894
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-01,5919,198,rsa,0.006165776867419481
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-01,5919,91,rsa,0.008299721404910088
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-01,5919,89,rsa,0.006319206207990646
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-01,5919,112,rsa,0.010586254298686981
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-01,5919,284,rsa,0.010692013427615166
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-01,5919,103,rsa,0.006022910121828318
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-01,5919,235,rsa,0.004563402850180864
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-01,5919,149,rsa,0.015409874729812145
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-01,5919,100,rsa,0.02277209982275963
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-01,5919,175,rsa,0.01090297382324934
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-01,5919,80,rsa,0.007912912406027317
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-01,5919,67,rsa,0.008166167885065079
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-01,5919,121,rsa,0.014229672960937023
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-01,5919,89,rsa,0.006319206207990646
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-01,5919,169,rsa,0.0028812908567488194
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP1,train,sub-01,5919,226,rsa,0.0036502100992947817
