model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-06,5919,597,rsa,0.04185297340154648
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-06,5919,631,rsa,0.021824318915605545
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-06,5919,432,rsa,0.015900926664471626
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-06,5919,560,rsa,0.01943742297589779
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-06,5919,161,rsa,0.009397225454449654
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-06,5919,86,rsa,0.005541097838431597
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-06,5919,86,rsa,0.01198098249733448
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-06,5919,73,rsa,0.01217908225953579
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-06,5919,83,rsa,0.0050192223861813545
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-06,5919,107,rsa,0.016627995297312737
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-06,5919,217,rsa,0.01357641164213419
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-06,5919,105,rsa,0.009549117647111416
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.004097801633179188
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-06,5919,148,rsa,0.023012088611721992
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-06,5919,95,rsa,0.018447427079081535
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-06,5919,174,rsa,0.01765167899429798
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-06,5919,75,rsa,0.008191699162125587
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-06,5919,78,rsa,0.008551232516765594
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-06,5919,115,rsa,0.008254865184426308
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-06,5919,83,rsa,0.0050192223861813545
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-06,5919,102,rsa,0.008407743647694588
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-06,5919,14,rsa,0.00036758079659193754
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-06,5919,111,rsa,0.005933496169745922
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-06,5919,150,rsa,0.000990401953458786
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-06,5919,52,rsa,-0.00035768680390901864
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-06,5919,205,rsa,0.0039149923250079155
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-06,5919,244,rsa,0.0011764060473069549
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-06,5919,3,rsa,0.0002542662841733545
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-06,5919,24,rsa,0.0009820436825975776
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-06,5919,276,rsa,0.0008500099065713584
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-06,5919,86,rsa,0.004110343754291534
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-06,5919,236,rsa,0.00321498466655612
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-06,5919,202,rsa,0.013446364551782608
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-06,5919,69,rsa,0.007645358331501484
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-06,5919,103,rsa,0.012320986948907375
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-06,5919,21,rsa,0.0019173703622072935
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-06,5919,49,rsa,0.007858015596866608
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-06,5919,156,rsa,0.014809838496148586
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-06,5919,327,rsa,0.011780926026403904
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-06,5919,597,rsa,0.03735332190990448
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-06,5919,631,rsa,0.018916768953204155
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-06,5919,432,rsa,0.013060499913990498
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-06,5919,560,rsa,0.016928719356656075
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-06,5919,161,rsa,0.00524152209982276
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-06,5919,86,rsa,0.006439287681132555
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-06,5919,86,rsa,0.00907096080482006
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-06,5919,73,rsa,0.012893256731331348
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-06,5919,83,rsa,0.004984584171324968
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-06,5919,107,rsa,0.014905154705047607
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-06,5919,217,rsa,0.013758735731244087
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-06,5919,105,rsa,0.009844498708844185
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-06,5919,150,rsa,0.004987690597772598
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-06,5919,148,rsa,0.023896370083093643
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-06,5919,95,rsa,0.020394284278154373
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-06,5919,174,rsa,0.015542092733085155
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-06,5919,75,rsa,0.010178932920098305
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-06,5919,78,rsa,0.007654291577637196
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-06,5919,115,rsa,0.00891178660094738
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-06,5919,83,rsa,0.004984584171324968
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-06,5919,102,rsa,0.0073127057403326035
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP1,train,sub-06,5919,14,rsa,0.0013267678441479802
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MIP,train,sub-06,5919,111,rsa,0.009541235864162445
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VIP,train,sub-06,5919,150,rsa,-0.0002791666775010526
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPd,train,sub-06,5919,52,rsa,-4.568771691992879e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPv,train,sub-06,5919,205,rsa,0.0039664641954004765
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,AIP,train,sub-06,5919,244,rsa,2.77860090136528e-05
