model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-04,5919,523,rsa,0.01975652389228344
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-04,5919,638,rsa,0.012278229929506779
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-04,5919,520,rsa,0.00796161126345396
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-04,5919,610,rsa,0.01493286807090044
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-04,5919,232,rsa,0.00451294519007206
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-04,5919,150,rsa,0.0024322927929461002
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-04,5919,58,rsa,0.0029690470546483994
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-04,5919,38,rsa,0.0012047974159941077
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-04,5919,77,rsa,0.0058838604018092155
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-04,5919,111,rsa,0.012490333057940006
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-04,5919,312,rsa,0.01652883179485798
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-04,5919,118,rsa,0.006365356035530567
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-04,5919,232,rsa,0.007827629335224628
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-04,5919,142,rsa,0.018580058589577675
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-04,5919,100,rsa,0.008574850857257843
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-04,5919,175,rsa,0.01447448693215847
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-04,5919,80,rsa,0.007053425069898367
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-04,5919,83,rsa,0.009439462795853615
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-04,5919,118,rsa,0.01141835656017065
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-04,5919,77,rsa,0.0058838604018092155
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-04,5919,196,rsa,0.007237089332193136
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-04,5919,49,rsa,0.0038686783518642187
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-04,5919,237,rsa,0.0029748587403446436
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-04,5919,198,rsa,-0.0004665871965698898
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-04,5919,28,rsa,0.0038317388389259577
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-04,5919,149,rsa,0.0014198955614119768
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-04,5919,221,rsa,-0.0005388149293139577
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-04,5919,39,rsa,0.0008083750144578516
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-04,5919,104,rsa,-0.00027240594499744475
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-04,5919,260,rsa,0.0011494101490825415
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-04,5919,207,rsa,0.0005914759240113199
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-04,5919,180,rsa,-0.0007585865096189082
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-04,5919,170,rsa,0.00892586912959814
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-04,5919,115,rsa,0.006809924729168415
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-04,5919,115,rsa,0.0058914427645504475
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-04,5919,53,rsa,0.004881634842604399
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-04,5919,11,rsa,0.0036009368486702442
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-04,5919,87,rsa,5.251671973383054e-05
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-04,5919,340,rsa,0.01077081635594368
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-04,5919,523,rsa,0.02743573859333992
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-04,5919,638,rsa,0.017620133236050606
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-04,5919,520,rsa,0.011818422004580498
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-04,5919,610,rsa,0.01975802704691887
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-04,5919,232,rsa,0.005569432862102985
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-04,5919,150,rsa,0.003953838720917702
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-04,5919,58,rsa,0.003476671874523163
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-04,5919,38,rsa,0.0018301077652722597
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-04,5919,77,rsa,0.006600529886782169
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-04,5919,111,rsa,0.015402520075440407
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-04,5919,312,rsa,0.01859220489859581
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-04,5919,118,rsa,0.007882781326770782
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,train,sub-04,5919,232,rsa,0.009059092029929161
v_jepa/vjepa2_vit_giant,blocks.2,MST,train,sub-04,5919,142,rsa,0.021769337356090546
v_jepa/vjepa2_vit_giant,blocks.2,MT,train,sub-04,5919,100,rsa,0.011045940220355988
v_jepa/vjepa2_vit_giant,blocks.2,FST,train,sub-04,5919,175,rsa,0.016414256766438484
v_jepa/vjepa2_vit_giant,blocks.2,LO1,train,sub-04,5919,80,rsa,0.009229582734405994
v_jepa/vjepa2_vit_giant,blocks.2,LO2,train,sub-04,5919,83,rsa,0.011690099723637104
v_jepa/vjepa2_vit_giant,blocks.2,LO3,train,sub-04,5919,118,rsa,0.013605336658656597
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-04,5919,77,rsa,0.006600529886782169
v_jepa/vjepa2_vit_giant,blocks.2,IP0,train,sub-04,5919,196,rsa,0.009128645062446594
v_jepa/vjepa2_vit_giant,blocks.2,IP1,train,sub-04,5919,49,rsa,0.003911962732672691
v_jepa/vjepa2_vit_giant,blocks.2,MIP,train,sub-04,5919,237,rsa,0.0038897881750017405
v_jepa/vjepa2_vit_giant,blocks.2,VIP,train,sub-04,5919,198,rsa,0.0008897153893485665
v_jepa/vjepa2_vit_giant,blocks.2,LIPd,train,sub-04,5919,28,rsa,0.00447870371863246
v_jepa/vjepa2_vit_giant,blocks.2,LIPv,train,sub-04,5919,149,rsa,0.001720466068945825
v_jepa/vjepa2_vit_giant,blocks.2,AIP,train,sub-04,5919,221,rsa,-0.0004287310875952244
v_jepa/vjepa2_vit_giant,blocks.2,7Pm,train,sub-04,5919,39,rsa,0.0013613321352750063
v_jepa/vjepa2_vit_giant,blocks.2,7PL,train,sub-04,5919,104,rsa,0.0001903603842947632
v_jepa/vjepa2_vit_giant,blocks.2,7PC,train,sub-04,5919,260,rsa,0.0016609245212748647
v_jepa/vjepa2_vit_giant,blocks.2,7Am,train,sub-04,5919,207,rsa,0.0014377725310623646
v_jepa/vjepa2_vit_giant,blocks.2,7AL,train,sub-04,5919,180,rsa,-0.0001114624974434264
v_jepa/vjepa2_vit_giant,blocks.2,VVC,train,sub-04,5919,170,rsa,0.01066888589411974
v_jepa/vjepa2_vit_giant,blocks.2,VMV2,train,sub-04,5919,115,rsa,0.008350307121872902
v_jepa/vjepa2_vit_giant,blocks.2,VMV3,train,sub-04,5919,115,rsa,0.007243902422487736
v_jepa/vjepa2_vit_giant,blocks.2,VMV1,train,sub-04,5919,53,rsa,0.00647106533870101
v_jepa/vjepa2_vit_giant,blocks.2,PHA2,train,sub-04,5919,11,rsa,0.004690934903919697
v_jepa/vjepa2_vit_giant,blocks.2,PHA3,train,sub-04,5919,87,rsa,0.0009729341836646199
v_jepa/vjepa2_vit_giant,blocks.2,PH,train,sub-04,5919,340,rsa,0.012170607224106789
v_jepa/vjepa2_vit_giant,blocks.5,V1,train,sub-04,5919,523,rsa,0.07206395268440247
v_jepa/vjepa2_vit_giant,blocks.5,V2,train,sub-04,5919,638,rsa,0.05158255994319916
v_jepa/vjepa2_vit_giant,blocks.5,V3,train,sub-04,5919,520,rsa,0.03797214850783348
v_jepa/vjepa2_vit_giant,blocks.5,V4,train,sub-04,5919,610,rsa,0.04577799141407013
v_jepa/vjepa2_vit_giant,blocks.5,V3A,train,sub-04,5919,232,rsa,0.01406206376850605
v_jepa/vjepa2_vit_giant,blocks.5,V3B,train,sub-04,5919,150,rsa,0.010551012121140957
v_jepa/vjepa2_vit_giant,blocks.5,V6,train,sub-04,5919,58,rsa,0.005538930185139179
v_jepa/vjepa2_vit_giant,blocks.5,V6A,train,sub-04,5919,38,rsa,0.006691364571452141
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-04,5919,77,rsa,0.010312813334167004
v_jepa/vjepa2_vit_giant,blocks.5,V8,train,sub-04,5919,111,rsa,0.027948560193181038
v_jepa/vjepa2_vit_giant,blocks.5,FFC,train,sub-04,5919,312,rsa,0.02737918123602867
v_jepa/vjepa2_vit_giant,blocks.5,PIT,train,sub-04,5919,118,rsa,0.01621764339506626
v_jepa/vjepa2_vit_giant,blocks.5,IPS1,train,sub-04,5919,232,rsa,0.01657678373157978
v_jepa/vjepa2_vit_giant,blocks.5,MST,train,sub-04,5919,142,rsa,0.03866066783666611
v_jepa/vjepa2_vit_giant,blocks.5,MT,train,sub-04,5919,100,rsa,0.023265086114406586
v_jepa/vjepa2_vit_giant,blocks.5,FST,train,sub-04,5919,175,rsa,0.026394164189696312
v_jepa/vjepa2_vit_giant,blocks.5,LO1,train,sub-04,5919,80,rsa,0.018916018307209015
