model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-09,5919,641,rsa,0.015438543632626534
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-09,5919,754,rsa,0.009034574031829834
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-09,5919,575,rsa,0.006042371969670057
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-09,5919,616,rsa,0.011136283166706562
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-09,5919,270,rsa,0.004006723407655954
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-09,5919,148,rsa,0.0029585438314825296
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-09,5919,104,rsa,0.0044442652724683285
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-09,5919,85,rsa,0.0061190188862383366
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-09,5919,87,rsa,0.007611155975610018
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-09,5919,101,rsa,0.007416455540806055
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-09,5919,263,rsa,0.012058240361511707
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-09,5919,123,rsa,0.008063655346632004
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-09,5919,243,rsa,0.003537969896569848
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-09,5919,149,rsa,0.011399166658520699
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-09,5919,100,rsa,0.009501718915998936
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-09,5919,156,rsa,0.00969292689114809
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-09,5919,79,rsa,0.003285766113549471
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-09,5919,80,rsa,0.0063974084332585335
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-09,5919,125,rsa,0.012097354047000408
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-09,5919,87,rsa,0.007611155975610018
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-09,5919,198,rsa,0.005097111687064171
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-09,5919,114,rsa,0.0033941592555493116
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-09,5919,280,rsa,0.004578750114887953
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-09,5919,180,rsa,0.0014146792236715555
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-09,5919,69,rsa,0.0012141558108851314
