model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.02244785486296327,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2363335584471372,1.0811957588924117,0.763472488111841,0.9736752037169065
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-05,linear_predictivity,5919,608,-0.026044982017715497,"[-0.03403772569108616, -0.021419243416817287, -0.01963239495603299, -0.027408013098260377, -0.027727532926380655]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.006215161660195524,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.2010878139463205,1.1009441459424492,0.7987475155510684,0.9891191770112826
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-05,linear_predictivity,5919,559,-0.002560605124015832,"[-0.01306649186143414, 0.0025792031913592114, 0.0020898802759024993, -0.001101703749518189, -0.0033039134763885422]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.0041282250149785975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.17206229272947637,1.1055501224236142,0.8274876451627936,0.9921193828148469
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-05,linear_predictivity,5919,451,-0.023311239860979063,"[-0.04052000330937689, -0.019631794539324406, -0.018028759987309385, -0.0212490676344651, -0.017126573834419522]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.003730338550819777,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12116331743393782,1.1083198595901635,0.8785455650883647,0.9926149993018665
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-05,linear_predictivity,5919,564,-0.03346446792420997,"[-0.037003245639013166, -0.0391339259247422, -0.0317072586876761, -0.027783357345320555, -0.031694552024297856]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.00197053577095826,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09454015213657549,1.1119409570442365,0.9052124443257903,0.9939595468067235
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.004212233449981775,"[0.002408392766037689, 0.005538858110227694, 0.006656590464636097, 0.009164454483376595, -0.002707128574369202]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,-0.0011820612122891666,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14378156906737605,1.1072601441916707,0.856595118382673,0.9974212231848316
v_jepa/vjepa2_vit_giant,blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.02621254283425774,"[-0.023543950384550694, -0.025657518462034793, -0.021973050184536186, -0.03194163452023332, -0.027946560619933697]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.0016117429379802703,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09238375494725351,1.1034812994809884,0.9074093119802431,0.994693839162256
v_jepa/vjepa2_vit_giant,blocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.0035549841565884013,"[0.00535132085384707, 0.0034924023744716034, 0.00025236516777417265, 0.0026669411483374135, 0.006011891238511748]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-05,linear_predictivity,5919,85,-0.0046302938164889465,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.0792266071012749,1.1117047285381387,0.9205034621035384,0.9994194704778316
v_jepa/vjepa2_vit_giant,blocks.0,V6A,test,sub-05,linear_predictivity,5919,85,-0.0026705675953181637,"[-0.002276639427836584, -0.007240018748006322, 0.0005541318550557336, 0.001215563575929873, -0.005605875231733518]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-05,linear_predictivity,5919,83,-0.005286991434132255,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.0560988986415077,1.1170764207008221,0.9435856876458736,1.0005842895390287
