model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.03169379403066385,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24629481749543997,1.0738909798589487,0.7535390331700214,0.9648438016394018
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.012401317465505057,"[0.016361788726440146, 0.012142485288019901, 0.014374478723501137, 0.009333070958650803, 0.0097947636309133]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.013607158845332288,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23247576158695,1.0894323202940315,0.767334013774603,0.9823225329533436
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.01182908445126333,"[0.017181750810539274, 0.006818571788640605, 0.016634822374678795, 0.00016790762317316383, 0.018342369659284815]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.011054525278973859,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2294119811137887,1.092243615661786,0.7704206249392573,0.9853980712759419
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.02033543213093856,"[0.021837233851278195, 0.021107332170927477, 0.027275656647812084, 0.008826011384125, 0.02263092660055003]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.011316191265142632,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22802746653328865,1.092461710795415,0.7718125230077468,0.9855288498459476
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-09,linear_predictivity,5919,616,-0.006265228417217656,"[-0.0003891080033584955, -0.0010099307448225429, -0.0021511871348901955, -0.010103250912644164, -0.017672665290372883]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.005121483843816497,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07924052640286854,1.1242789192959302,0.9203396843634909,0.9999725517773861
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.032055751499219784,"[-0.04137759476999525, -0.02149213303612402, -0.023530653479605357, -0.049158905348574936, -0.02471947086179936]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-09,linear_predictivity,5919,148,0.0006901319252822656,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11839576553209219,1.0979027095613931,0.8819485001055284,0.9963505312609229
v_jepa/vjepa2_vit_giant,blocks.0,V3B,test,sub-09,linear_predictivity,5919,148,-0.01791204825307795,"[-0.013249683697958804, -0.012591149511621073, -0.01997733250307094, -0.02583434245587973, -0.017907733096859214]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-09,linear_predictivity,5919,104,-0.006167294956682116,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.028835728907777115,1.1370625995717998,0.9708648499630245,1.001443947776553
v_jepa/vjepa2_vit_giant,blocks.0,V6,test,sub-09,linear_predictivity,5919,104,-0.010843217583616772,"[-0.013971906676910981, -0.006736307492969116, -0.015842246278469176, -0.011652829966498798, -0.006012797503235788]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-09,linear_predictivity,5919,85,0.0014961227172809516,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09212954237586699,1.1239259171753013,0.9076727173900323,0.9948167311359523
v_jepa/vjepa2_vit_giant,blocks.0,V6A,test,sub-09,linear_predictivity,5919,85,-0.009154452612593393,"[-0.013503937380500769, -0.003994706382025441, -0.013209717562819686, -0.011963285844334185, -0.003100615893286885]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.00334874107051072,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09310616291880934,1.115800884254838,0.9067002383541753,0.9933611751314091
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.04185278851181194,"[-0.04128774645520463, -0.03374560687105437, -0.04884667823295587, -0.04127281418430012, -0.044111096815544724]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-09,linear_predictivity,5919,101,0.004580616934630344,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14753856513631364,1.1030805570002158,0.8520698224891724,0.9917297842778006
v_jepa/vjepa2_vit_giant,blocks.0,V8,test,sub-09,linear_predictivity,5919,101,-0.03164798075798222,"[-0.021231704842990022, -0.03187578704851758, -0.024113992102281642, -0.04097321243363261, -0.04004520736248923]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-09,linear_predictivity,5919,263,0.009616195178417383,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09850308357097845,1.1020528149365627,0.9012884952435092,0.9867043108397926
v_jepa/vjepa2_vit_giant,blocks.0,FFC,test,sub-09,linear_predictivity,5919,263,0.03649747870131783,"[0.03512216689655475, 0.03810307247192277, 0.03812437341167993, 0.035286248138983095, 0.0358515325874486]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-09,linear_predictivity,5919,123,0.010793742298548075,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1490086741810428,1.0994258724875157,0.8511178144974171,0.9859100921497241
v_jepa/vjepa2_vit_giant,blocks.0,PIT,test,sub-09,linear_predictivity,5919,123,0.018949104942398688,"[0.009466562366371218, 0.033092124646259054, 0.029803903859103652, 0.014414792448379867, 0.007968141391879655]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-09,linear_predictivity,5919,243,0.003310163745308926,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09266947418766457,1.1133443766621989,0.90720381108719,0.9943094204870169
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,test,sub-09,linear_predictivity,5919,243,-0.002572435144088297,"[-0.0036810058177661623, -0.001952442762566376, -0.004090013707653077, -0.003100876790889997, -3.783664156587341e-05]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-09,linear_predictivity,5919,149,0.01076103344853283,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10074545688874985,1.1066863897899992,0.8990227036551074,0.9850439061954882
v_jepa/vjepa2_vit_giant,blocks.0,MST,test,sub-09,linear_predictivity,5919,149,-0.0004317378923654431,"[-0.009418798658944223, 0.00851694114783332, -0.009007674498161278, -0.0007458041357391226, 0.008496646683184087]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-09,linear_predictivity,5919,100,0.012934589212050492,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12829990466874763,1.0999529606188034,0.8720721316618324,0.9838678832948602
v_jepa/vjepa2_vit_giant,blocks.0,MT,test,sub-09,linear_predictivity,5919,100,0.01104690555304838,"[0.005528520176685489, 0.017898744672002507, -0.0029485000741624225, 0.013967314925678256, 0.02078844806503807]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-09,linear_predictivity,5919,156,0.018886878718488348,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23196189882145107,1.0913828276157425,0.7678860520763064,0.978093826114882
v_jepa/vjepa2_vit_giant,blocks.0,FST,test,sub-09,linear_predictivity,5919,156,0.023220876288724327,"[0.01511723309455883, 0.025110511008145313, 0.025571519811453076, 0.024734801824676102, 0.025570315704788307]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-09,linear_predictivity,5919,79,-0.004251906866379301,,"[316227.7660168379, 100000.0, 100000.0, 10000000.0, 3162277.6601683795]",0.04220206668556416,1.1161893834866767,0.9577474490166965,1.0021770944103725
v_jepa/vjepa2_vit_giant,blocks.0,LO1,test,sub-09,linear_predictivity,5919,79,-0.03709085641959871,"[-0.04172815078864351, -0.028963603720955106, -0.03684882195939366, -0.0387440504177049, -0.03916965521129638]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-09,linear_predictivity,5919,80,0.0038052650628942835,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12022431641801692,1.10352964674228,0.8793012091834788,0.9938681285769503
v_jepa/vjepa2_vit_giant,blocks.0,LO2,test,sub-09,linear_predictivity,5919,80,0.014979982484620569,"[0.0021496927620210616, 0.03943576296668409, 0.012217684128961395, 0.012500468345622706, 0.008596304219813581]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-09,linear_predictivity,5919,125,0.005321890159717802,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12254279723720989,1.1076031305933491,0.8775547608443899,0.9908167221814745
v_jepa/vjepa2_vit_giant,blocks.0,LO3,test,sub-09,linear_predictivity,5919,125,0.001697439014494266,"[-0.0003439759938298925, 0.01843510522921532, -0.012371384048829325, -2.4793077539754018e-05, 0.0027922429634549815]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-09,linear_predictivity,5919,87,0.00334874107051072,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09310616291880934,1.115800884254838,0.9067002383541753,0.9933611751314091
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-09,linear_predictivity,5919,87,-0.04185278851181194,"[-0.04128774645520463, -0.03374560687105437, -0.04884667823295587, -0.04127281418430012, -0.044111096815544724]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-09,linear_predictivity,5919,198,-0.0001958519606878414,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08084655053404555,1.1074289177868177,0.9187432093089078,0.9974026869550532
v_jepa/vjepa2_vit_giant,blocks.0,IP0,test,sub-09,linear_predictivity,5919,198,-0.016798533901852934,"[-0.010017667541011424, -0.014943805243190415, -0.025994249273863457, -0.01951934229773401, -0.013517605153465357]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-09,linear_predictivity,5919,114,-0.007991783460940897,,"[1000000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04093052020471181,1.123604062212254,0.9588186044123566,1.0022112379777506
v_jepa/vjepa2_vit_giant,blocks.0,IP1,test,sub-09,linear_predictivity,5919,114,-0.010365394087900699,"[-0.01168436101654043, -0.003969836400902456, -0.01216575568805608, -0.017913776719712723, -0.006093240614291805]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-09,linear_predictivity,5919,280,-0.0014310611510194183,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08001097534385626,1.1161939423160925,0.9196487763220548,0.9976207266765108
v_jepa/vjepa2_vit_giant,blocks.0,MIP,test,sub-09,linear_predictivity,5919,280,0.011549597166452515,"[0.014077638757258598, 0.016547518407402522, 0.005525582427216322, 0.006340944976600369, 0.015256301263784766]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-09,linear_predictivity,5919,180,-0.00462781718501213,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.024780414369983284,1.1182040617209068,0.9751338228127017,1.0010755030146827
v_jepa/vjepa2_vit_giant,blocks.0,VIP,test,sub-09,linear_predictivity,5919,180,-0.01051797245866876,"[-0.014844287172576869, -0.0030794506869238026, -0.007100308068633145, -0.008830444296282127, -0.018735372068927857]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-09,linear_predictivity,5919,69,-0.012291093736649682,,"[1000000000.0, 316227.7660168379, 1000000.0, 3162277.6601683795, 1000000000.0]",0.009688962180247743,1.1327650064457229,0.9900228027242675,1.0046371093772948
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,test,sub-09,linear_predictivity,5919,69,-0.031009541871271758,"[-0.022827657521176527, -0.022708868740310018, -0.02745702269725767, -0.052729620201138645, -0.029324540196475922]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-09,linear_predictivity,5919,239,-0.004414483830391198,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06664556397848609,1.1230681175824888,0.9333053731603298,1.000162299669231
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,test,sub-09,linear_predictivity,5919,239,-0.0184832191126083,"[-0.006965275559547023, -0.016723237530591545, -0.016641943352407956, -0.03035903968173429, -0.021726599438760683]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-09,linear_predictivity,5919,275,-0.0034963405575280083,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03326481139131306,1.1286210085746375,0.966521353589475,0.999834473649752
v_jepa/vjepa2_vit_giant,blocks.0,AIP,test,sub-09,linear_predictivity,5919,275,-0.003013297044982551,"[-0.0035645710978939927, -0.004677741609407202, -0.00112042396134033, -0.0019629774068946316, -0.0037407711493765983]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-09,linear_predictivity,5919,17,0.0009005268657550846,,"[100000.0, 31622.776601683796, 316227.7660168379, 31622.776601683796, 100000.0]",0.13275002794571317,1.1032615396245071,0.8664570839035817,0.9957594113916943
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,test,sub-09,linear_predictivity,5919,17,-0.03040270110406219,"[-0.011328726636087735, -0.07007953857272427, -0.009000403914706741, -0.05328245266718829, -0.008322383729603915]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-09,linear_predictivity,5919,133,-0.0023804986908400384,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.044617646979496724,1.1163015609995657,0.9551143466143515,0.9988248553225751
v_jepa/vjepa2_vit_giant,blocks.0,7PL,test,sub-09,linear_predictivity,5919,133,0.007867552820567114,"[0.016946669369620408, 0.008905071331514173, 0.007304993105761788, 0.003462547944886219, 0.0027184823510529765]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-09,linear_predictivity,5919,315,-0.005048516808555182,,"[1000000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04017228482586329,1.1207289594236465,0.9594599656076431,1.001289210556862
v_jepa/vjepa2_vit_giant,blocks.0,7PC,test,sub-09,linear_predictivity,5919,315,-0.0038039813212268105,"[-0.00857242581573866, 0.0009607025526043444, -0.002126088198887365, -0.006438990534079809, -0.0028431046100325604]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-09,linear_predictivity,5919,228,0.0009642506379366904,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09239046874610206,1.1072129816704905,0.907431541327459,0.995893129287694
