model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-07,5919,420,rsa,0.010828969068825245
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-07,5919,470,rsa,0.008013172075152397
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-07,5919,348,rsa,0.004170009400695562
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-07,5919,451,rsa,0.011403742246329784
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-07,5919,55,rsa,-0.00035176315577700734
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-07,5919,103,rsa,0.0007282428559847176
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-07,5919,94,rsa,0.0013261676067486405
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-07,5919,63,rsa,0.002247733762487769
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-07,5919,37,rsa,0.0006360819097608328
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-07,5919,80,rsa,0.011226829141378403
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-07,5919,265,rsa,0.010333150625228882
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-07,5919,101,rsa,0.006329122930765152
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-07,5919,191,rsa,0.00011970180639764294
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-07,5919,149,rsa,0.0129519272595644
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-07,5919,100,rsa,0.011250713840126991
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-07,5919,167,rsa,0.0022533824667334557
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-07,5919,80,rsa,0.01044725626707077
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-07,5919,67,rsa,0.005815144628286362
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-07,5919,125,rsa,0.007494194433093071
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-07,5919,37,rsa,0.0006360819097608328
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-07,5919,73,rsa,0.0004188022285234183
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-07,5919,94,rsa,0.00035505241248756647
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-07,5919,71,rsa,0.0005804034881293774
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-07,5919,91,rsa,0.0003072992549277842
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-07,5919,65,rsa,0.0017730408580973744
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-07,5919,95,rsa,3.848395135719329e-05
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-07,5919,224,rsa,1.785933636710979e-05
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-07,5919,5,rsa,0.0006204373203217983
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-07,5919,40,rsa,0.00027240178314968944
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-07,5919,153,rsa,-0.00040774705121293664
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-07,5919,78,rsa,-0.0010088381823152304
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-07,5919,64,rsa,-0.0002814684994518757
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-07,5919,157,rsa,0.012372578494250774
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-07,5919,66,rsa,0.004877961240708828
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-07,5919,82,rsa,0.006756496150046587
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-07,5919,27,rsa,0.0008068206952884793
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-07,5919,55,rsa,0.002718378556892276
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-07,5919,149,rsa,0.010658557526767254
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-07,5919,304,rsa,0.002999044256284833
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-07,5919,420,rsa,0.013731180690228939
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-07,5919,470,rsa,0.010304808616638184
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-07,5919,348,rsa,0.005660815630108118
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-07,5919,451,rsa,0.013545925728976727
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-07,5919,55,rsa,-0.0002679532626643777
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-07,5919,103,rsa,0.0015145682264119387
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-07,5919,94,rsa,0.0014026941498741508
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-07,5919,63,rsa,0.0019677162636071444
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-07,5919,37,rsa,0.0007081021904014051
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-07,5919,80,rsa,0.012636483646929264
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-07,5919,265,rsa,0.012192336842417717
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-07,5919,101,rsa,0.007587965577840805
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,train,sub-07,5919,191,rsa,0.0002769367420114577
v_jepa/vjepa2_vit_giant,blocks.2,MST,train,sub-07,5919,149,rsa,0.014585438184440136
v_jepa/vjepa2_vit_giant,blocks.2,MT,train,sub-07,5919,100,rsa,0.012804634869098663
v_jepa/vjepa2_vit_giant,blocks.2,FST,train,sub-07,5919,167,rsa,0.0025779325515031815
v_jepa/vjepa2_vit_giant,blocks.2,LO1,train,sub-07,5919,80,rsa,0.011661137454211712
v_jepa/vjepa2_vit_giant,blocks.2,LO2,train,sub-07,5919,67,rsa,0.007347237318754196
v_jepa/vjepa2_vit_giant,blocks.2,LO3,train,sub-07,5919,125,rsa,0.008640757761895657
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-07,5919,37,rsa,0.0007081021904014051
v_jepa/vjepa2_vit_giant,blocks.2,IP0,train,sub-07,5919,73,rsa,0.0011688375379890203
v_jepa/vjepa2_vit_giant,blocks.2,IP1,train,sub-07,5919,94,rsa,0.0003449611831456423
v_jepa/vjepa2_vit_giant,blocks.2,MIP,train,sub-07,5919,71,rsa,0.0005893043708056211
v_jepa/vjepa2_vit_giant,blocks.2,VIP,train,sub-07,5919,91,rsa,0.00026451461599208415
v_jepa/vjepa2_vit_giant,blocks.2,LIPd,train,sub-07,5919,65,rsa,0.001804259605705738
v_jepa/vjepa2_vit_giant,blocks.2,LIPv,train,sub-07,5919,95,rsa,0.0001882803626358509
v_jepa/vjepa2_vit_giant,blocks.2,AIP,train,sub-07,5919,224,rsa,9.851613867795095e-06
v_jepa/vjepa2_vit_giant,blocks.2,7Pm,train,sub-07,5919,5,rsa,0.00032345205545425415
v_jepa/vjepa2_vit_giant,blocks.2,7PL,train,sub-07,5919,40,rsa,0.0003015421098098159
v_jepa/vjepa2_vit_giant,blocks.2,7PC,train,sub-07,5919,153,rsa,-0.0002913224743679166
v_jepa/vjepa2_vit_giant,blocks.2,7Am,train,sub-07,5919,78,rsa,-0.0007104619289748371
v_jepa/vjepa2_vit_giant,blocks.2,7AL,train,sub-07,5919,64,rsa,-0.00018568977247923613
v_jepa/vjepa2_vit_giant,blocks.2,VVC,train,sub-07,5919,157,rsa,0.014098906889557838
v_jepa/vjepa2_vit_giant,blocks.2,VMV2,train,sub-07,5919,66,rsa,0.005332233849912882
v_jepa/vjepa2_vit_giant,blocks.2,VMV3,train,sub-07,5919,82,rsa,0.00745874410495162
v_jepa/vjepa2_vit_giant,blocks.2,VMV1,train,sub-07,5919,27,rsa,0.001158029423095286
v_jepa/vjepa2_vit_giant,blocks.2,PHA2,train,sub-07,5919,55,rsa,0.0031175920739769936
v_jepa/vjepa2_vit_giant,blocks.2,PHA3,train,sub-07,5919,149,rsa,0.01200445182621479
v_jepa/vjepa2_vit_giant,blocks.2,PH,train,sub-07,5919,304,rsa,0.0035430355928838253
v_jepa/vjepa2_vit_giant,blocks.5,V1,train,sub-07,5919,420,rsa,0.03085000440478325
v_jepa/vjepa2_vit_giant,blocks.5,V2,train,sub-07,5919,470,rsa,0.026345817372202873
v_jepa/vjepa2_vit_giant,blocks.5,V3,train,sub-07,5919,348,rsa,0.015374697744846344
v_jepa/vjepa2_vit_giant,blocks.5,V4,train,sub-07,5919,451,rsa,0.021705741062760353
v_jepa/vjepa2_vit_giant,blocks.5,V3A,train,sub-07,5919,55,rsa,0.001207552501000464
v_jepa/vjepa2_vit_giant,blocks.5,V3B,train,sub-07,5919,103,rsa,0.005749811884015799
