model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-10,5919,553,rsa,0.019515151157975197
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-10,5919,516,rsa,0.015112858265638351
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-10,5919,400,rsa,0.011985326185822487
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-10,5919,574,rsa,0.01512644998729229
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-10,5919,85,rsa,0.012003044597804546
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-10,5919,99,rsa,0.005376171320676804
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-10,5919,11,rsa,0.0026140958070755005
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-10,5919,45,rsa,0.003310797270387411
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-10,5919,61,rsa,0.0036427846644073725
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-10,5919,96,rsa,0.012838349677622318
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-10,5919,244,rsa,0.015762008726596832
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-10,5919,100,rsa,0.007181170396506786
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-10,5919,166,rsa,0.0016542908269912004
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-10,5919,135,rsa,0.015595265664160252
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-10,5919,86,rsa,0.014244754798710346
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-10,5919,167,rsa,0.005743635352700949
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-10,5919,78,rsa,0.005508054047822952
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-10,5919,80,rsa,0.007020573131740093
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-10,5919,113,rsa,0.006522101350128651
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-10,5919,61,rsa,0.0036427846644073725
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-10,5919,103,rsa,0.004623676184564829
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-10,5919,33,rsa,-0.0005559326382353902
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-10,5919,178,rsa,0.0015518019208684564
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-10,5919,100,rsa,0.0004094150208402425
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-10,5919,31,rsa,0.0008747525280341506
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-10,5919,75,rsa,0.0006549505633302033
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-10,5919,409,rsa,0.001842270139604807
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-10,5919,21,rsa,0.001491293660365045
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-10,5919,106,rsa,0.0008372560259886086
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-10,5919,224,rsa,0.0005416164640337229
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-10,5919,186,rsa,0.002036750316619873
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-10,5919,158,rsa,0.0016919500194489956
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-10,5919,196,rsa,0.012932978570461273
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-10,5919,94,rsa,0.008138515055179596
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-10,5919,98,rsa,0.007814137265086174
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-10,5919,42,rsa,0.004427487030625343
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-10,5919,21,rsa,0.0016202006954699755
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-10,5919,104,rsa,0.011532329022884369
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-10,5919,261,rsa,0.012344730086624622
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-10,5919,553,rsa,0.027085240930318832
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-10,5919,516,rsa,0.020521797239780426
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-10,5919,400,rsa,0.016643309965729713
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-10,5919,574,rsa,0.01969820074737072
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-10,5919,85,rsa,0.013510645367205143
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-10,5919,99,rsa,0.006678068544715643
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-10,5919,11,rsa,0.003417852334678173
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-10,5919,45,rsa,0.004035185091197491
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-10,5919,61,rsa,0.004258044995367527
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-10,5919,96,rsa,0.014694963581860065
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-10,5919,244,rsa,0.017577989026904106
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-10,5919,100,rsa,0.00872882641851902
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,train,sub-10,5919,166,rsa,0.0019150057341903448
v_jepa/vjepa2_vit_giant,blocks.2,MST,train,sub-10,5919,135,rsa,0.017646772786974907
v_jepa/vjepa2_vit_giant,blocks.2,MT,train,sub-10,5919,86,rsa,0.016375547274947166
v_jepa/vjepa2_vit_giant,blocks.2,FST,train,sub-10,5919,167,rsa,0.006822759285569191
v_jepa/vjepa2_vit_giant,blocks.2,LO1,train,sub-10,5919,78,rsa,0.007335202302783728
v_jepa/vjepa2_vit_giant,blocks.2,LO2,train,sub-10,5919,80,rsa,0.008118036203086376
v_jepa/vjepa2_vit_giant,blocks.2,LO3,train,sub-10,5919,113,rsa,0.007617444731295109
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-10,5919,61,rsa,0.004258044995367527
v_jepa/vjepa2_vit_giant,blocks.2,IP0,train,sub-10,5919,103,rsa,0.005594373214989901
v_jepa/vjepa2_vit_giant,blocks.2,IP1,train,sub-10,5919,33,rsa,-0.0004913891898468137
v_jepa/vjepa2_vit_giant,blocks.2,MIP,train,sub-10,5919,178,rsa,0.0019773803651332855
v_jepa/vjepa2_vit_giant,blocks.2,VIP,train,sub-10,5919,100,rsa,0.0008035959908738732
v_jepa/vjepa2_vit_giant,blocks.2,LIPd,train,sub-10,5919,31,rsa,0.0006200101925060153
v_jepa/vjepa2_vit_giant,blocks.2,LIPv,train,sub-10,5919,75,rsa,0.0008901686524040997
v_jepa/vjepa2_vit_giant,blocks.2,AIP,train,sub-10,5919,409,rsa,0.0017318585887551308
v_jepa/vjepa2_vit_giant,blocks.2,7Pm,train,sub-10,5919,21,rsa,0.0013990998268127441
v_jepa/vjepa2_vit_giant,blocks.2,7PL,train,sub-10,5919,106,rsa,0.001466063316911459
v_jepa/vjepa2_vit_giant,blocks.2,7PC,train,sub-10,5919,224,rsa,0.0006852009100839496
v_jepa/vjepa2_vit_giant,blocks.2,7Am,train,sub-10,5919,186,rsa,0.0027396820951253176
v_jepa/vjepa2_vit_giant,blocks.2,7AL,train,sub-10,5919,158,rsa,0.0015809544129297137
v_jepa/vjepa2_vit_giant,blocks.2,VVC,train,sub-10,5919,196,rsa,0.014709622599184513
v_jepa/vjepa2_vit_giant,blocks.2,VMV2,train,sub-10,5919,94,rsa,0.00969376415014267
v_jepa/vjepa2_vit_giant,blocks.2,VMV3,train,sub-10,5919,98,rsa,0.008764898404479027
v_jepa/vjepa2_vit_giant,blocks.2,VMV1,train,sub-10,5919,42,rsa,0.005293335299938917
v_jepa/vjepa2_vit_giant,blocks.2,PHA2,train,sub-10,5919,21,rsa,0.002361988415941596
v_jepa/vjepa2_vit_giant,blocks.2,PHA3,train,sub-10,5919,104,rsa,0.013104777783155441
v_jepa/vjepa2_vit_giant,blocks.2,PH,train,sub-10,5919,261,rsa,0.013607785105705261
v_jepa/vjepa2_vit_giant,blocks.5,V1,train,sub-10,5919,553,rsa,0.07294749468564987
v_jepa/vjepa2_vit_giant,blocks.5,V2,train,sub-10,5919,516,rsa,0.05781903490424156
v_jepa/vjepa2_vit_giant,blocks.5,V3,train,sub-10,5919,400,rsa,0.05013541132211685
v_jepa/vjepa2_vit_giant,blocks.5,V4,train,sub-10,5919,574,rsa,0.04698249697685242
v_jepa/vjepa2_vit_giant,blocks.5,V3A,train,sub-10,5919,85,rsa,0.025233842432498932
v_jepa/vjepa2_vit_giant,blocks.5,V3B,train,sub-10,5919,99,rsa,0.013209585100412369
v_jepa/vjepa2_vit_giant,blocks.5,V6,train,sub-10,5919,11,rsa,0.00927022472023964
v_jepa/vjepa2_vit_giant,blocks.5,V6A,train,sub-10,5919,45,rsa,0.007256831042468548
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-10,5919,61,rsa,0.0074147507548332214
v_jepa/vjepa2_vit_giant,blocks.5,V8,train,sub-10,5919,96,rsa,0.02321811020374298
v_jepa/vjepa2_vit_giant,blocks.5,FFC,train,sub-10,5919,244,rsa,0.02442105859518051
v_jepa/vjepa2_vit_giant,blocks.5,PIT,train,sub-10,5919,100,rsa,0.015568677335977554
v_jepa/vjepa2_vit_giant,blocks.5,IPS1,train,sub-10,5919,166,rsa,0.0034533608704805374
v_jepa/vjepa2_vit_giant,blocks.5,MST,train,sub-10,5919,135,rsa,0.028229258954524994
v_jepa/vjepa2_vit_giant,blocks.5,MT,train,sub-10,5919,86,rsa,0.026027986779808998
v_jepa/vjepa2_vit_giant,blocks.5,FST,train,sub-10,5919,167,rsa,0.011327139101922512
v_jepa/vjepa2_vit_giant,blocks.5,LO1,train,sub-10,5919,78,rsa,0.014581426978111267
v_jepa/vjepa2_vit_giant,blocks.5,LO2,train,sub-10,5919,80,rsa,0.0128743601962924
v_jepa/vjepa2_vit_giant,blocks.5,LO3,train,sub-10,5919,113,rsa,0.012689619325101376
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-10,5919,61,rsa,0.0074147507548332214
v_jepa/vjepa2_vit_giant,blocks.5,IP0,train,sub-10,5919,103,rsa,0.01081132423132658
v_jepa/vjepa2_vit_giant,blocks.5,IP1,train,sub-10,5919,33,rsa,-8.713336137589067e-05
v_jepa/vjepa2_vit_giant,blocks.5,MIP,train,sub-10,5919,178,rsa,0.00394306518137455
v_jepa/vjepa2_vit_giant,blocks.5,VIP,train,sub-10,5919,100,rsa,0.0019634654745459557
v_jepa/vjepa2_vit_giant,blocks.5,LIPd,train,sub-10,5919,31,rsa,0.0005103158764541149
v_jepa/vjepa2_vit_giant,blocks.5,LIPv,train,sub-10,5919,75,rsa,0.0030448618344962597
v_jepa/vjepa2_vit_giant,blocks.5,AIP,train,sub-10,5919,409,rsa,0.0022726000752300024
v_jepa/vjepa2_vit_giant,blocks.5,7Pm,train,sub-10,5919,21,rsa,0.0026065115816891193
v_jepa/vjepa2_vit_giant,blocks.5,7PL,train,sub-10,5919,106,rsa,0.003359424415975809
v_jepa/vjepa2_vit_giant,blocks.5,7PC,train,sub-10,5919,224,rsa,0.0022076983004808426
v_jepa/vjepa2_vit_giant,blocks.5,7Am,train,sub-10,5919,186,rsa,0.006712949834764004
v_jepa/vjepa2_vit_giant,blocks.5,7AL,train,sub-10,5919,158,rsa,0.0023330163676291704
v_jepa/vjepa2_vit_giant,blocks.5,VVC,train,sub-10,5919,196,rsa,0.02023722603917122
v_jepa/vjepa2_vit_giant,blocks.5,VMV2,train,sub-10,5919,94,rsa,0.014541566371917725
v_jepa/vjepa2_vit_giant,blocks.5,VMV3,train,sub-10,5919,98,rsa,0.01383686251938343
v_jepa/vjepa2_vit_giant,blocks.5,VMV1,train,sub-10,5919,42,rsa,0.010034648701548576
v_jepa/vjepa2_vit_giant,blocks.5,PHA2,train,sub-10,5919,21,rsa,0.006240764167159796
v_jepa/vjepa2_vit_giant,blocks.5,PHA3,train,sub-10,5919,104,rsa,0.01662112958729267
v_jepa/vjepa2_vit_giant,blocks.5,PH,train,sub-10,5919,261,rsa,0.01940820924937725
v_jepa/vjepa2_vit_giant,blocks.8,V1,train,sub-10,5919,553,rsa,0.08464839309453964
v_jepa/vjepa2_vit_giant,blocks.8,V2,train,sub-10,5919,516,rsa,0.06856368482112885
v_jepa/vjepa2_vit_giant,blocks.8,V3,train,sub-10,5919,400,rsa,0.05979189649224281
v_jepa/vjepa2_vit_giant,blocks.8,V4,train,sub-10,5919,574,rsa,0.05641915649175644
v_jepa/vjepa2_vit_giant,blocks.8,V3A,train,sub-10,5919,85,rsa,0.030675405636429787
v_jepa/vjepa2_vit_giant,blocks.8,V3B,train,sub-10,5919,99,rsa,0.01718805357813835
v_jepa/vjepa2_vit_giant,blocks.8,V6,train,sub-10,5919,11,rsa,0.013993280939757824
v_jepa/vjepa2_vit_giant,blocks.8,V6A,train,sub-10,5919,45,rsa,0.0092734070494771
v_jepa/vjepa2_vit_giant,blocks.8,V7,train,sub-10,5919,61,rsa,0.009591146372258663
v_jepa/vjepa2_vit_giant,blocks.8,V8,train,sub-10,5919,96,rsa,0.026822110638022423
v_jepa/vjepa2_vit_giant,blocks.8,FFC,train,sub-10,5919,244,rsa,0.027574937790632248
v_jepa/vjepa2_vit_giant,blocks.8,PIT,train,sub-10,5919,100,rsa,0.018055392429232597
v_jepa/vjepa2_vit_giant,blocks.8,IPS1,train,sub-10,5919,166,rsa,0.0038982972037047148
v_jepa/vjepa2_vit_giant,blocks.8,MST,train,sub-10,5919,135,rsa,0.035571373999118805
v_jepa/vjepa2_vit_giant,blocks.8,MT,train,sub-10,5919,86,rsa,0.03266527131199837
v_jepa/vjepa2_vit_giant,blocks.8,FST,train,sub-10,5919,167,rsa,0.012833389453589916
v_jepa/vjepa2_vit_giant,blocks.8,LO1,train,sub-10,5919,78,rsa,0.017642367631196976
v_jepa/vjepa2_vit_giant,blocks.8,LO2,train,sub-10,5919,80,rsa,0.01565471477806568
v_jepa/vjepa2_vit_giant,blocks.8,LO3,train,sub-10,5919,113,rsa,0.015608643181622028
v_jepa/vjepa2_vit_giant,blocks.8,V7,train,sub-10,5919,61,rsa,0.009591146372258663
v_jepa/vjepa2_vit_giant,blocks.8,IP0,train,sub-10,5919,103,rsa,0.012851627543568611
v_jepa/vjepa2_vit_giant,blocks.8,IP1,train,sub-10,5919,33,rsa,-4.1132931073661894e-05
v_jepa/vjepa2_vit_giant,blocks.8,MIP,train,sub-10,5919,178,rsa,0.004156398121267557
v_jepa/vjepa2_vit_giant,blocks.8,VIP,train,sub-10,5919,100,rsa,0.0030800208915024996
v_jepa/vjepa2_vit_giant,blocks.8,LIPd,train,sub-10,5919,31,rsa,0.0006710636662319303
v_jepa/vjepa2_vit_giant,blocks.8,LIPv,train,sub-10,5919,75,rsa,0.004518361762166023
v_jepa/vjepa2_vit_giant,blocks.8,AIP,train,sub-10,5919,409,rsa,0.0024627528619021177
v_jepa/vjepa2_vit_giant,blocks.8,7Pm,train,sub-10,5919,21,rsa,0.0038189010228961706
v_jepa/vjepa2_vit_giant,blocks.8,7PL,train,sub-10,5919,106,rsa,0.003631803672760725
v_jepa/vjepa2_vit_giant,blocks.8,7PC,train,sub-10,5919,224,rsa,0.003399256616830826
v_jepa/vjepa2_vit_giant,blocks.8,7Am,train,sub-10,5919,186,rsa,0.007392431143671274
v_jepa/vjepa2_vit_giant,blocks.8,7AL,train,sub-10,5919,158,rsa,0.0028055801521986723
v_jepa/vjepa2_vit_giant,blocks.8,VVC,train,sub-10,5919,196,rsa,0.023113379254937172
v_jepa/vjepa2_vit_giant,blocks.8,VMV2,train,sub-10,5919,94,rsa,0.017206942662596703
v_jepa/vjepa2_vit_giant,blocks.8,VMV3,train,sub-10,5919,98,rsa,0.015121393837034702
v_jepa/vjepa2_vit_giant,blocks.8,VMV1,train,sub-10,5919,42,rsa,0.01212572492659092
v_jepa/vjepa2_vit_giant,blocks.8,PHA2,train,sub-10,5919,21,rsa,0.0070060850121080875
v_jepa/vjepa2_vit_giant,blocks.8,PHA3,train,sub-10,5919,104,rsa,0.01796693541109562
v_jepa/vjepa2_vit_giant,blocks.8,PH,train,sub-10,5919,261,rsa,0.022237863391637802
v_jepa/vjepa2_vit_giant,blocks.11,V1,train,sub-10,5919,553,rsa,0.09005700051784515
v_jepa/vjepa2_vit_giant,blocks.11,V2,train,sub-10,5919,516,rsa,0.07466431707143784
v_jepa/vjepa2_vit_giant,blocks.11,V3,train,sub-10,5919,400,rsa,0.0662333220243454
v_jepa/vjepa2_vit_giant,blocks.11,V4,train,sub-10,5919,574,rsa,0.06775053590536118
v_jepa/vjepa2_vit_giant,blocks.11,V3A,train,sub-10,5919,85,rsa,0.03985682874917984
v_jepa/vjepa2_vit_giant,blocks.11,V3B,train,sub-10,5919,99,rsa,0.022723209112882614
v_jepa/vjepa2_vit_giant,blocks.11,V6,train,sub-10,5919,11,rsa,0.024336624890565872
v_jepa/vjepa2_vit_giant,blocks.11,V6A,train,sub-10,5919,45,rsa,0.013112743385136127
v_jepa/vjepa2_vit_giant,blocks.11,V7,train,sub-10,5919,61,rsa,0.012932047247886658
v_jepa/vjepa2_vit_giant,blocks.11,V8,train,sub-10,5919,96,rsa,0.03406331315636635
v_jepa/vjepa2_vit_giant,blocks.11,FFC,train,sub-10,5919,244,rsa,0.03412901610136032
v_jepa/vjepa2_vit_giant,blocks.11,PIT,train,sub-10,5919,100,rsa,0.021137049421668053
v_jepa/vjepa2_vit_giant,blocks.11,IPS1,train,sub-10,5919,166,rsa,0.005432266276329756
v_jepa/vjepa2_vit_giant,blocks.11,MST,train,sub-10,5919,135,rsa,0.05334773287177086
