model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.05809532419546606,,"[10000.0, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4432852466057029,1.0472723636385728,0.5564361474613981,0.938115921692979
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.03149143347164105,"[0.03068499751189031, 0.028612804443590954, 0.023579637666588386, 0.024078006120858076, 0.05050172161527755]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.029140052634196896,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.242054002533216,1.0779999331390424,0.7577495650037231,0.9670168693892578
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.010639700417685305,"[0.009740535179487048, 0.011570376062689946, 0.01765445142615571, 0.004892620226623613, 0.009340519193470202]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.02756759406605193,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.285676045454309,1.073324762920425,0.7138672862576704,0.9689713374269194
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.01619044878402075,"[0.012444939247292359, 0.02438085360014592, 0.025095740517960628, 0.0003190108678776393, 0.018711699686827198]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.014088357703315737,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22826453577798728,1.0879147754956953,0.7715731541417348,0.9826975570915778
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-10,linear_predictivity,5919,574,-0.012396362427899307,"[-0.012469467914754518, -0.008506465595120187, -0.011011481467871285, -0.015904090400012883, -0.014090306761737656]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,-0.0014074379367721539,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06775233165122904,1.1176018002266548,0.9319518252154927,0.9983934448241317
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,-0.0019137744061216682,"[0.0008638368674103157, 0.006088311861545289, -0.006322621022198065, -0.005445070095866241, -0.00475332964149964]",,,,,
