model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.0367412523503897,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2462305224939459,1.070787184561053,0.7535277511212268,0.9585331518213829
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.0005620720529991659,"[0.004933327839310096, -0.0030755735069504277, 0.004704480484174194, -0.00421122380887802, 0.00045934925733998706]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.00546070834619985,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22505518127791127,1.0991591243252248,0.7746935552958093,0.9894167666723263
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-06,linear_predictivity,5919,631,-0.028353696189018895,"[-0.024317465544452504, -0.030963262832110882, -0.024409767073836658, -0.031232944260025642, -0.0308450412346688]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.00524805448064496,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22313419845951943,1.0986160682479862,0.7766447944051431,0.9900032245216301
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-06,linear_predictivity,5919,432,-0.03457598060023784,"[-0.03739091614036072, -0.031143093021800645, -0.03542239857293567, -0.03852418827554132, -0.03039930699055083]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.008221107168978463,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2250384818295596,1.100075133674737,0.7747386343113507,0.9870283686463424
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-06,linear_predictivity,5919,560,-0.021745732730571565,"[-0.023567980916442632, -0.01646164913459084, -0.021204570082595967, -0.02942600253959484, -0.018068460979633556]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,-0.002663973520731714,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.05812142138270817,1.124448491747232,0.9415171679441652,0.998812704308883
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.028768156054860827,"[-0.029150742412615234, -0.029405703161396984, -0.028312643041476206, -0.028628625839229864, -0.028343065819585834]",,,,,
