model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-06,5919,597,rsa,0.0247280765324831
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-06,5919,631,rsa,0.011718487367033958
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-06,5919,432,rsa,0.007018203381448984
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-06,5919,560,rsa,0.012304989621043205
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-06,5919,161,rsa,0.010058443062007427
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-06,5919,86,rsa,0.004285340663045645
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-06,5919,86,rsa,0.01504957303404808
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-06,5919,73,rsa,0.008071654476225376
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-06,5919,83,rsa,0.004220197442919016
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-06,5919,107,rsa,0.014225330203771591
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-06,5919,217,rsa,0.009492339566349983
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-06,5919,105,rsa,0.004894095007330179
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-06,5919,150,rsa,0.003440754720941186
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-06,5919,148,rsa,0.01873849518597126
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-06,5919,95,rsa,0.013022140599787235
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-06,5919,174,rsa,0.01403765194118023
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-06,5919,75,rsa,0.005539408884942532
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-06,5919,78,rsa,0.005390188656747341
