model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.003027978605260928,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09326362839217446,1.1015955747388138,0.9065130181630972,0.9930811374776238
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.03640117265319024,"[-0.040539297842236796, -0.03991449409365333, -0.024595206254325576, -0.033757209262729224, -0.04319965581300628]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.00015988565570799,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09124221977135043,1.1105062030244028,0.9085182685284243,0.9956815275300747
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.018422471676150343,"[-0.023197668638571672, -0.025034821815148288, -0.008195226422537427, -0.022934277275766666, -0.012750364228727669]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.004417454426254963,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09549206394846245,1.1044305655451383,0.9042547504738824,0.9912313928748905
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.029858929908274323,"[-0.039557481614013984, -0.0313961901576041, -0.024071811676501152, -0.03459976471487695, -0.01966940137837545]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.004836311394165044,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19801119105373371,1.1053797825754808,0.8016093490566248,0.9907116472462523
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.004427720762296297,"[0.004331361252847805, 0.008180353766114784, 0.008865700935397057, -0.006294490293821299, 0.00705567815094314]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0034883570274662407,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033488588280293476,1.1228966058821181,0.966297593035628,0.9998171175958465
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.009912030689137888,"[-0.015086911552737852, -0.015393608692671252, -0.005390296446705531, -0.009397499979054693, -0.0042918367745201046]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-01,linear_predictivity,5919,150,-0.0036874655877567305,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09000497815222211,1.1109910882122722,0.9097364848953475,0.9989161265220045
v_jepa/vjepa2_vit_giant,blocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.018340024115093317,"[-0.016005848351485844, -0.01903212482868426, -0.018122823037020452, -0.017675955815400594, -0.020863368542875432]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.006137949776099352,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.024890676957680533,1.1343904063159447,0.9747434081314674,1.001266301993383
v_jepa/vjepa2_vit_giant,blocks.0,V6,test,sub-01,linear_predictivity,5919,198,-0.004980121884771328,"[-0.005341223691289485, -0.015287237796085196, 0.0012918969511946023, -0.0031895756931863066, -0.00237446919449025]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-01,linear_predictivity,5919,91,-0.0009241908890249165,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08124553599597037,1.1129302007136466,0.9186142736218873,0.996611739357095
v_jepa/vjepa2_vit_giant,blocks.0,V6A,test,sub-01,linear_predictivity,5919,91,-0.01827913186800146,"[-0.015490066197838836, -0.02383688859163594, -0.015223056852890417, -0.016067830096981307, -0.020777817600660796]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-01,linear_predictivity,5919,89,-0.0035242437745586007,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09449965648602404,1.1030533205575412,0.9051126372497382,0.9964716650728542
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.027144397774807073,"[-0.026493440706074317, -0.028824557122912955, -0.02527875121074645, -0.029208294079955902, -0.025916945754345746]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.005064890932318394,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14705925835521733,1.1043556316407717,0.8529982648669124,0.9904091100326446
v_jepa/vjepa2_vit_giant,blocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.023853621679799313,"[0.025672118637438922, 0.020456493636086693, 0.02389790252306188, 0.024124802468990514, 0.025116791133418543]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-01,linear_predictivity,5919,284,0.001076078260742095,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09266017045022512,1.1110151704493443,0.9071255709025328,0.9951373948630641
v_jepa/vjepa2_vit_giant,blocks.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.023639544833875294,"[-0.02468610185685608, -0.029397088319091647, -0.02587810620642511, -0.021320900828558986, -0.016915526958444643]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.017590165881233365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22902771953953077,1.1002985103772724,0.7708027598917422,0.9787791333536277
v_jepa/vjepa2_vit_giant,blocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.04429082002422893,"[0.04079421277250368, 0.045207645017172074, 0.03601071005896294, 0.04181283207399663, 0.057628700198509325]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,-0.002338949502588394,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12060633075662086,1.102225837032449,0.8795141913234386,0.9968208106877384
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,test,sub-01,linear_predictivity,5919,235,-0.006306151874291556,"[-0.001463094377974883, -0.00404854517079864, -0.0008613853211015977, -0.020727680570947055, -0.004430053930635601]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-01,linear_predictivity,5919,149,0.008395918907366993,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12767257835924595,1.1117961022646563,0.8724911410700077,0.9866359866715045
v_jepa/vjepa2_vit_giant,blocks.0,MST,test,sub-01,linear_predictivity,5919,149,0.019428073926359063,"[0.019111873193841684, 0.019838232124496993, 0.016919399674112014, 0.01591781884089648, 0.025353045798448142]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-01,linear_predictivity,5919,100,0.015693231840232358,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.16226933166008659,1.1030272979818654,0.8377400754591093,0.9787474434479554
v_jepa/vjepa2_vit_giant,blocks.0,MT,test,sub-01,linear_predictivity,5919,100,0.008657792168592847,"[0.01226487490044125, 0.009183115812149414, 0.006645024461094272, 0.007637135587535893, 0.0075588100817434]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-01,linear_predictivity,5919,175,0.006160701197714169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22860376091401777,1.095968863290419,0.7710756040660043,0.9872680651794932
v_jepa/vjepa2_vit_giant,blocks.0,FST,test,sub-01,linear_predictivity,5919,175,0.019016299368569262,"[0.01211111485162683, 0.017638527176124935, 0.019152742888455865, 0.018753930603080893, 0.02742518132355779]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-01,linear_predictivity,5919,80,-0.00028115001423341504,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14663196529434716,1.1248988683497307,0.8525475585123363,0.9927025323977784
v_jepa/vjepa2_vit_giant,blocks.0,LO1,test,sub-01,linear_predictivity,5919,80,0.0020454472754858613,"[0.005591178148895144, 0.0008231967911764198, 0.003071145218808842, -0.011090466116351415, 0.011832182334900316]",,,,,
