model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-02,5919,435,rsa,0.02591913379728794
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-02,5919,567,rsa,0.012451374903321266
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-02,5919,538,rsa,0.011625812388956547
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-02,5919,630,rsa,0.008585362695157528
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-02,5919,273,rsa,0.014115937985479832
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-02,5919,148,rsa,0.004160793963819742
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-02,5919,147,rsa,0.012262607924640179
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-02,5919,82,rsa,0.006681943312287331
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-02,5919,88,rsa,0.010350435972213745
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-02,5919,105,rsa,0.01288736891001463
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-02,5919,269,rsa,0.008090679533779621
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-02,5919,110,rsa,0.004362183623015881
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-02,5919,212,rsa,0.0038740953896194696
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-02,5919,149,rsa,0.015239870175719261
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-02,5919,99,rsa,0.012450188398361206
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-02,5919,171,rsa,0.01517809834331274
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-02,5919,78,rsa,0.006017633248120546
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-02,5919,82,rsa,0.005806469824165106
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-02,5919,124,rsa,0.011736394837498665
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-02,5919,88,rsa,0.010350435972213745
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-02,5919,151,rsa,0.0020245753694325686
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-02,5919,78,rsa,0.0017355665331706405
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-02,5919,198,rsa,0.0007280615391209722
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-02,5919,200,rsa,0.002517881104722619
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-02,5919,106,rsa,0.0023837191984057426
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-02,5919,239,rsa,0.004021843895316124
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-02,5919,381,rsa,0.0016337580746039748
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-02,5919,37,rsa,0.002286389470100403
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-02,5919,38,rsa,0.0009164952207356691
