model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.021467681791550373,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23480344328885278,1.0903593391062276,0.7650129911792023,0.9747239625514321
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.016815550598829797,"[0.014534596756736988, 0.013603671727790782, 0.02244088072151987, 0.02230771530973517, 0.01119088847836618]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.0033433271800946862,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09497404984767557,1.1100952299865998,0.904779847913504,0.9921894365337319
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.002522162460778812,"[0.0040887371020540166, -0.0021599485825010696, 0.010226065725241824, 0.005837584003366805, -0.005381625944267514]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.015831746405863656,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23024986661466756,1.0960329107923226,0.7695384802018037,0.9797852778770478
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.008401427674353729,"[0.0078098167859614554, 0.003775534853828766, 0.014087174601207808, 0.012807003339006933, 0.0035276087917636874]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.0019447102015536007,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17195754449772663,1.1101038260086915,0.827574434395555,0.9929504935702095
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-03,linear_predictivity,5919,555,-0.01982860313293304,"[-0.00925327495109665, -0.014548765677866947, -0.021876575955393725, -0.02250215215403878, -0.0309622469262691]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.0034747292195918713,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09552358471198105,1.1193786224054667,0.904200329202642,0.9915269039798865
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,-0.010965428771987197,"[-0.009047387429062715, -0.013801813507403445, -0.011410622160744462, -0.006568839044818393, -0.013998481717906968]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,-0.0022733059723243822,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11802148455554233,1.115350079915077,0.8817579082877515,0.9969018904748985
v_jepa/vjepa2_vit_giant,blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,-0.010521484598073273,"[-0.014253160920917492, -0.008830453310039075, -0.013287632525640164, -0.007023997617864008, -0.009212178615905625]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-03,linear_predictivity,5919,157,-0.0006866545174932894,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11869919413529899,1.1052952277906152,0.8810335407753082,0.9957954727154041
v_jepa/vjepa2_vit_giant,blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.014391907971985992,"[0.01622949109591647, 0.01825477243558825, 0.017126100803812445, 0.009355995092794302, 0.010993180431818506]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,-0.001572038190722478,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06866743732681646,1.1112717556090423,0.9312985672929651,0.9968814300093983
v_jepa/vjepa2_vit_giant,blocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.0122901804573122,"[0.012934865879370502, 0.010638585941611685, 0.016391638581440295, 0.012714146617068411, 0.00877166526707011]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-03,linear_predictivity,5919,88,-0.0010060428948948164,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08319792659582771,1.117408736975451,0.9164120282618272,0.9950460737799023
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.0029440369497036804,"[0.0028321572105980772, -0.0011571906148762244, 0.007952042928370932, 0.0022617136888269424, 0.002831461535598675]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-03,linear_predictivity,5919,111,-0.0009881374244514079,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14657353469247397,1.1070578434367229,0.8531688630548235,0.9962832660361587
v_jepa/vjepa2_vit_giant,blocks.0,V8,test,sub-03,linear_predictivity,5919,111,0.005319834172661237,"[0.011101165623577443, 0.0034612205875563283, 0.014276919279790105, 0.0023740243687361603, -0.004614158996353849]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-03,linear_predictivity,5919,301,0.00558529800834349,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12638564415415507,1.1090029680102407,0.8735494278786501,0.9895134108790922
v_jepa/vjepa2_vit_giant,blocks.0,FFC,test,sub-03,linear_predictivity,5919,301,0.005949061956644448,"[0.009950754535752341, 0.006003582921872856, 0.006916444886520719, 0.0021410117551918764, 0.00473351568388445]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-03,linear_predictivity,5919,105,0.010566598626612595,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12520112426164157,1.1074332693634679,0.8746302495033464,0.9851327204837569
v_jepa/vjepa2_vit_giant,blocks.0,PIT,test,sub-03,linear_predictivity,5919,105,0.03575004849494973,"[0.031927164435080556, 0.03451150161359072, 0.03530068411850122, 0.044116521873781116, 0.03289437043379502]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.005808222325535757,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05666190994230554,1.1183916768776632,0.9433569719030196,1.001290178488492
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0049079242305295635,"[-0.007059917419202532, -0.0029420867829721246, -0.001494154743883872, -0.011802810407135586, -0.001240651799453701]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-03,linear_predictivity,5919,147,0.007496958778552735,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12327594084226838,1.0989985714413852,0.8767810439794121,0.9881669874936125
v_jepa/vjepa2_vit_giant,blocks.0,MST,test,sub-03,linear_predictivity,5919,147,0.01863929986897055,"[0.018798196360367236, 0.017322427123777892, 0.01941850950463494, 0.020671294115628444, 0.016986072240444232]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-03,linear_predictivity,5919,98,0.009808535708815597,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1778832907860263,1.091056610232802,0.8221030124771284,0.9847922935020318
v_jepa/vjepa2_vit_giant,blocks.0,MT,test,sub-03,linear_predictivity,5919,98,0.0299492409807261,"[0.023175382900808623, 0.033459295718791186, 0.019576076404194495, 0.03505773051503231, 0.03847771936480389]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-03,linear_predictivity,5919,166,0.0042479258879568466,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09527252890267415,1.1082685914093748,0.9045384126242212,0.9920422482749485
v_jepa/vjepa2_vit_giant,blocks.0,FST,test,sub-03,linear_predictivity,5919,166,0.0029505642942165753,"[0.0026293757578142083, 0.0027483604457781367, 0.0012211684968938762, 0.006976957700083042, 0.0011769590705136132]",,,,,
