model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-05,5919,608,rsa,0.011332562193274498
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-05,5919,559,rsa,0.009226462803781033
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-05,5919,451,rsa,0.004503054078668356
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-05,5919,564,rsa,0.008012774400413036
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-05,5919,224,rsa,0.007570864632725716
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-05,5919,136,rsa,0.003766807494685054
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-05,5919,115,rsa,0.006462743505835533
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-05,5919,85,rsa,0.005141661036759615
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-05,5919,83,rsa,0.002169101731851697
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-05,5919,110,rsa,0.007463475223630667
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-05,5919,263,rsa,0.010688241571187973
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-05,5919,107,rsa,0.0027801680844277143
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-05,5919,236,rsa,0.0033640689216554165
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-05,5919,144,rsa,0.0037268002051860094
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-05,5919,100,rsa,0.007582274731248617
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-05,5919,172,rsa,0.007610880769789219
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-05,5919,80,rsa,0.006233075633645058
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-05,5919,61,rsa,0.005291454028338194
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-05,5919,123,rsa,0.0029335024300962687
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-05,5919,83,rsa,0.002169101731851697
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-05,5919,192,rsa,0.0022197300568223
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-05,5919,46,rsa,0.0008080900879576802
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-05,5919,256,rsa,0.002546625677496195
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-05,5919,189,rsa,0.0010655936785042286
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-05,5919,38,rsa,0.0029991338960826397
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-05,5919,208,rsa,0.0007692726794630289
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-05,5919,260,rsa,0.0008728940156288445
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-05,5919,7,rsa,0.0006940583698451519
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-05,5919,91,rsa,-9.330062312074006e-05
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-05,5919,184,rsa,0.00029007441480644047
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-05,5919,120,rsa,0.0001551021123304963
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-05,5919,235,rsa,0.000664657331071794
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-05,5919,174,rsa,0.008893321268260479
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-05,5919,117,rsa,0.0071571459993720055
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-05,5919,106,rsa,0.007909758016467094
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-05,5919,43,rsa,0.003175057703629136
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-05,5919,50,rsa,0.0028484908398240805
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-05,5919,147,rsa,0.007576850242912769
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-05,5919,359,rsa,0.013491250574588776
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-05,5919,608,rsa,0.015186883509159088
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-05,5919,559,rsa,0.012671193107962608
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-05,5919,451,rsa,0.00663185166195035
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-05,5919,564,rsa,0.010847163386642933
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-05,5919,224,rsa,0.008575096726417542
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-05,5919,136,rsa,0.004652691073715687
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-05,5919,115,rsa,0.007724079769104719
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-05,5919,85,rsa,0.006318054627627134
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-05,5919,83,rsa,0.002811894752085209
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-05,5919,110,rsa,0.008989342488348484
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-05,5919,263,rsa,0.011910210363566875
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-05,5919,107,rsa,0.0036506270989775658
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,train,sub-05,5919,236,rsa,0.004316089674830437
v_jepa/vjepa2_vit_giant,blocks.2,MST,train,sub-05,5919,144,rsa,0.00492346053943038
v_jepa/vjepa2_vit_giant,blocks.2,MT,train,sub-05,5919,100,rsa,0.009051160886883736
v_jepa/vjepa2_vit_giant,blocks.2,FST,train,sub-05,5919,172,rsa,0.009244761429727077
v_jepa/vjepa2_vit_giant,blocks.2,LO1,train,sub-05,5919,80,rsa,0.007952754385769367
v_jepa/vjepa2_vit_giant,blocks.2,LO2,train,sub-05,5919,61,rsa,0.007012400310486555
v_jepa/vjepa2_vit_giant,blocks.2,LO3,train,sub-05,5919,123,rsa,0.004542598966509104
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-05,5919,83,rsa,0.002811894752085209
v_jepa/vjepa2_vit_giant,blocks.2,IP0,train,sub-05,5919,192,rsa,0.0033436245284974575
v_jepa/vjepa2_vit_giant,blocks.2,IP1,train,sub-05,5919,46,rsa,0.0007780147716403008
v_jepa/vjepa2_vit_giant,blocks.2,MIP,train,sub-05,5919,256,rsa,0.0033341767266392708
v_jepa/vjepa2_vit_giant,blocks.2,VIP,train,sub-05,5919,189,rsa,0.0016714375233277678
v_jepa/vjepa2_vit_giant,blocks.2,LIPd,train,sub-05,5919,38,rsa,0.0036613778211176395
v_jepa/vjepa2_vit_giant,blocks.2,LIPv,train,sub-05,5919,208,rsa,0.0011922832345589995
v_jepa/vjepa2_vit_giant,blocks.2,AIP,train,sub-05,5919,260,rsa,0.000824910996016115
v_jepa/vjepa2_vit_giant,blocks.2,7Pm,train,sub-05,5919,7,rsa,0.0009923111647367477
v_jepa/vjepa2_vit_giant,blocks.2,7PL,train,sub-05,5919,91,rsa,0.0001780287711881101
v_jepa/vjepa2_vit_giant,blocks.2,7PC,train,sub-05,5919,184,rsa,0.0005835756892338395
v_jepa/vjepa2_vit_giant,blocks.2,7Am,train,sub-05,5919,120,rsa,0.0009450909565202892
v_jepa/vjepa2_vit_giant,blocks.2,7AL,train,sub-05,5919,235,rsa,0.0009579863399267197
v_jepa/vjepa2_vit_giant,blocks.2,VVC,train,sub-05,5919,174,rsa,0.009948180057108402
v_jepa/vjepa2_vit_giant,blocks.2,VMV2,train,sub-05,5919,117,rsa,0.008631491102278233
v_jepa/vjepa2_vit_giant,blocks.2,VMV3,train,sub-05,5919,106,rsa,0.009023120626807213
v_jepa/vjepa2_vit_giant,blocks.2,VMV1,train,sub-05,5919,43,rsa,0.004255430772900581
v_jepa/vjepa2_vit_giant,blocks.2,PHA2,train,sub-05,5919,50,rsa,0.003720917971804738
v_jepa/vjepa2_vit_giant,blocks.2,PHA3,train,sub-05,5919,147,rsa,0.009107270278036594
v_jepa/vjepa2_vit_giant,blocks.2,PH,train,sub-05,5919,359,rsa,0.015755897387862206
v_jepa/vjepa2_vit_giant,blocks.5,V1,train,sub-05,5919,608,rsa,0.038350943475961685
v_jepa/vjepa2_vit_giant,blocks.5,V2,train,sub-05,5919,559,rsa,0.03466741368174553
v_jepa/vjepa2_vit_giant,blocks.5,V3,train,sub-05,5919,451,rsa,0.020778894424438477
v_jepa/vjepa2_vit_giant,blocks.5,V4,train,sub-05,5919,564,rsa,0.02619907073676586
v_jepa/vjepa2_vit_giant,blocks.5,V3A,train,sub-05,5919,224,rsa,0.014007916674017906
v_jepa/vjepa2_vit_giant,blocks.5,V3B,train,sub-05,5919,136,rsa,0.009336701594293118
v_jepa/vjepa2_vit_giant,blocks.5,V6,train,sub-05,5919,115,rsa,0.013874664902687073
v_jepa/vjepa2_vit_giant,blocks.5,V6A,train,sub-05,5919,85,rsa,0.011554700322449207
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-05,5919,83,rsa,0.0064032189548015594
v_jepa/vjepa2_vit_giant,blocks.5,V8,train,sub-05,5919,110,rsa,0.01640298031270504
v_jepa/vjepa2_vit_giant,blocks.5,FFC,train,sub-05,5919,263,rsa,0.016156218945980072
v_jepa/vjepa2_vit_giant,blocks.5,PIT,train,sub-05,5919,107,rsa,0.008627006784081459
v_jepa/vjepa2_vit_giant,blocks.5,IPS1,train,sub-05,5919,236,rsa,0.009464341215789318
v_jepa/vjepa2_vit_giant,blocks.5,MST,train,sub-05,5919,144,rsa,0.011296805925667286
v_jepa/vjepa2_vit_giant,blocks.5,MT,train,sub-05,5919,100,rsa,0.015206280164420605
v_jepa/vjepa2_vit_giant,blocks.5,FST,train,sub-05,5919,172,rsa,0.017175529152154922
v_jepa/vjepa2_vit_giant,blocks.5,LO1,train,sub-05,5919,80,rsa,0.01443464308977127
v_jepa/vjepa2_vit_giant,blocks.5,LO2,train,sub-05,5919,61,rsa,0.012217004783451557
v_jepa/vjepa2_vit_giant,blocks.5,LO3,train,sub-05,5919,123,rsa,0.010768435895442963
v_jepa/vjepa2_vit_giant,blocks.5,V7,train,sub-05,5919,83,rsa,0.0064032189548015594
v_jepa/vjepa2_vit_giant,blocks.5,IP0,train,sub-05,5919,192,rsa,0.009290136396884918
v_jepa/vjepa2_vit_giant,blocks.5,IP1,train,sub-05,5919,46,rsa,0.001602405565790832
v_jepa/vjepa2_vit_giant,blocks.5,MIP,train,sub-05,5919,256,rsa,0.006854102946817875
v_jepa/vjepa2_vit_giant,blocks.5,VIP,train,sub-05,5919,189,rsa,0.0038245327305048704
v_jepa/vjepa2_vit_giant,blocks.5,LIPd,train,sub-05,5919,38,rsa,0.005955148488283157
v_jepa/vjepa2_vit_giant,blocks.5,LIPv,train,sub-05,5919,208,rsa,0.003221245249733329
v_jepa/vjepa2_vit_giant,blocks.5,AIP,train,sub-05,5919,260,rsa,0.001588935381732881
v_jepa/vjepa2_vit_giant,blocks.5,7Pm,train,sub-05,5919,7,rsa,0.0013356514973565936
v_jepa/vjepa2_vit_giant,blocks.5,7PL,train,sub-05,5919,91,rsa,0.001578252064064145
v_jepa/vjepa2_vit_giant,blocks.5,7PC,train,sub-05,5919,184,rsa,0.0022135491017252207
v_jepa/vjepa2_vit_giant,blocks.5,7Am,train,sub-05,5919,120,rsa,0.004110813140869141
v_jepa/vjepa2_vit_giant,blocks.5,7AL,train,sub-05,5919,235,rsa,0.0015275899786502123
v_jepa/vjepa2_vit_giant,blocks.5,VVC,train,sub-05,5919,174,rsa,0.014477827586233616
v_jepa/vjepa2_vit_giant,blocks.5,VMV2,train,sub-05,5919,117,rsa,0.01358418632298708
v_jepa/vjepa2_vit_giant,blocks.5,VMV3,train,sub-05,5919,106,rsa,0.01309257373213768
v_jepa/vjepa2_vit_giant,blocks.5,VMV1,train,sub-05,5919,43,rsa,0.007336725480854511
v_jepa/vjepa2_vit_giant,blocks.5,PHA2,train,sub-05,5919,50,rsa,0.0056087360717356205
v_jepa/vjepa2_vit_giant,blocks.5,PHA3,train,sub-05,5919,147,rsa,0.013673639856278896
v_jepa/vjepa2_vit_giant,blocks.5,PH,train,sub-05,5919,359,rsa,0.02376614883542061
v_jepa/vjepa2_vit_giant,blocks.8,V1,train,sub-05,5919,608,rsa,0.04484780132770538
v_jepa/vjepa2_vit_giant,blocks.8,V2,train,sub-05,5919,559,rsa,0.04114776849746704
v_jepa/vjepa2_vit_giant,blocks.8,V3,train,sub-05,5919,451,rsa,0.025217285379767418
v_jepa/vjepa2_vit_giant,blocks.8,V4,train,sub-05,5919,564,rsa,0.031475093215703964
v_jepa/vjepa2_vit_giant,blocks.8,V3A,train,sub-05,5919,224,rsa,0.017795734107494354
v_jepa/vjepa2_vit_giant,blocks.8,V3B,train,sub-05,5919,136,rsa,0.01180066168308258
v_jepa/vjepa2_vit_giant,blocks.8,V6,train,sub-05,5919,115,rsa,0.017191855236887932
v_jepa/vjepa2_vit_giant,blocks.8,V6A,train,sub-05,5919,85,rsa,0.014044627547264099
v_jepa/vjepa2_vit_giant,blocks.8,V7,train,sub-05,5919,83,rsa,0.008024381473660469
v_jepa/vjepa2_vit_giant,blocks.8,V8,train,sub-05,5919,110,rsa,0.019296837970614433
v_jepa/vjepa2_vit_giant,blocks.8,FFC,train,sub-05,5919,263,rsa,0.01855524629354477
v_jepa/vjepa2_vit_giant,blocks.8,PIT,train,sub-05,5919,107,rsa,0.010541378520429134
v_jepa/vjepa2_vit_giant,blocks.8,IPS1,train,sub-05,5919,236,rsa,0.011695465072989464
v_jepa/vjepa2_vit_giant,blocks.8,MST,train,sub-05,5919,144,rsa,0.014412932097911835
v_jepa/vjepa2_vit_giant,blocks.8,MT,train,sub-05,5919,100,rsa,0.01785535179078579
v_jepa/vjepa2_vit_giant,blocks.8,FST,train,sub-05,5919,172,rsa,0.021763838827610016
v_jepa/vjepa2_vit_giant,blocks.8,LO1,train,sub-05,5919,80,rsa,0.016852330416440964
v_jepa/vjepa2_vit_giant,blocks.8,LO2,train,sub-05,5919,61,rsa,0.013392018154263496
v_jepa/vjepa2_vit_giant,blocks.8,LO3,train,sub-05,5919,123,rsa,0.01274974923580885
v_jepa/vjepa2_vit_giant,blocks.8,V7,train,sub-05,5919,83,rsa,0.008024381473660469
v_jepa/vjepa2_vit_giant,blocks.8,IP0,train,sub-05,5919,192,rsa,0.011276309378445148
v_jepa/vjepa2_vit_giant,blocks.8,IP1,train,sub-05,5919,46,rsa,0.001558832940645516
v_jepa/vjepa2_vit_giant,blocks.8,MIP,train,sub-05,5919,256,rsa,0.008057957515120506
v_jepa/vjepa2_vit_giant,blocks.8,VIP,train,sub-05,5919,189,rsa,0.004805188160389662
v_jepa/vjepa2_vit_giant,blocks.8,LIPd,train,sub-05,5919,38,rsa,0.006366839166730642
v_jepa/vjepa2_vit_giant,blocks.8,LIPv,train,sub-05,5919,208,rsa,0.004086431115865707
v_jepa/vjepa2_vit_giant,blocks.8,AIP,train,sub-05,5919,260,rsa,0.0017974633956328034
v_jepa/vjepa2_vit_giant,blocks.8,7Pm,train,sub-05,5919,7,rsa,0.0017114850925281644
v_jepa/vjepa2_vit_giant,blocks.8,7PL,train,sub-05,5919,91,rsa,0.0020298869349062443
v_jepa/vjepa2_vit_giant,blocks.8,7PC,train,sub-05,5919,184,rsa,0.002674682764336467
v_jepa/vjepa2_vit_giant,blocks.8,7Am,train,sub-05,5919,120,rsa,0.005107584875077009
v_jepa/vjepa2_vit_giant,blocks.8,7AL,train,sub-05,5919,235,rsa,0.0018337059300392866
v_jepa/vjepa2_vit_giant,blocks.8,VVC,train,sub-05,5919,174,rsa,0.01663052849471569
v_jepa/vjepa2_vit_giant,blocks.8,VMV2,train,sub-05,5919,117,rsa,0.01614510826766491
v_jepa/vjepa2_vit_giant,blocks.8,VMV3,train,sub-05,5919,106,rsa,0.015601104125380516
v_jepa/vjepa2_vit_giant,blocks.8,VMV1,train,sub-05,5919,43,rsa,0.008691013790667057
v_jepa/vjepa2_vit_giant,blocks.8,PHA2,train,sub-05,5919,50,rsa,0.006283880211412907
v_jepa/vjepa2_vit_giant,blocks.8,PHA3,train,sub-05,5919,147,rsa,0.014668635092675686
v_jepa/vjepa2_vit_giant,blocks.8,PH,train,sub-05,5919,359,rsa,0.027341114357113838
v_jepa/vjepa2_vit_giant,blocks.11,V1,train,sub-05,5919,608,rsa,0.04881656542420387
v_jepa/vjepa2_vit_giant,blocks.11,V2,train,sub-05,5919,559,rsa,0.04695811867713928
v_jepa/vjepa2_vit_giant,blocks.11,V3,train,sub-05,5919,451,rsa,0.029507985338568687
v_jepa/vjepa2_vit_giant,blocks.11,V4,train,sub-05,5919,564,rsa,0.037543173879384995
v_jepa/vjepa2_vit_giant,blocks.11,V3A,train,sub-05,5919,224,rsa,0.02530057169497013
v_jepa/vjepa2_vit_giant,blocks.11,V3B,train,sub-05,5919,136,rsa,0.016095902770757675
