model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.039453742996774746,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24981342639414836,1.063021691112058,0.7500131371542091,0.9571689483842116
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.045729016477536924,"[0.04145854935043689, 0.04524796412615093, 0.05108265837444011, 0.04945719722217802, 0.04139871331447863]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.009851856399544357,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20116515556541023,1.09192553197841,0.7988185920209464,0.9859724379065081
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.00990414954680786,"[0.008293064901199878, 0.01224746090588735, 0.011629614360214627, 0.013363395058191167, 0.003987212508546286]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.009887733235475043,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2264926805792126,1.0914056739663918,0.7732930421826171,0.9857657670143887
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-02,linear_predictivity,5919,538,-0.014594335519796133,"[-0.01505080351798521, -0.01664286666867302, -0.014174623188096524, -0.010974256523899755, -0.01612912770032617]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.005109209618295096,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.1463199622587545,1.1029127919666035,0.8528986521508826,0.9909629450023753
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.028818939437106693,"[-0.024004703397346273, -0.03826774419555155, -0.02118769608293506, -0.016164709228284994, -0.0444698442814156]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.003869257157808857,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09416011591106263,1.1108578027265263,0.9055832380701755,0.9913413637521875
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,0.00321711718615753,"[0.014385378121624203, 0.0003239124805953005, -0.004699362681193159, 0.01259279357699838, -0.006517135567237074]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.00899847508308075,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12207697051457134,1.1144525075323495,0.877551097872147,0.9885174487903632
