model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-01,5919,1221,rsa,0.014696287922561169
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-01,5919,925,rsa,0.010263734497129917
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-01,5919,621,rsa,0.010031969286501408
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-01,5919,625,rsa,0.01261405274271965
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-01,5919,238,rsa,0.004645738750696182
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-01,5919,150,rsa,0.0018612619023770094
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-01,5919,198,rsa,0.005858014803379774
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-01,5919,91,rsa,0.005095059052109718
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-01,5919,89,rsa,0.003753838362172246
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-01,5919,112,rsa,0.007187519688159227
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-01,5919,284,rsa,0.005774327553808689
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-01,5919,103,rsa,0.005224318243563175
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-01,5919,235,rsa,0.002077464247122407
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-01,5919,149,rsa,0.013065103441476822
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-01,5919,100,rsa,0.015595650300383568
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-01,5919,175,rsa,0.00936700589954853
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-01,5919,80,rsa,0.009284674189984798
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-01,5919,67,rsa,0.003556877141818404
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-01,5919,121,rsa,0.014672251418232918
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-01,5919,89,rsa,0.003753838362172246
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-01,5919,169,rsa,0.00035834391019307077
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-01,5919,226,rsa,0.0015001320280134678
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-01,5919,296,rsa,0.0005521330749616027
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-01,5919,203,rsa,0.0014708037488162518
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-01,5919,122,rsa,0.004561640787869692
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-01,5919,173,rsa,0.003693115198984742
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-01,5919,563,rsa,0.002051988849416375
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-01,5919,92,rsa,0.00034891872201114893
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-01,5919,155,rsa,0.0023786122910678387
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-01,5919,322,rsa,0.0021763260010629892
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-01,5919,321,rsa,0.002943396335467696
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-01,5919,299,rsa,0.0015562968328595161
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-01,5919,209,rsa,0.007118773180991411
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-01,5919,115,rsa,0.005847334396094084
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-01,5919,115,rsa,0.0032609784975647926
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-01,5919,121,rsa,0.00588549068197608
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-01,5919,91,rsa,0.003132155630737543
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-01,5919,182,rsa,0.007802665699273348
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-01,5919,371,rsa,0.005300333257764578
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-01,5919,1221,rsa,0.01831016317009926
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-01,5919,925,rsa,0.01334190834313631
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-01,5919,621,rsa,0.01283400971442461
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-01,5919,625,rsa,0.01568952016532421
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-01,5919,238,rsa,0.005829367320984602
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-01,5919,150,rsa,0.002790780272334814
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-01,5919,198,rsa,0.007056248374283314
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-01,5919,91,rsa,0.006593626923859119
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-01,5919,89,rsa,0.004659425467252731
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-01,5919,112,rsa,0.008614365942776203
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-01,5919,284,rsa,0.006875175051391125
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-01,5919,103,rsa,0.006238133180886507
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,train,sub-01,5919,235,rsa,0.0033359213266521692
v_jepa/vjepa2_vit_giant,blocks.2,MST,train,sub-01,5919,149,rsa,0.015169193036854267
v_jepa/vjepa2_vit_giant,blocks.2,MT,train,sub-01,5919,100,rsa,0.01853022351861
v_jepa/vjepa2_vit_giant,blocks.2,FST,train,sub-01,5919,175,rsa,0.0106608085334301
v_jepa/vjepa2_vit_giant,blocks.2,LO1,train,sub-01,5919,80,rsa,0.010685417801141739
v_jepa/vjepa2_vit_giant,blocks.2,LO2,train,sub-01,5919,67,rsa,0.004401481710374355
v_jepa/vjepa2_vit_giant,blocks.2,LO3,train,sub-01,5919,121,rsa,0.016697153449058533
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-01,5919,89,rsa,0.004659425467252731
v_jepa/vjepa2_vit_giant,blocks.2,IP0,train,sub-01,5919,169,rsa,0.0007867563399486244
v_jepa/vjepa2_vit_giant,blocks.2,IP1,train,sub-01,5919,226,rsa,0.0020763075444847345
v_jepa/vjepa2_vit_giant,blocks.2,MIP,train,sub-01,5919,296,rsa,0.0010895264567807317
v_jepa/vjepa2_vit_giant,blocks.2,VIP,train,sub-01,5919,203,rsa,0.001846774248406291
v_jepa/vjepa2_vit_giant,blocks.2,LIPd,train,sub-01,5919,122,rsa,0.005398893728852272
v_jepa/vjepa2_vit_giant,blocks.2,LIPv,train,sub-01,5919,173,rsa,0.005003462545573711
v_jepa/vjepa2_vit_giant,blocks.2,AIP,train,sub-01,5919,563,rsa,0.002468749647960067
v_jepa/vjepa2_vit_giant,blocks.2,7Pm,train,sub-01,5919,92,rsa,0.0011946919839829206
v_jepa/vjepa2_vit_giant,blocks.2,7PL,train,sub-01,5919,155,rsa,0.0033136201091110706
v_jepa/vjepa2_vit_giant,blocks.2,7PC,train,sub-01,5919,322,rsa,0.002762814983725548
v_jepa/vjepa2_vit_giant,blocks.2,7Am,train,sub-01,5919,321,rsa,0.003603970864787698
v_jepa/vjepa2_vit_giant,blocks.2,7AL,train,sub-01,5919,299,rsa,0.0023634466342628
v_jepa/vjepa2_vit_giant,blocks.2,VVC,train,sub-01,5919,209,rsa,0.008438091725111008
v_jepa/vjepa2_vit_giant,blocks.2,VMV2,train,sub-01,5919,115,rsa,0.006958894431591034
v_jepa/vjepa2_vit_giant,blocks.2,VMV3,train,sub-01,5919,115,rsa,0.0038598154205828905
v_jepa/vjepa2_vit_giant,blocks.2,VMV1,train,sub-01,5919,121,rsa,0.007578389719128609
v_jepa/vjepa2_vit_giant,blocks.2,PHA2,train,sub-01,5919,91,rsa,0.004117496311664581
v_jepa/vjepa2_vit_giant,blocks.2,PHA3,train,sub-01,5919,182,rsa,0.009143964387476444
v_jepa/vjepa2_vit_giant,blocks.2,PH,train,sub-01,5919,371,rsa,0.0063336556777358055
