model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-03,5919,361,rsa,0.015754278749227524
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-03,5919,525,rsa,0.00931241549551487
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-03,5919,361,rsa,0.01230829767882824
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-03,5919,555,rsa,0.009892643429338932
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-03,5919,198,rsa,0.006116653326898813
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-03,5919,149,rsa,0.00513872504234314
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-03,5919,157,rsa,0.007650807965546846
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-03,5919,68,rsa,0.0071298470720648766
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-03,5919,88,rsa,0.006376359611749649
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-03,5919,111,rsa,0.007609257474541664
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-03,5919,301,rsa,0.012157431803643703
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-03,5919,105,rsa,0.007585891988128424
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-03,5919,123,rsa,0.004353711847215891
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-03,5919,147,rsa,0.013847400434315205
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-03,5919,98,rsa,0.009882669895887375
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-03,5919,166,rsa,0.008164281025528908
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-03,5919,74,rsa,0.007283308077603579
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-03,5919,75,rsa,0.0058159795589745045
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-03,5919,124,rsa,0.007324704900383949
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-03,5919,88,rsa,0.006376359611749649
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-03,5919,110,rsa,0.004535621497780085
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-03,5919,17,rsa,0.000631545321084559
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-03,5919,176,rsa,0.0027346594724804163
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-03,5919,150,rsa,0.002002152381464839
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-03,5919,22,rsa,0.0015973127447068691
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-03,5919,178,rsa,0.003189689479768276
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-03,5919,121,rsa,0.00013432676496449858
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-03,5919,23,rsa,0.001046615419909358
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-03,5919,32,rsa,0.00033995171543210745
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-03,5919,241,rsa,0.002775789937004447
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-03,5919,115,rsa,0.0035911081358790398
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-03,5919,210,rsa,0.002221277914941311
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-03,5919,185,rsa,0.008335058577358723
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-03,5919,108,rsa,0.005629721097648144
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-03,5919,111,rsa,0.004643396474421024
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-03,5919,73,rsa,0.008175821974873543
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-03,5919,17,rsa,0.003385148011147976
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-03,5919,86,rsa,0.003067364450544119
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-03,5919,280,rsa,0.009622277691960335
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-03,5919,361,rsa,0.02110462822020054
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-03,5919,525,rsa,0.012925594113767147
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-03,5919,361,rsa,0.017517151311039925
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-03,5919,555,rsa,0.013450762256979942
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-03,5919,198,rsa,0.006472592242062092
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-03,5919,149,rsa,0.0066353753209114075
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-03,5919,157,rsa,0.009275713935494423
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-03,5919,68,rsa,0.007418484427034855
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-03,5919,88,rsa,0.00713667506352067
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-03,5919,111,rsa,0.009333460591733456
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-03,5919,301,rsa,0.014174803160130978
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-03,5919,105,rsa,0.009532833471894264
