model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-08,5919,560,rsa,0.020639633759856224
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-08,5919,482,rsa,0.013772916048765182
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-08,5919,458,rsa,0.008895160630345345
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-08,5919,604,rsa,0.010027136653661728
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-08,5919,226,rsa,0.011190908960998058
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-08,5919,147,rsa,0.007230358198285103
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-08,5919,105,rsa,0.009659167379140854
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-08,5919,84,rsa,0.007672464475035667
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-08,5919,78,rsa,0.012380333617329597
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-08,5919,112,rsa,0.020620975643396378
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-08,5919,275,rsa,0.013280250132083893
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-08,5919,117,rsa,0.0077403574250638485
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-08,5919,219,rsa,0.0033230786211788654
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-08,5919,140,rsa,0.013789206743240356
v_jepa/vjepa2_vit_giant,blocks.0,MT,train,sub-08,5919,99,rsa,0.012818579562008381
v_jepa/vjepa2_vit_giant,blocks.0,FST,train,sub-08,5919,149,rsa,0.017440099269151688
v_jepa/vjepa2_vit_giant,blocks.0,LO1,train,sub-08,5919,79,rsa,0.006497330963611603
v_jepa/vjepa2_vit_giant,blocks.0,LO2,train,sub-08,5919,83,rsa,0.011628775857388973
v_jepa/vjepa2_vit_giant,blocks.0,LO3,train,sub-08,5919,125,rsa,0.008598516695201397
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-08,5919,78,rsa,0.012380333617329597
v_jepa/vjepa2_vit_giant,blocks.0,IP0,train,sub-08,5919,151,rsa,0.007484788075089455
v_jepa/vjepa2_vit_giant,blocks.0,IP1,train,sub-08,5919,91,rsa,0.0009142211638391018
v_jepa/vjepa2_vit_giant,blocks.0,MIP,train,sub-08,5919,291,rsa,0.001685123541392386
v_jepa/vjepa2_vit_giant,blocks.0,VIP,train,sub-08,5919,184,rsa,0.0013527642004191875
v_jepa/vjepa2_vit_giant,blocks.0,LIPd,train,sub-08,5919,77,rsa,0.002019752748310566
v_jepa/vjepa2_vit_giant,blocks.0,LIPv,train,sub-08,5919,251,rsa,0.0016107216943055391
v_jepa/vjepa2_vit_giant,blocks.0,AIP,train,sub-08,5919,387,rsa,0.0034074303694069386
v_jepa/vjepa2_vit_giant,blocks.0,7Pm,train,sub-08,5919,25,rsa,0.000839727814309299
v_jepa/vjepa2_vit_giant,blocks.0,7PL,train,sub-08,5919,91,rsa,0.00022198587248567492
v_jepa/vjepa2_vit_giant,blocks.0,7PC,train,sub-08,5919,231,rsa,0.0036688102409243584
v_jepa/vjepa2_vit_giant,blocks.0,7Am,train,sub-08,5919,136,rsa,0.002519835950806737
v_jepa/vjepa2_vit_giant,blocks.0,7AL,train,sub-08,5919,234,rsa,0.0021423418074846268
v_jepa/vjepa2_vit_giant,blocks.0,VVC,train,sub-08,5919,199,rsa,0.011140282265841961
v_jepa/vjepa2_vit_giant,blocks.0,VMV2,train,sub-08,5919,94,rsa,0.0034536116290837526
v_jepa/vjepa2_vit_giant,blocks.0,VMV3,train,sub-08,5919,107,rsa,0.007000972516834736
v_jepa/vjepa2_vit_giant,blocks.0,VMV1,train,sub-08,5919,44,rsa,0.007796019781380892
v_jepa/vjepa2_vit_giant,blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0005557226249948144
v_jepa/vjepa2_vit_giant,blocks.0,PHA3,train,sub-08,5919,55,rsa,0.005098894238471985
v_jepa/vjepa2_vit_giant,blocks.0,PH,train,sub-08,5919,350,rsa,0.011743641458451748
v_jepa/vjepa2_vit_giant,blocks.2,V1,train,sub-08,5919,560,rsa,0.027291933074593544
v_jepa/vjepa2_vit_giant,blocks.2,V2,train,sub-08,5919,482,rsa,0.017518462613224983
v_jepa/vjepa2_vit_giant,blocks.2,V3,train,sub-08,5919,458,rsa,0.011189338751137257
v_jepa/vjepa2_vit_giant,blocks.2,V4,train,sub-08,5919,604,rsa,0.011992882937192917
v_jepa/vjepa2_vit_giant,blocks.2,V3A,train,sub-08,5919,226,rsa,0.01249496079981327
v_jepa/vjepa2_vit_giant,blocks.2,V3B,train,sub-08,5919,147,rsa,0.008701312355697155
v_jepa/vjepa2_vit_giant,blocks.2,V6,train,sub-08,5919,105,rsa,0.010785648599267006
v_jepa/vjepa2_vit_giant,blocks.2,V6A,train,sub-08,5919,84,rsa,0.008940799161791801
v_jepa/vjepa2_vit_giant,blocks.2,V7,train,sub-08,5919,78,rsa,0.013855837285518646
v_jepa/vjepa2_vit_giant,blocks.2,V8,train,sub-08,5919,112,rsa,0.022376302629709244
v_jepa/vjepa2_vit_giant,blocks.2,FFC,train,sub-08,5919,275,rsa,0.01506562065333128
v_jepa/vjepa2_vit_giant,blocks.2,PIT,train,sub-08,5919,117,rsa,0.009103325195610523
v_jepa/vjepa2_vit_giant,blocks.2,IPS1,train,sub-08,5919,219,rsa,0.00401116069406271
v_jepa/vjepa2_vit_giant,blocks.2,MST,train,sub-08,5919,140,rsa,0.014957635663449764
v_jepa/vjepa2_vit_giant,blocks.2,MT,train,sub-08,5919,99,rsa,0.014311936683952808
v_jepa/vjepa2_vit_giant,blocks.2,FST,train,sub-08,5919,149,rsa,0.018983134999871254
v_jepa/vjepa2_vit_giant,blocks.2,LO1,train,sub-08,5919,79,rsa,0.0076078749261796474
