model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.03555638209435302,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2537896220995127,1.067781826949812,0.7460420995990411,0.9608842508424031
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.009911395167918535,"[-0.005021836920755764, 0.018189460257047894, 0.020207815769156447, 0.003248170451078309, 0.012933366283065796]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.009371378493335351,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22882080142083558,1.0896272360170332,0.7710099949305766,0.9870859786060873
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-08,linear_predictivity,5919,482,-0.006077635382737764,"[-0.011299712824277096, -0.005037445946153839, 0.0005443495303515303, -0.00900061323979768, -0.0055947544338117335]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.005059889654176976,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09704646418116636,1.1020550617704088,0.9027737739471995,0.9916941506416649
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.0014565594408734199,"[-0.0022434055342125717, 0.0038508279335949694, 0.006199431607257125, 0.000967643740518191, -0.0014917005427906138]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.006609691168388799,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.096709094441962,1.1079529239529011,0.9031252380574036,0.9904822956352781
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-08,linear_predictivity,5919,604,-0.010489001037362425,"[-0.009950080410484063, -0.011664894236561156, -0.007140324823772227, -0.008337682194248063, -0.015352023521746614]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,-0.0032073710290112514,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06885475392263773,1.1203970296465757,0.9309107371658214,0.9996046610063383
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.005282183510160072,"[0.011756376807474437, 0.005341437238703272, 0.006180230437771952, 0.0007761745186352048, 0.0023566985482154955]",,,,,
