model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
v_jepa/vjepa2_vit_giant,blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.039940010458478066,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.3908031877093686,1.0547889651284972,0.6088041344264363,0.9542615430475967
v_jepa/vjepa2_vit_giant,blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.019580401154179278,"[0.027307681145911946, 0.011153549372658885, 0.02465382955144753, 0.0027038122465636383, 0.032083133454314385]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.009402037560535622,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22957597926826084,1.0911482803059314,0.7701814069225579,0.9856546645184098
v_jepa/vjepa2_vit_giant,blocks.0,V2,test,sub-04,linear_predictivity,5919,638,-0.0034031458119181983,"[-0.005026786224517243, -0.009608585371186956, 0.009922862288060294, -0.006778298220493953, -0.0055249215314531345]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.016144696528722382,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23342947164201622,1.081475074791759,0.7663280258323837,0.9789051855567376
v_jepa/vjepa2_vit_giant,blocks.0,V3,test,sub-04,linear_predictivity,5919,520,-0.0025570721772135343,"[-0.009230721877364175, -0.0027153031252946146, 0.012917320373139947, -0.00751560052501979, -0.00624105573152904]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.02274658661320521,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2365990479749708,1.082475323022981,0.7631298678861838,0.9717131744339499
v_jepa/vjepa2_vit_giant,blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.020924535942635665,"[0.01876682223149081, 0.026343078364259875, 0.03234877934577402, 0.00993315295397622, 0.017230846817677403]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.00098574262155423,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09238782034081629,1.109283399990361,0.9073671540279236,0.9968048787117392
v_jepa/vjepa2_vit_giant,blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.019251722863144617,"[-0.01824632463458526, -0.025413555512657744, -0.008985449320315277, -0.022084431292752272, -0.02152885355541252]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.005010531329090746,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0928090005581261,1.110699083175918,0.9069993211874792,0.9917252135789523
v_jepa/vjepa2_vit_giant,blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-0.011806840550623894,"[-0.006637170437592137, -0.012121481892381913, -0.01360038198715737, -0.014074670005271373, -0.01260049843071668]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.004636809572191456,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011512096204518072,1.1247346832446508,0.9882822107949778,1.0013069321871446
v_jepa/vjepa2_vit_giant,blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.0325158296207209,"[-0.03323406922625017, -0.04003224207127437, -0.02668733933189941, -0.03275089095968076, -0.0298746065144998]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V6A,train,sub-04,linear_predictivity,5919,38,-0.002852269678934752,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04410372861078478,1.116932838269714,0.9557418272112193,0.9999632032884863
v_jepa/vjepa2_vit_giant,blocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.001762122857402198,"[0.00034061660053019693, 0.0007735236496687409, 0.006231347103024277, 0.001287733689246404, 0.00017739324454136898]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.0039652746178688485,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09563134933821076,1.1149207994323698,0.9040759517270984,0.9910478813227911
v_jepa/vjepa2_vit_giant,blocks.0,V7,test,sub-04,linear_predictivity,5919,77,-0.006221860858569098,"[-0.005139427822506655, -0.009671563443027232, -0.0010590950746033737, -0.005341101310443878, -0.009898116642264353]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,V8,train,sub-04,linear_predictivity,5919,111,0.02110574948090376,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23501419661936093,1.0868379943877815,0.7647788623149266,0.9744524109439198
v_jepa/vjepa2_vit_giant,blocks.0,V8,test,sub-04,linear_predictivity,5919,111,0.0006041295795138164,"[-0.0019337818725815483, 0.015314988311036191, 0.011922887983205715, -0.02114033577671019, -0.0011431107473810877]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,FFC,train,sub-04,linear_predictivity,5919,312,0.023381012259430175,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23509057645623027,1.0851193641991128,0.7646934133364794,0.9726465460223098
v_jepa/vjepa2_vit_giant,blocks.0,FFC,test,sub-04,linear_predictivity,5919,312,0.03511067219007252,"[0.027072668415657464, 0.03880498115417946, 0.03557672903656893, 0.031441489545869776, 0.04265749279808697]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,PIT,train,sub-04,linear_predictivity,5919,118,0.03165092224213912,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2389914142154038,1.0837634511887362,0.7607796946874508,0.9639243661595109
v_jepa/vjepa2_vit_giant,blocks.0,PIT,test,sub-04,linear_predictivity,5919,118,0.018504753566087957,"[0.01204133150719027, 0.021991478442565777, 0.018410290601078717, 0.02424641847625751, 0.015834248803347502]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,train,sub-04,linear_predictivity,5919,232,0.002520694095551947,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11897177186262495,1.1009617054332108,0.8810367994046253,0.9936350099412119
v_jepa/vjepa2_vit_giant,blocks.0,IPS1,test,sub-04,linear_predictivity,5919,232,0.009440382070572413,"[0.014022618389558449, 0.007169148384931871, 0.009564279065279372, 0.007452269634376746, 0.008993594878715627]",,,,,
v_jepa/vjepa2_vit_giant,blocks.0,MST,train,sub-04,linear_predictivity,5919,142,0.024729570712139586,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2377289612090781,1.0897089172566627,0.7620852996942755,0.9717961472281382
v_jepa/vjepa2_vit_giant,blocks.0,MST,test,sub-04,linear_predictivity,5919,142,0.05076005888629572,"[0.04988621789693541, 0.04951942653566395, 0.05330568389707813, 0.04781706413010596, 0.053271901971695165]",,,,,
