model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-06,5919,597,rsa,0.046212226152420044
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-06,5919,631,rsa,0.022923873737454414
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-06,5919,432,rsa,0.018530962988734245
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-06,5919,560,rsa,0.02489718794822693
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-06,5919,161,rsa,0.011169546283781528
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-06,5919,86,rsa,0.007315865717828274
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-06,5919,86,rsa,0.01872173324227333
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-06,5919,73,rsa,0.03252376616001129
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-06,5919,83,rsa,0.00921672210097313
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-06,5919,107,rsa,0.025474349036812782
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-06,5919,217,rsa,0.02512119524180889
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-06,5919,105,rsa,0.011760582216084003
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-06,5919,150,rsa,0.008883774280548096
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-06,5919,148,rsa,0.04117140918970108
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-06,5919,95,rsa,0.022192642092704773
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-06,5919,174,rsa,0.0281564611941576
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-06,5919,75,rsa,0.01854700967669487
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-06,5919,78,rsa,0.00945033598691225
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-06,5919,115,rsa,0.02089390903711319
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-06,5919,83,rsa,0.00921672210097313
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-06,5919,102,rsa,0.012879771180450916
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-06,5919,14,rsa,-0.0002794216852635145
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-06,5919,111,rsa,0.010385241359472275
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-06,5919,150,rsa,0.005344121716916561
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-06,5919,52,rsa,8.351006545126438e-05
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-06,5919,205,rsa,0.009638498537242413
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-06,5919,244,rsa,0.00045321928337216377
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-06,5919,3,rsa,0.0006370671326294541
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-06,5919,24,rsa,-0.0003841927391476929
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-06,5919,276,rsa,0.0024303437676280737
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-06,5919,86,rsa,0.005370125640183687
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-06,5919,236,rsa,0.004851080011576414
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-06,5919,202,rsa,0.024143967777490616
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-06,5919,69,rsa,0.015445595607161522
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-06,5919,103,rsa,0.019365346059203148
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-06,5919,21,rsa,0.005200037267059088
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-06,5919,49,rsa,0.011896221898496151
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-06,5919,156,rsa,0.02162349969148636
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-06,5919,327,rsa,0.022870346903800964
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-06,5919,597,rsa,0.049457140266895294
