model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-02,5919,435,rsa,0.04338160529732704
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-02,5919,567,rsa,0.026130594313144684
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-02,5919,538,rsa,0.020316794514656067
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-02,5919,630,rsa,0.019744183868169785
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-02,5919,273,rsa,0.02140379697084427
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-02,5919,148,rsa,0.015494157560169697
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-02,5919,147,rsa,0.01460170466452837
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-02,5919,82,rsa,0.012662133201956749
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-02,5919,88,rsa,0.022003483027219772
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-02,5919,105,rsa,0.023767415434122086
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-02,5919,269,rsa,0.0166486743837595
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-02,5919,110,rsa,0.009972176514565945
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-02,5919,212,rsa,0.011639089323580265
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-02,5919,149,rsa,0.02513420395553112
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-02,5919,99,rsa,0.029178250581026077
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-02,5919,171,rsa,0.032171666622161865
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-02,5919,78,rsa,0.011132176965475082
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-02,5919,82,rsa,0.013073371723294258
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-02,5919,124,rsa,0.022822672501206398
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-02,5919,88,rsa,0.022003483027219772
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-02,5919,151,rsa,0.009727699682116508
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-02,5919,78,rsa,0.0038144891150295734
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-02,5919,198,rsa,0.0045187161304056644
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-02,5919,200,rsa,0.005654807668179274
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-02,5919,106,rsa,0.006712581496685743
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-02,5919,239,rsa,0.008191375061869621
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-02,5919,381,rsa,0.0025771488435566425
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-02,5919,37,rsa,0.0021357599180191755
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-02,5919,38,rsa,0.0027049013879150152
