model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-08,linear_predictivity,5919,560,0.059963836137234744,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2724965880974205,1.090068128509055,0.7273259212958616,0.9365348928415498
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-08,linear_predictivity,5919,560,0.07217823580424551,"[0.07041084464093988, 0.07525399441489926, 0.0804093995261194, 0.0677352778528881, 0.06708166258638089]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-08,linear_predictivity,5919,482,0.03795964820710835,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.250895385909529,1.096965034965104,0.7489284234848326,0.9585864016615917
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-08,linear_predictivity,5919,482,0.0484022891557153,"[0.0488363391284802, 0.047635477930125, 0.05331367487648774, 0.04642938668733408, 0.045796567156149486]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-08,linear_predictivity,5919,458,0.024220700499740806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24210042923682534,1.1151909682814187,0.7577470261742973,0.9726029832946447
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-08,linear_predictivity,5919,458,0.04265009955049997,"[0.0436522232006267, 0.04102769580340154, 0.045475601105486145, 0.0448497063125685, 0.038245271330416976]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-08,linear_predictivity,5919,604,0.023449413307257257,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23811065258689235,1.1215491998236213,0.7617399671579094,0.9735815134564622
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-08,linear_predictivity,5919,604,0.031959794753934706,"[0.033601543367165844, 0.027794012267925893, 0.03271736985044509, 0.03853028185413397, 0.027155766430002743]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-08,linear_predictivity,5919,226,0.004042378633199774,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09608321483006924,1.1508160860122931,0.9037120682963223,0.9923630084068324
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-08,linear_predictivity,5919,226,0.02039802116120703,"[0.021469984017262387, 0.025621283575507744, 0.018372332098881793, 0.01902579728508818, 0.017500708829295056]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-08,linear_predictivity,5919,147,0.010979225802222558,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12867052880110194,1.132250085010712,0.8713737936572781,0.9862164634419823
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,test,sub-08,linear_predictivity,5919,147,0.01265756327374994,"[0.0159487527563755, 0.016862738076413725, 0.012022791088849507, 0.015547308891317724, 0.0029062255557932375]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-08,linear_predictivity,5919,105,0.00011067592313378775,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09514773209907376,1.1555250972635083,0.9046400454107942,0.9961900602978269
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,test,sub-08,linear_predictivity,5919,105,0.021013781941355412,"[0.02683942254072986, 0.02116338928569621, 0.013008307483552771, 0.020595407428691138, 0.023462382968107084]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-08,linear_predictivity,5919,84,0.006474955004763584,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.15419389843030698,1.13658229291636,0.8456729402195353,0.9887684856516437
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,test,sub-08,linear_predictivity,5919,84,0.04438070104515285,"[0.04697517977402129, 0.04600283373143233, 0.04190114641982056, 0.042530430798966866, 0.04449391450152317]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-08,linear_predictivity,5919,78,0.02547884879135006,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.14345588736340492,1.1317256089637335,0.85615147847932,0.9705494678836489
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-08,linear_predictivity,5919,78,0.044793693685928754,"[0.05094925216846099, 0.047008311683652056, 0.04198562890166107, 0.04736708556069387, 0.03665819011517576]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-08,linear_predictivity,5919,112,0.03395391019942906,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2439500183281056,1.1137820444640614,0.7559571170179216,0.9641445398023464
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,test,sub-08,linear_predictivity,5919,112,0.057854798739696886,"[0.06574340462646501, 0.055891690821278615, 0.04762583703527517, 0.06515448816788233, 0.054858573047583306]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-08,linear_predictivity,5919,275,0.045590689175261524,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2598084207585172,1.1032392093913626,0.7399652418509693,0.9501315403087576
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,test,sub-08,linear_predictivity,5919,275,0.09667433265974816,"[0.08951177081153694, 0.09387056597273905, 0.10259885761962692, 0.09210988834112449, 0.10528058055371343]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-08,linear_predictivity,5919,117,0.036045247426206135,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2512291560221162,1.116781562350178,0.7485746142682804,0.9603384483770634
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,test,sub-08,linear_predictivity,5919,117,0.0788201809511511,"[0.06550045395322289, 0.07120778542365305, 0.086084843854888, 0.08359716532279746, 0.0877106562011941]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.007000122013568516,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1479373818471192,1.1411794756819698,0.8521518308984533,0.9892606135590972
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.016407443433084774,"[0.019564060528953528, 0.014375222307350506, 0.018650760643295034, 0.019033818001969266, 0.01041335568385552]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-08,linear_predictivity,5919,140,0.027631777857289996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24421253336217114,1.1283773034361364,0.7556718299716481,0.970279865370695
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,test,sub-08,linear_predictivity,5919,140,0.05311399850738139,"[0.05680532193021289, 0.05731719039643357, 0.04876264334144254, 0.05107113652389324, 0.05161370034492467]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-08,linear_predictivity,5919,99,0.024966870687847878,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24018058883017898,1.128333827478238,0.7596370277805246,0.9713427987009744
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,test,sub-08,linear_predictivity,5919,99,0.03578350349028968,"[0.04071312829774522, 0.0375666398613519, 0.039161085388255336, 0.030491062296687615, 0.03098560160740834]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-08,linear_predictivity,5919,149,0.038940705301916595,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2530832766371591,1.1110200503728458,0.7467486678566118,0.9577507538486503
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,test,sub-08,linear_predictivity,5919,149,0.07935634553175867,"[0.07547576864964439, 0.08364321695148838, 0.07375849086547043, 0.08183896492725416, 0.082065286264936]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-08,linear_predictivity,5919,79,0.005936077322489936,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1774789124797023,1.1285114655051847,0.8221564668684259,0.9911741057012993
