model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-01,5919,1221,rsa,0.02422517165541649
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-01,5919,925,rsa,0.020512498915195465
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-01,5919,621,rsa,0.02230144292116165
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-01,5919,625,rsa,0.025319943204522133
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-01,5919,238,rsa,0.009728564880788326
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-01,5919,150,rsa,0.007558602839708328
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-01,5919,198,rsa,0.016136405989527702
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-01,5919,91,rsa,0.018123282119631767
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-01,5919,89,rsa,0.01037029828876257
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-01,5919,112,rsa,0.0160665400326252
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-01,5919,284,rsa,0.0156090771779418
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-01,5919,103,rsa,0.012967354618012905
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-01,5919,235,rsa,0.007134643383324146
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-01,5919,149,rsa,0.02865709736943245
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-01,5919,100,rsa,0.025136509910225868
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-01,5919,175,rsa,0.020470332354307175
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-01,5919,80,rsa,0.019982866942882538
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-01,5919,67,rsa,0.01161746121942997
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-01,5919,121,rsa,0.030049927532672882
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-01,5919,89,rsa,0.01037029828876257
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-01,5919,169,rsa,0.005104452837258577
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-01,5919,226,rsa,0.006469760090112686
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-01,5919,296,rsa,0.004973882809281349
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-01,5919,203,rsa,0.007701566442847252
