model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-03,5919,361,rsa,0.03487003222107887
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-03,5919,525,rsa,0.02533118985593319
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-03,5919,361,rsa,0.02637653425335884
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-03,5919,555,rsa,0.01997329853475094
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-03,5919,198,rsa,0.011508427560329437
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-03,5919,149,rsa,0.00979052484035492
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-03,5919,157,rsa,0.01858675479888916
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-03,5919,68,rsa,0.017243143171072006
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-03,5919,88,rsa,0.012107796035706997
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-03,5919,111,rsa,0.014302846975624561
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-03,5919,301,rsa,0.02390662208199501
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-03,5919,105,rsa,0.014593755826354027
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-03,5919,123,rsa,0.009111937135457993
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-03,5919,147,rsa,0.029031770303845406
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-03,5919,98,rsa,0.02248449996113777
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-03,5919,166,rsa,0.017431501299142838
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-03,5919,74,rsa,0.01868310384452343
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-03,5919,75,rsa,0.012089134193956852
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-03,5919,124,rsa,0.015245077200233936
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-03,5919,88,rsa,0.012107796035706997
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-03,5919,110,rsa,0.009541235864162445
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-03,5919,17,rsa,0.001507250708527863
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-03,5919,176,rsa,0.00734123308211565
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-03,5919,150,rsa,0.007135409861803055
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-03,5919,22,rsa,0.0027412299532443285
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-03,5919,178,rsa,0.005516242701560259
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-03,5919,121,rsa,0.0001426494272891432
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-03,5919,23,rsa,0.0020325984805822372
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-03,5919,32,rsa,0.003824257757514715
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-03,5919,241,rsa,0.005604432430118322
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-03,5919,115,rsa,0.00627060467377305
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-03,5919,210,rsa,0.005073835141956806
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-03,5919,185,rsa,0.015367938205599785
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-03,5919,108,rsa,0.01421977300196886
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-03,5919,111,rsa,0.009031323716044426
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-03,5919,73,rsa,0.013883848674595356
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-03,5919,17,rsa,0.006495373789221048
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-03,5919,86,rsa,0.00681191124022007
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-03,5919,280,rsa,0.016162583604454994
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-03,5919,361,rsa,0.03142406791448593
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-03,5919,525,rsa,0.026240644976496696
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-03,5919,361,rsa,0.028543461114168167
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-03,5919,555,rsa,0.017079534009099007
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-03,5919,198,rsa,0.004217857029289007
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-03,5919,149,rsa,0.0055686128325760365
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-03,5919,157,rsa,0.006715140305459499
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-03,5919,68,rsa,0.005671140272170305
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-03,5919,88,rsa,0.0052261571399867535
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-03,5919,111,rsa,0.009665741585195065
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-03,5919,301,rsa,0.011626358143985271
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-03,5919,105,rsa,0.009436770342290401
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-03,5919,123,rsa,0.002972555346786976
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-03,5919,147,rsa,0.012773098424077034
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-03,5919,98,rsa,0.01163515355437994
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-03,5919,166,rsa,0.007083174306899309
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-03,5919,74,rsa,0.009624535217881203
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-03,5919,75,rsa,0.005181991495192051
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-03,5919,124,rsa,0.004808943718671799
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-03,5919,88,rsa,0.0052261571399867535
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-03,5919,110,rsa,0.003857046365737915
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-03,5919,17,rsa,0.0014722669729962945
