model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-04,5919,523,rsa,0.042208097875118256
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-04,5919,638,rsa,0.027321385219693184
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-04,5919,520,rsa,0.024299101904034615
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-04,5919,610,rsa,0.0309731587767601
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-04,5919,232,rsa,0.001667953678406775
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-04,5919,150,rsa,0.009951382875442505
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-04,5919,58,rsa,0.00516189681366086
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-04,5919,38,rsa,0.002606153953820467
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-04,5919,77,rsa,0.0076643493957817554
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-04,5919,111,rsa,0.02331547625362873
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-04,5919,312,rsa,0.03626835718750954
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-04,5919,118,rsa,0.014431240037083626
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-04,5919,232,rsa,0.022213349118828773
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-04,5919,142,rsa,0.05237043276429176
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-04,5919,100,rsa,0.023039259016513824
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-04,5919,175,rsa,0.033314645290374756
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-04,5919,80,rsa,0.015019983984529972
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-04,5919,83,rsa,0.020078592002391815
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-04,5919,118,rsa,0.026838496327400208
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-04,5919,77,rsa,0.0076643493957817554
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-04,5919,196,rsa,0.01850217580795288
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-04,5919,49,rsa,0.005619325675070286
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-04,5919,237,rsa,0.0071150921285152435
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-04,5919,198,rsa,0.00036668521352112293
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-04,5919,28,rsa,0.004536241292953491
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-04,5919,149,rsa,0.003331525484099984
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-04,5919,221,rsa,0.0016012113774195313
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-04,5919,39,rsa,0.002538524102419615
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-04,5919,104,rsa,0.0037422801833599806
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-04,5919,260,rsa,0.003547701286152005
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-04,5919,207,rsa,0.00393987400457263
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-04,5919,180,rsa,0.0020729342941194773
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-04,5919,170,rsa,0.021490605548024178
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-04,5919,115,rsa,0.017084453254938126
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-04,5919,115,rsa,0.014891481027007103
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-04,5919,53,rsa,0.012757196091115475
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-04,5919,11,rsa,0.00888416450470686
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-04,5919,87,rsa,0.006578267551958561
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-04,5919,340,rsa,0.029641197994351387
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-04,5919,523,rsa,0.04028553143143654
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-04,5919,638,rsa,0.027103405445814133
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-04,5919,520,rsa,0.020444931462407112
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-04,5919,610,rsa,0.020331846550107002
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-04,5919,232,rsa,-0.0011934683425351977
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-04,5919,150,rsa,0.00392691558226943
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-04,5919,58,rsa,0.0028532464057207108
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-04,5919,38,rsa,-0.0019473358988761902
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-04,5919,77,rsa,0.0018135530408471823
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-04,5919,111,rsa,0.009974051266908646
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-04,5919,312,rsa,0.01606897823512554
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-04,5919,118,rsa,0.006745391059666872
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-04,5919,232,rsa,0.008607222698628902
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-04,5919,142,rsa,0.025849809870123863
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-04,5919,100,rsa,0.014562978409230709
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-04,5919,175,rsa,0.014545608311891556
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-04,5919,80,rsa,0.008209009654819965
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-04,5919,83,rsa,0.009418614208698273
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-04,5919,118,rsa,0.010500268079340458
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-04,5919,77,rsa,0.0018135530408471823
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-04,5919,196,rsa,0.006487829145044088
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-04,5919,49,rsa,0.0021914360113441944
timm/convnext_large.fb_in1k,stages.0.blocks.2,MIP,train,sub-04,5919,237,rsa,0.0015577198937535286
