model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-10,5919,553,rsa,0.04705579951405525
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-10,5919,516,rsa,0.03611619025468826
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-10,5919,400,rsa,0.031388018280267715
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-10,5919,574,rsa,0.03643079847097397
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-10,5919,85,rsa,0.023995215073227882
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-10,5919,99,rsa,0.01170433685183525
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-10,5919,11,rsa,0.013611393980681896
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-10,5919,45,rsa,0.009666170924901962
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-10,5919,61,rsa,0.008821537718176842
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-10,5919,96,rsa,0.027269376441836357
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-10,5919,244,rsa,0.028527822345495224
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-10,5919,100,rsa,0.01496516540646553
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-10,5919,166,rsa,0.004200450144708157
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-10,5919,135,rsa,0.040353044867515564
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-10,5919,86,rsa,0.02846256084740162
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-10,5919,167,rsa,0.009670051746070385
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-10,5919,78,rsa,0.017930258065462112
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-10,5919,80,rsa,0.014119992032647133
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-10,5919,113,rsa,0.014794263988733292
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-10,5919,61,rsa,0.008821537718176842
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-10,5919,103,rsa,0.00879507977515459
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-10,5919,33,rsa,-0.00029482715763151646
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-10,5919,178,rsa,0.003679711604490876
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-10,5919,100,rsa,0.004553555976599455
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-10,5919,31,rsa,0.002042918000370264
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-10,5919,75,rsa,0.00484710605815053
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-10,5919,409,rsa,0.003616134636104107
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-10,5919,21,rsa,0.004080485552549362
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-10,5919,106,rsa,0.0027684327214956284
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-10,5919,224,rsa,0.0015602696221321821
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-10,5919,186,rsa,0.003511406946927309
