model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-09,5919,641,rsa,0.03348575159907341
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-09,5919,754,rsa,0.027317514643073082
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-09,5919,575,rsa,0.019291095435619354
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-09,5919,616,rsa,0.025625409558415413
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-09,5919,270,rsa,0.013240926899015903
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-09,5919,148,rsa,0.008977426216006279
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-09,5919,104,rsa,0.007687060162425041
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-09,5919,85,rsa,0.014690278097987175
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-09,5919,87,rsa,0.01799248717725277
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-09,5919,101,rsa,0.016332684084773064
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-09,5919,263,rsa,0.024599241092801094
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-09,5919,123,rsa,0.016184592619538307
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-09,5919,243,rsa,0.0136794438585639
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-09,5919,149,rsa,0.0213446244597435
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-09,5919,100,rsa,0.018395699560642242
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-09,5919,156,rsa,0.015116382390260696
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-09,5919,79,rsa,0.008960744366049767
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-09,5919,80,rsa,0.01299380324780941
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-09,5919,125,rsa,0.024480992928147316
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-09,5919,87,rsa,0.01799248717725277
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-09,5919,198,rsa,0.011242019012570381
