model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-10,linear_predictivity,5919,553,0.11175171016933301,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5035026086766485,1.0485847379682387,0.49635725701116507,0.8843248598497991
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-10,linear_predictivity,5919,553,0.08794112157756961,"[0.0955338960735839, 0.08205657283322633, 0.09255170754486229, 0.0856826515175646, 0.0838807799186109]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-10,linear_predictivity,5919,516,0.06750751500087135,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0]",0.31424055855209937,1.080924282867309,0.6860063609639429,0.9286301727484458
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-10,linear_predictivity,5919,516,0.05898681254793222,"[0.0680077944495334, 0.06160652527916415, 0.06829594688293282, 0.06096494159370177, 0.03605885453432898]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-10,linear_predictivity,5919,400,0.07420270077142024,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.47999462673514526,1.0767346065899033,0.5198804573705896,0.9223055568045944
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-10,linear_predictivity,5919,400,0.05352711216677471,"[0.0519218093830718, 0.057665532154326904, 0.05010239123268433, 0.05482609582025498, 0.05311973224353551]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-10,linear_predictivity,5919,574,0.04382402499382474,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2538435912357374,1.09697108883256,0.7459910159159939,0.9530101969300834
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-10,linear_predictivity,5919,574,0.029800903265209157,"[0.030310566953447415, 0.030657515420734752, 0.03201089984400693, 0.02941624276210824, 0.02660929134574845]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-10,linear_predictivity,5919,85,0.007121476250026742,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1232000299922315,1.136154071597811,0.87661510954851,0.98973029889355
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-10,linear_predictivity,5919,85,0.012015113146916378,"[0.013611219329321519, 0.022565196467112, 0.009073179266087054, 0.009129891022201833, 0.005696079649859479]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-10,linear_predictivity,5919,99,0.011838813952993847,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.2027261519238274,1.1244322752769436,0.7972788267459207,0.9852190255099996
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,test,sub-10,linear_predictivity,5919,99,-0.012811304692525106,"[-0.006504822761530213, -0.017594602511304496, -0.006015277534004938, -0.01440086491058601, -0.019540955745199866]",,,,,
