model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-09,linear_predictivity,5919,641,0.05787223961016803,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2682121561091065,1.0877004723739043,0.7316309267820931,0.9388125955224638
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-09,linear_predictivity,5919,641,0.06267105855656359,"[0.0617383867688959, 0.06649813271595963, 0.05938280467383596, 0.06262581732812522, 0.06311015129600125]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-09,linear_predictivity,5919,754,0.03569260933383248,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24962306767601516,1.1088808335951743,0.7501875389034756,0.9604132181803479
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-09,linear_predictivity,5919,754,0.04904595389616034,"[0.05428601844676363, 0.04552451985002354, 0.045887859171520835, 0.048072429157302754, 0.05145894285519092]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-09,linear_predictivity,5919,575,0.03437994082927775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24638585165211416,1.1098989020845944,0.7534519912266884,0.9623150238066105
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-09,linear_predictivity,5919,575,0.06306789278067934,"[0.06501644074691755, 0.059732578154421116, 0.06062034919416607, 0.062067815822811616, 0.06790227998508042]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-09,linear_predictivity,5919,616,0.034078878816497134,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2451549077750589,1.115540694461235,0.7546902111640124,0.962902949565162
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-09,linear_predictivity,5919,616,0.04980342914246079,"[0.05187762693850714, 0.05434041148176917, 0.05043018408286195, 0.04980080556727209, 0.042568117641893596]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-09,linear_predictivity,5919,270,-0.0009348155612688332,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.094895893581912,1.1429903205534253,0.9048175736316797,0.9958090163042332
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-09,linear_predictivity,5919,270,-0.026340415702397906,"[-0.04211280750831303, -0.020301721022384374, -0.022428886203078698, -0.026870876132217215, -0.019987787645996215]",,,,,
