model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.08398109975639256,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.48388647594246326,1.0638815777360082,0.5159548666983995,0.9113083780082517
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-06,linear_predictivity,5919,597,0.07421443606326211,"[0.07719206359701773, 0.08026669209013015, 0.07474326939208992, 0.06631998832522533, 0.0725501669118474]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.036397841616987475,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24728943325383462,1.1048115696978935,0.7524675602389042,0.9586212235404803
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-06,linear_predictivity,5919,631,0.020681509405530728,"[0.026174481171882143, 0.02605205595752324, 0.02327130025516165, 0.016719583169349402, 0.011190126473737218]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.03728103056515359,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24804316880817606,1.10115795799816,0.7517301524191631,0.958104543662742
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-06,linear_predictivity,5919,432,0.01939165829459591,"[0.01916337328367587, 0.026319274054383793, 0.01984457609414501, 0.015250289767946313, 0.01638077827282855]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.039827826228064314,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24808705588651997,1.1015125638486558,0.7516894902866107,0.9555920944275673
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-06,linear_predictivity,5919,560,0.031077671329798585,"[0.029335762355045678, 0.037149591685124106, 0.033141392538826024, 0.02557717466633908, 0.030184435403658023]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,0.005899666395338038,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14877409300959982,1.1332297250078238,0.850435802846713,0.9900069610131963
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.014492495135699396,"[-0.012018422383177848, -0.008963618901151884, -0.012918480837108576, -0.014685493933954564, -0.02387645962310411]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.00041195143084471887,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09218934923301052,1.1538082799397251,0.9075969646378781,0.9966578875493468
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,test,sub-06,linear_predictivity,5919,86,0.018516596727677588,"[0.020168506131340483, 0.024004784703824278, 0.018590967144284175, 0.01785638273207325, 0.011962342926865757]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-06,linear_predictivity,5919,86,0.012097586270840094,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20861647020359947,1.1289278281032107,0.7910605188926263,0.9810960334702212
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.047415591008015234,"[0.04841422219691061, 0.051122536534601075, 0.046347503398942745, 0.04716000687545404, 0.04403368603416769]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-06,linear_predictivity,5919,73,0.018632738795095045,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23487895518526258,1.1301994760466483,0.7648381360861821,0.9753874123517537
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.04912328778301417,"[0.04775063995609041, 0.05116332917524873, 0.05239941590875295, 0.0528769718558275, 0.04142608201915121]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.01780232613201131,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2355801969850125,1.1117550189819054,0.7640871598763113,0.9750131660886237
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-06,linear_predictivity,5919,83,0.019684524415642373,"[0.012967723569512554, 0.03159525366169619, 0.03081946961306637, 0.015604152950109572, 0.007436022283827189]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-06,linear_predictivity,5919,107,0.029622168473191966,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23987293528492412,1.1049260105647982,0.7599630717024525,0.9667628512322153
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,test,sub-06,linear_predictivity,5919,107,0.026398849241807916,"[0.0240253026041363, 0.03158873706721946, 0.029938146088045892, 0.022803697702323773, 0.02363836274731414]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-06,linear_predictivity,5919,217,0.03899816858824663,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24849661659754024,1.110449428811191,0.7513453002673021,0.957485430363722
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,test,sub-06,linear_predictivity,5919,217,0.03821787329889788,"[0.03394270680569477, 0.03877406571509646, 0.03287948902736741, 0.04427701019559224, 0.04121609475073854]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-06,linear_predictivity,5919,105,0.04043157425983794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2460130377920365,1.1145007152367428,0.7538395425505564,0.9563117557490395
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,test,sub-06,linear_predictivity,5919,105,0.07291746814515818,"[0.07106397698416078, 0.07553256258278768, 0.07593872085337677, 0.06634575126770195, 0.07570632903776374]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-06,linear_predictivity,5919,150,0.004794571301903643,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12409608808520171,1.1478569775053062,0.8762335382149333,0.9907931310467735
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,test,sub-06,linear_predictivity,5919,150,0.03304411834902153,"[0.0298366567090291, 0.023379275882043384, 0.0313128379347091, 0.05489716965362477, 0.025794651565701304]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-06,linear_predictivity,5919,148,0.04998348668689642,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26410160953422696,1.0962743400461707,0.7356934703862208,0.9463182483069199
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,test,sub-06,linear_predictivity,5919,148,0.06414261123536254,"[0.06470851912089085, 0.0696646704378329, 0.05803519996851534, 0.06259369435992333, 0.06571097228965027]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-06,linear_predictivity,5919,95,0.045937365098611675,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26082950802895166,1.0940212344133324,0.7388846281183634,0.948977208760256
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,test,sub-06,linear_predictivity,5919,95,0.04599072713079128,"[0.05331193411517397, 0.05413356094402346, 0.033702544854076165, 0.0404845734117495, 0.04832102232893332]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-06,linear_predictivity,5919,174,0.059375659724024386,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3139697455700702,1.074749211902198,0.6853733514373389,0.9355839836583864
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,test,sub-06,linear_predictivity,5919,174,0.05655770293092396,"[0.050875340207876124, 0.0579113491548168, 0.052914618487332664, 0.06489061294305591, 0.05619659386153828]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-06,linear_predictivity,5919,75,0.031063880503722593,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23910521452031022,1.1100540424424596,0.7608088196664541,0.9666416072099018
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,test,sub-06,linear_predictivity,5919,75,0.04233423034895205,"[0.031584293711013525, 0.04601810061809607, 0.04950443027985571, 0.043830820772182665, 0.04073350636361226]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-06,linear_predictivity,5919,78,0.06844620499007359,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.3106792133346453,1.0782441418277244,0.6890259024852213,0.9291037846936178
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,test,sub-06,linear_predictivity,5919,78,0.12855071024491874,"[0.12268949901033856, 0.11187539788328774, 0.13915093071154988, 0.1288456806770248, 0.1401920429423926]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-06,linear_predictivity,5919,115,0.02903478499808258,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23977626337331598,1.1067021358189981,0.7600584512192821,0.9669113501457266
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,test,sub-06,linear_predictivity,5919,115,0.04542946322843203,"[0.041400295386156846, 0.04951511222925403, 0.04953359760024664, 0.049390255088581275, 0.03730805583792134]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-06,linear_predictivity,5919,83,0.01780232613201131,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2355801969850125,1.1117550189819054,0.7640871598763113,0.9750131660886237
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-06,linear_predictivity,5919,83,0.019684524415642373,"[0.012967723569512554, 0.03159525366169619, 0.03081946961306637, 0.015604152950109572, 0.007436022283827189]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-06,linear_predictivity,5919,102,0.0007708192721439003,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.0694444906223182,1.1670991211265693,0.9305642366520652,0.9968994896217145
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,test,sub-06,linear_predictivity,5919,102,0.009731283211799514,"[0.012983980816620746, 0.0033101214536031846, 0.005003549996863575, 0.01675893028466295, 0.010599833507247117]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-06,linear_predictivity,5919,14,-0.004151253952464433,,"[316227.7660168379, 1000000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.022604069573440872,1.179550497229471,0.9772085853909921,1.001486466206266
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,test,sub-06,linear_predictivity,5919,14,-0.057634538987504993,"[-0.045499855650807, -0.06202477526361578, -0.05493335793932031, -0.06137025821818136, -0.06434444786560048]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-06,linear_predictivity,5919,111,-0.0011446029528509364,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08017325806843371,1.1582990415762016,0.9196856775596457,0.9973972653816956
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,test,sub-06,linear_predictivity,5919,111,-0.003460783001995969,"[-0.0003260741906055494, -0.0012222876066696334, 0.0013205000879995194, -0.0037815336622106887, -0.013294519638493495]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-06,linear_predictivity,5919,150,0.014207684602994321,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22658266526109241,1.1213573295903703,0.7732286165902391,0.981993959388117
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,test,sub-06,linear_predictivity,5919,150,0.030752286877730527,"[0.025638811772957452, 0.03796214783070151, 0.04686574626689627, 0.035063822922997714, 0.008230905595099711]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005478423428627601,,"[316227.7660168379, 3162277.6601683795, 316227.7660168379, 1000000.0, 316227.7660168379]",0.02305552831093193,1.184223332946222,0.9766670264648617,1.0020193318981958
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,test,sub-06,linear_predictivity,5919,52,-0.018067760114994346,"[-0.012966392243593762, -0.020432047495340725, -0.021419872509733498, -0.019296330527239225, -0.016224157799064522]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-06,linear_predictivity,5919,205,0.013962789618986114,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2307296379888531,1.124919876052372,0.7691228292262712,0.9828935417067657
