model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-03,linear_predictivity,5919,361,0.053220983720783974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2587916353619844,1.0928921880040663,0.7410162493332179,0.9429787184931271
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-03,linear_predictivity,5919,361,0.06779838713664814,"[0.07093071167614431, 0.06522118574672871, 0.07108457077870303, 0.07255452957090414, 0.059200937910760525]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-03,linear_predictivity,5919,525,0.027605554325316767,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2401115917078458,1.118488800321342,0.7596753916733804,0.9679970725945054
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-03,linear_predictivity,5919,525,0.045221487031090316,"[0.04990908580443224, 0.043821797552679086, 0.05177128845312112, 0.05062850094998009, 0.029976762395239023]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-03,linear_predictivity,5919,361,0.04862546980709449,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.3008018709417013,1.0940011649865817,0.6993926353827751,0.9471905528013339
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-03,linear_predictivity,5919,361,0.07661248969912057,"[0.07598275695088309, 0.07220002325002695, 0.08100438189661062, 0.08347824412221973, 0.07039704227586253]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-03,linear_predictivity,5919,555,0.022140818831300986,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23744601182777741,1.127446709476963,0.7623076477257693,0.9727788004225628
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-03,linear_predictivity,5919,555,0.024586251804290547,"[0.02298688995326242, 0.02985725338724837, 0.027478171584134226, 0.023818385909963307, 0.0187905581868444]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-03,linear_predictivity,5919,198,0.013449299963740868,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20831421719618692,1.1280271503256352,0.7913275813601615,0.9816547025637256
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-03,linear_predictivity,5919,198,0.0013014849770434291,"[0.007744264614703696, 0.0070981878958184235, -8.506597041658188e-05, 0.002752009506243106, -0.011001971161131498]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-03,linear_predictivity,5919,149,0.0073065926572504,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20274065087910897,1.1374990427741678,0.7968217234692447,0.9873782785745518
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,test,sub-03,linear_predictivity,5919,149,0.014396172177125147,"[0.005360579900691099, 0.01840076249011009, 0.01876160770117693, 0.013598904778366632, 0.01585900601528099]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-03,linear_predictivity,5919,157,0.0076076689596331366,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12692490815798965,1.141948172198663,0.872717622719224,0.9875635928008464
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,test,sub-03,linear_predictivity,5919,157,0.035519918034573175,"[0.03622247759325076, 0.03650175383837814, 0.03499657000821735, 0.03510223857888168, 0.03477655015413796]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-03,linear_predictivity,5919,68,0.005021179715122649,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09659586081531144,1.167771457229909,0.9031507408883825,0.9903057800025061
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,test,sub-03,linear_predictivity,5919,68,0.03353470462730966,"[0.03612444617775847, 0.0355535312216588, 0.03213841718363722, 0.03339965311288462, 0.030457475440609193]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-03,linear_predictivity,5919,88,0.01279585721565119,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21414693013471534,1.1337133923111185,0.7854171814745066,0.9812046649315714
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-03,linear_predictivity,5919,88,0.028067659402845408,"[0.026970744936464865, 0.028767211581402215, 0.04095944192852355, 0.019040727293113416, 0.024600171274722974]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-03,linear_predictivity,5919,111,0.014172995990437056,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23301088989103672,1.1232321082900811,0.7667549853158395,0.9811680127834508
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,test,sub-03,linear_predictivity,5919,111,0.062200706530549245,"[0.06745202048692983, 0.07297146818736909, 0.05847539591770043, 0.05648651841297973, 0.05561812964776715]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-03,linear_predictivity,5919,301,0.025752695846568738,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24068633384049268,1.1267397771575274,0.7590726748073083,0.9692813978547162
