model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-05,linear_predictivity,5919,608,0.05088683401237982,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2583043770325486,1.0926267444173086,0.7414985301341741,0.9453531486619392
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-05,linear_predictivity,5919,608,0.04260720876033473,"[0.040015213227976694, 0.047102035215251824, 0.04565468162972506, 0.03760617034316632, 0.0426579433855538]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-05,linear_predictivity,5919,559,0.02988846120237015,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24311850909261765,1.1172561108029457,0.7566354586024773,0.9654425143265739
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-05,linear_predictivity,5919,559,0.04681110968127229,"[0.04336490295333135, 0.05569824331077365, 0.04892667281108544, 0.0434374085143717, 0.04262832081679931]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-05,linear_predictivity,5919,451,0.02180183935875158,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2343172391308746,1.1226521819381203,0.7654850326299478,0.9744087199721724
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-05,linear_predictivity,5919,451,0.013303291441035795,"[0.0023950540551811827, 0.0222098691736816, 0.013052294995222674, 0.018540620609180457, 0.010318618371913052]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-05,linear_predictivity,5919,564,0.0238334336323239,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23720996791260623,1.119589061033877,0.7626089733637843,0.9725653926274553
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-05,linear_predictivity,5919,564,0.008900958287359843,"[0.0019996261936045113, 0.013672702157568994, 0.004539225135341125, 0.014881367896502228, 0.009411870053782358]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-05,linear_predictivity,5919,224,0.006880168893921096,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12578720091326284,1.1437705724991551,0.873345633732417,0.9887750310690873
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-05,linear_predictivity,5919,224,0.009449209176400655,"[0.004179727251053493, 0.01618811933034718, 0.011959120106484328, 0.013429489932556412, 0.001489589261561865]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-05,linear_predictivity,5919,136,0.009455697894812046,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.1491482890635658,1.1447426262586682,0.8503726784341357,0.98670980748881
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,test,sub-05,linear_predictivity,5919,136,-0.01240444491911653,"[0.0009756675045699825, -0.012696554144698073, -0.011404954183856534, -0.01631505657463051, -0.02258132719696751]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-05,linear_predictivity,5919,115,0.007915105819224822,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10124795007077432,1.1519947819232255,0.8985430081354091,0.9885006750815123
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,test,sub-05,linear_predictivity,5919,115,0.018988987232967672,"[0.015646660522519767, 0.020387313350352952, 0.013259023383058652, 0.023553170503071857, 0.02209876840583513]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-05,linear_predictivity,5919,85,0.007372093368732015,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1764567448818436,1.1474076588755897,0.8232547868005919,0.9874087357629302
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,test,sub-05,linear_predictivity,5919,85,0.031076429431094066,"[0.030538044386058047, 0.03732683267567813, 0.03295678253375527, 0.03560282614875213, 0.018957661411226772]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-05,linear_predictivity,5919,83,0.0003270371663595913,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.12130781375905117,1.1439146015607975,0.8782900673795254,0.9950156726981962
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,test,sub-05,linear_predictivity,5919,83,0.011569302815747027,"[0.01629044723390368, 0.006086333037307912, 0.011528857372107704, 0.018506635344318307, 0.005434241091097532]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-05,linear_predictivity,5919,110,0.020477695031183966,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23191838999699632,1.130921716365351,0.7678949106075403,0.9756514597239214
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,test,sub-05,linear_predictivity,5919,110,0.03417307392434494,"[0.03475501722054538, 0.052731832848005374, 0.0326398702084205, 0.03122435409575762, 0.019514295248995808]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-05,linear_predictivity,5919,263,0.015340345329189728,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.20703489404949194,1.138059155772437,0.7929343776218364,0.980796968353757
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.014243930149371692,"[-0.024731322212963792, -0.0025440200651548578, -0.025682951546601072, -0.019205209766644506, 0.000943852844505764]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-05,linear_predictivity,5919,107,0.03090531738836973,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2416799166486848,1.1182987215564693,0.758167883127759,0.9656408788097363
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,test,sub-05,linear_predictivity,5919,107,0.027201874684401696,"[0.012895296740937487, 0.021345033367316718, 0.026127018204846017, 0.041999593655666974, 0.033642431453241285]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.012269530857210754,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.20283380631930897,1.1353228687170058,0.7972929537739006,0.9841739133600251
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,test,sub-05,linear_predictivity,5919,236,0.013035403865607389,"[0.011695026078356638, 0.010173200277684733, 0.017121224763451234, 0.016125797950102348, 0.01006177025844199]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-05,linear_predictivity,5919,144,0.008324089451109792,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10394901319542424,1.1373238359195086,0.8958312358502318,0.9876176423632506
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,test,sub-05,linear_predictivity,5919,144,-0.021360899705022838,"[-0.014711909302611943, -0.023291395122477063, -0.02679285821736962, -0.015335746391695005, -0.026672589490960547]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-05,linear_predictivity,5919,100,0.02189878604484825,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23935446898082705,1.1269111754919974,0.7603368114522651,0.9719938353148443
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,test,sub-05,linear_predictivity,5919,100,0.028566578649075934,"[0.04017766215295818, 0.02922919470836195, 0.023662579176808536, 0.027353733618108823, 0.022409723589142175]",,,,,
