model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.08401977857063181,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4895224745576113,1.057753326249223,0.5103552508744708,0.912555364537398
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.09981405882280071,"[0.09720632005808419, 0.10006438405794027, 0.10798077824417104, 0.1011160018820191, 0.09270280987178897]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.03338416029942097,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2466863403725791,1.104237909194576,0.7531077630401612,0.9624873097636865
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.038335746841687404,"[0.042223459302643325, 0.03342338540362587, 0.03976100512587423, 0.03762865491681623, 0.03864222945947734]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.03205784126506859,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24636667078332802,1.1081541715107526,0.7534201472302657,0.9636650251567673
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.04042864574010015,"[0.04350896205167573, 0.030672609888808537, 0.03975319073217366, 0.04154514144794408, 0.04666332457989872]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.02810579318988782,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24398602744148573,1.1076894175241765,0.7558118257093808,0.9679287385311193
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-02,linear_predictivity,5919,630,0.01646653097157511,"[0.011793057426463086, 0.009927419827918874, 0.020805749139207744, 0.022218476647589712, 0.01758795181669613]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.018673444899363168,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23825503662599212,1.115153201007569,0.7615181150425518,0.9762842460994863
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-02,linear_predictivity,5919,273,0.003742970657962562,"[0.015102517307286942, -0.0021957307102315345, -0.0017831835095242924, 0.01283107231012368, -0.005239822107841982]",,,,,
