model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.09152725509456172,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.494400789573748,1.0452556484312232,0.5053879299301095,0.902505080571735
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.08124316568405639,"[0.07473805155462585, 0.07458084419474022, 0.09469481893684153, 0.07557874596134485, 0.08662336777272946]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.03645409691527366,,"[10000.0, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.336357761509488,1.0939540996644894,0.662904378224116,0.9585414539179075
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-04,linear_predictivity,5919,638,0.0271817545263016,"[0.006388576188891663, 0.0356217159391173, 0.05886952367467532, 0.0056362988207722415, 0.02939265800805146]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.047819882643288236,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.469112834344757,1.0872012007280845,0.5306913281447793,0.9466988400097993
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.03371020823511021,"[0.01593542958345398, 0.03296130338706342, 0.06959593594941679, 0.02598654087613789, 0.024071831379478926]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.06583876765641106,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.47834725083408686,1.0684728561294443,0.5214364162309841,0.9280555630172834
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.08287403490053316,"[0.07667177222173037, 0.08832059674593848, 0.10273999977125185, 0.06829849934658165, 0.07833930641716347]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-04,linear_predictivity,5919,232,0.00485705515636473,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22491917703610706,1.1484085549750964,0.7748596720049872,0.9907076493538292
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.015008394480450871,"[-0.027490641190071, -0.015342907583868972, 0.015022985942630311, -0.018034112088276825, -0.02919729748266786]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.018806653952870435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23646632799883052,1.1336996986806867,0.7633427987729153,0.9775345130620348
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,test,sub-04,linear_predictivity,5919,150,-9.210474058583412e-05,"[2.6153578450906303e-05, -0.0022334927962840935, 0.010879894707814875, 0.0037138299990961726, -0.012846909192007032]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.00493441441816481,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.029819107161652807,1.1778983600362634,0.9699424087074972,1.001542828453248
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.03139960033385421,"[-0.03301719386018173, -0.03849998193386281, -0.024584345231750317, -0.03181135450080193, -0.02908512614267421]",,,,,
