model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-07,5919,420,rsa,0.022648397833108902
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-07,5919,470,rsa,0.018533065915107727
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-07,5919,348,rsa,0.012558214366436005
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-07,5919,451,rsa,0.023557305335998535
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-07,5919,55,rsa,0.0009863973828032613
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-07,5919,103,rsa,0.006523922085762024
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-07,5919,94,rsa,0.0016550342552363873
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-07,5919,63,rsa,0.006622326094657183
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-07,5919,37,rsa,0.004232494626194239
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-07,5919,80,rsa,0.02217988856136799
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-07,5919,265,rsa,0.017986316233873367
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-07,5919,101,rsa,0.013775692321360111
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-07,5919,191,rsa,0.003206471214070916
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-07,5919,149,rsa,0.026772750541567802
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-07,5919,100,rsa,0.022322867065668106
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-07,5919,167,rsa,0.0061734383925795555
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-07,5919,80,rsa,0.017013832926750183
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-07,5919,67,rsa,0.01354023814201355
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-07,5919,125,rsa,0.015299825929105282
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-07,5919,37,rsa,0.004232494626194239
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-07,5919,73,rsa,0.0031674932688474655
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-07,5919,94,rsa,-0.00017486656724940985
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-07,5919,71,rsa,0.00068889488466084
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-07,5919,91,rsa,0.0020687361247837543
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-07,5919,65,rsa,0.0017690396634861827
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-07,5919,95,rsa,0.0006908571813255548
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-07,5919,224,rsa,-4.478479240788147e-05
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-07,5919,5,rsa,0.00080233154585585
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-07,5919,40,rsa,0.0009316300856880844
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-07,5919,153,rsa,0.0009107711375690997
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-07,5919,78,rsa,0.0005148093914613128
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-07,5919,64,rsa,-0.00040064065251499414
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-07,5919,157,rsa,0.02144712582230568
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-07,5919,66,rsa,0.008166607469320297
