model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-08,5919,560,rsa,0.03465473651885986
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-08,5919,482,rsa,0.030278988182544708
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-08,5919,458,rsa,0.018797550350427628
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-08,5919,604,rsa,0.02415560744702816
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-08,5919,226,rsa,0.0175796989351511
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-08,5919,147,rsa,0.017358528450131416
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-08,5919,105,rsa,0.01049487479031086
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-08,5919,84,rsa,0.014278520829975605
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-08,5919,78,rsa,0.020567309111356735
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-08,5919,112,rsa,0.032466232776641846
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-08,5919,275,rsa,0.0247473306953907
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-08,5919,117,rsa,0.015104005113244057
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-08,5919,219,rsa,0.011332139372825623
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-08,5919,140,rsa,0.0329451709985733
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-08,5919,99,rsa,0.021105466410517693
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-08,5919,149,rsa,0.03378932923078537
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-08,5919,79,rsa,0.012590117752552032
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-08,5919,83,rsa,0.027014870196580887
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-08,5919,125,rsa,0.021896012127399445
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-08,5919,78,rsa,0.020567309111356735
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-08,5919,151,rsa,0.010828647762537003
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-08,5919,91,rsa,0.0026166073512285948
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-08,5919,291,rsa,0.008748775348067284
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-08,5919,184,rsa,0.004650687798857689
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-08,5919,77,rsa,0.0048516844399273396
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-08,5919,251,rsa,0.003484443062916398
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-08,5919,387,rsa,0.006315605249255896
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-08,5919,25,rsa,-0.0003724444832187146
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-08,5919,91,rsa,0.002633162774145603
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-08,5919,231,rsa,0.004957621451467276
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-08,5919,136,rsa,0.0030709179118275642
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-08,5919,234,rsa,0.003451191820204258
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-08,5919,199,rsa,0.02193843014538288
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-08,5919,94,rsa,0.00858965702354908
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-08,5919,107,rsa,0.013298340141773224
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-08,5919,44,rsa,0.010655921883881092
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-08,5919,13,rsa,0.0020195033866912127
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-08,5919,55,rsa,0.008313369005918503
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-08,5919,350,rsa,0.02789442613720894
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-08,5919,560,rsa,0.03317509591579437
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-08,5919,482,rsa,0.02445872128009796
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-08,5919,458,rsa,0.012631474994122982
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-08,5919,604,rsa,0.012275534681975842
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-08,5919,226,rsa,0.005211200099438429
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-08,5919,147,rsa,0.007492108270525932
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-08,5919,105,rsa,0.0017056652577593923
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-08,5919,84,rsa,0.004470867570489645
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-08,5919,78,rsa,0.01062264759093523
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-08,5919,112,rsa,0.010045161470770836
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-08,5919,275,rsa,0.00970187783241272
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-08,5919,117,rsa,0.0078646931797266
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-08,5919,219,rsa,0.003598378738388419
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-08,5919,140,rsa,0.01552611030638218
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-08,5919,99,rsa,0.007189443334937096
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-08,5919,149,rsa,0.013376027345657349
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-08,5919,79,rsa,0.006165430881083012
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-08,5919,83,rsa,0.011882176622748375
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-08,5919,125,rsa,0.009258341044187546
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-08,5919,78,rsa,0.01062264759093523
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-08,5919,151,rsa,0.004425870720297098
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-08,5919,91,rsa,0.0018374258652329445
timm/convnext_large.fb_in1k,stages.0.blocks.2,MIP,train,sub-08,5919,291,rsa,0.0018316833302378654
timm/convnext_large.fb_in1k,stages.0.blocks.2,VIP,train,sub-08,5919,184,rsa,0.0017443363321945071
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPd,train,sub-08,5919,77,rsa,0.0011845242697745562
timm/convnext_large.fb_in1k,stages.0.blocks.2,LIPv,train,sub-08,5919,251,rsa,0.001157374237664044
timm/convnext_large.fb_in1k,stages.0.blocks.2,AIP,train,sub-08,5919,387,rsa,0.0018281221855431795
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Pm,train,sub-08,5919,25,rsa,-0.001368862111121416
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PL,train,sub-08,5919,91,rsa,-0.0009586813393980265
timm/convnext_large.fb_in1k,stages.0.blocks.2,7PC,train,sub-08,5919,231,rsa,0.0017128551844507456
timm/convnext_large.fb_in1k,stages.0.blocks.2,7Am,train,sub-08,5919,136,rsa,0.0016921674832701683
timm/convnext_large.fb_in1k,stages.0.blocks.2,7AL,train,sub-08,5919,234,rsa,0.001541527803055942
timm/convnext_large.fb_in1k,stages.0.blocks.2,VVC,train,sub-08,5919,199,rsa,0.007632686756551266
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV2,train,sub-08,5919,94,rsa,0.00417686440050602
timm/convnext_large.fb_in1k,stages.0.blocks.2,VMV3,train,sub-08,5919,107,rsa,0.004392746835947037
